entity: person



popAssumptionID,zoneID,time,Values
"1","2","2046",4.152016e+03
"1","2","2047",4.172891e+03
"1","2","2048",4.193247e+03
"1","2","2049",4.213101e+03
"1","2","2050",4.232452e+03
"1","3","2011",4.212434e+03
"1","3","2012",4.256381e+03
"1","3","2013",4.285368e+03
"1","3","2014",4.328188e+03
"1","3","2015",4.371316e+03
"1","3","2016",4.415293e+03
"1","3","2017",4.459271e+03
"1","3","2018",4.502236e+03
"1","3","2019",4.544630e+03
"1","3","2020",4.586621e+03
"1","3","2021",4.628219e+03
"1","3","2022",4.669290e+03
"1","3","2023",4.709943e+03
"1","3","2024",4.750178e+03
"1","3","2025",4.789637e+03
"1","3","2026",4.828520e+03
"1","3","2027",4.866620e+03
"1","3","2028",4.903998e+03
"1","3","2029",4.940629e+03
"1","3","2030",4.976508e+03
"1","3","2031",5.011633e+03
"1","3","2032",5.046003e+03
"1","3","2033",5.079621e+03
"1","3","2034",5.112685e+03
"1","3","2035",5.145106e+03
"1","3","2036",5.180580e+03
"1","3","2037",5.215334e+03
"1","3","2038",5.249304e+03
"1","3","2039",5.282567e+03
"1","3","2040",5.315058e+03
"1","3","2041",5.346788e+03
"1","3","2042",5.377811e+03
"1","3","2043",5.408149e+03
"1","3","2044",5.437821e+03
"1","3","2045",5.466819e+03
"1","3","2046",5.495136e+03
"1","3","2047",5.522764e+03
"1","3","2048",5.549705e+03
"1","3","2049",5.575981e+03
"1","3","2050",5.601592e+03
"1","4","2011",1.954345e+03
"1","4","2012",1.974734e+03
"1","4","2013",1.988182e+03
"1","4","2014",2.008049e+03
"1","4","2015",2.028058e+03
"1","4","2016",2.048461e+03
"1","4","2017",2.068864e+03
"1","4","2018",2.088798e+03
"1","4","2019",2.108466e+03
"1","4","2020",2.127948e+03
"1","4","2021",2.147247e+03
"1","4","2022",2.166302e+03
"1","4","2023",2.185163e+03
"1","4","2024",2.203829e+03
"1","4","2025",2.222136e+03
"1","4","2026",2.240176e+03
"1","4","2027",2.257852e+03
"1","4","2028",2.275194e+03
"1","4","2029",2.292188e+03
"1","4","2030",2.308835e+03
"1","4","2031",2.325130e+03
"1","4","2032",2.341077e+03
"1","4","2033",2.356673e+03
"1","4","2034",2.372013e+03
"1","4","2035",2.387055e+03
"1","4","2036",2.403513e+03
"1","4","2037",2.419637e+03
"1","4","2038",2.435397e+03
"1","4","2039",2.450830e+03
"1","4","2040",2.465904e+03
"1","4","2041",2.480625e+03
"1","4","2042",2.495018e+03
"1","4","2043",2.509093e+03
"1","4","2044",2.522859e+03
"1","4","2045",2.536312e+03
"1","4","2046",2.549450e+03
"1","4","2047",2.562268e+03
"1","4","2048",2.574767e+03
"1","4","2049",2.586958e+03
"1","4","2050",2.598840e+03
"1","5","2011",1.471105e+04
"1","5","2012",1.486453e+04
"1","5","2013",1.496576e+04
"1","5","2014",1.511530e+04
"1","5","2015",1.526591e+04
"1","5","2016",1.541949e+04
"1","5","2017",1.557308e+04
"1","5","2018",1.572312e+04
"1","5","2019",1.587118e+04
"1","5","2020",1.601782e+04
"1","5","2021",1.616309e+04
"1","5","2022",1.630652e+04
"1","5","2023",1.644850e+04
"1","5","2024",1.658901e+04
"1","5","2025",1.672681e+04
"1","5","2026",1.686260e+04
"1","5","2027",1.699566e+04
"1","5","2028",1.712619e+04
"1","5","2029",1.725412e+04
"1","5","2030",1.737942e+04
"1","5","2031",1.750208e+04
"1","5","2032",1.762212e+04
"1","5","2033",1.773952e+04
"1","5","2034",1.785499e+04
"1","5","2035",1.796821e+04
"1","5","2036",1.809210e+04
"1","5","2037",1.821347e+04
"1","5","2038",1.833210e+04
"1","5","2039",1.844827e+04
"1","5","2040",1.856173e+04
"1","5","2041",1.867254e+04
"1","5","2042",1.878088e+04
"1","5","2043",1.888684e+04
"1","5","2044",1.899046e+04
"1","5","2045",1.909173e+04
"1","5","2046",1.919062e+04
"1","5","2047",1.928710e+04
"1","5","2048",1.938119e+04
"1","5","2049",1.947295e+04
"1","5","2050",1.956239e+04
"1","6","2011",5.196002e+03
"1","6","2012",5.250210e+03
"1","6","2013",5.285966e+03
"1","6","2014",5.338785e+03
"1","6","2015",5.391982e+03
"1","6","2016",5.446228e+03
"1","6","2017",5.500474e+03
"1","6","2018",5.553471e+03
"1","6","2019",5.605764e+03
"1","6","2020",5.657559e+03
"1","6","2021",5.708870e+03
"1","6","2022",5.759530e+03
"1","6","2023",5.809676e+03
"1","6","2024",5.859305e+03
"1","6","2025",5.907978e+03
"1","6","2026",5.955938e+03
"1","6","2027",6.002935e+03
"1","6","2028",6.049041e+03
"1","6","2029",6.094225e+03
"1","6","2030",6.138481e+03
"1","6","2031",6.181807e+03
"1","6","2032",6.224203e+03
"1","6","2033",6.265670e+03
"1","6","2034",6.306455e+03
"1","6","2035",6.346446e+03
"1","6","2036",6.390202e+03
"1","6","2037",6.433071e+03
"1","6","2038",6.474973e+03
"1","6","2039",6.516002e+03
"1","6","2040",6.556079e+03
"1","6","2041",6.595218e+03
"1","6","2042",6.633484e+03
"1","6","2043",6.670907e+03
"1","6","2044",6.707506e+03
"1","6","2045",6.743275e+03
"1","6","2046",6.778204e+03
"1","6","2047",6.812283e+03
"1","6","2048",6.845514e+03
"1","6","2049",6.877926e+03
"1","6","2050",6.909517e+03
"1","7","2011",3.164724e+04
"1","7","2012",3.197740e+04
"1","7","2013",3.219518e+04
"1","7","2014",3.251688e+04
"1","7","2015",3.284089e+04
"1","7","2016",3.317128e+04
"1","7","2017",3.350168e+04
"1","7","2018",3.382446e+04
"1","7","2019",3.414296e+04
"1","7","2020",3.445843e+04
"1","7","2021",3.477095e+04
"1","7","2022",3.507951e+04
"1","7","2023",3.538493e+04
"1","7","2024",3.568720e+04
"1","7","2025",3.598366e+04
"1","7","2026",3.627577e+04
"1","7","2027",3.656201e+04
"1","7","2028",3.684282e+04
"1","7","2029",3.711803e+04
"1","7","2030",3.738758e+04
"1","7","2031",3.765146e+04
"1","7","2032",3.790969e+04
"1","7","2033",3.816225e+04
"1","7","2034",3.841066e+04
"1","7","2035",3.865423e+04
"1","7","2036",3.892073e+04
"1","7","2037",3.918184e+04
"1","7","2038",3.943705e+04
"1","7","2039",3.968695e+04
"1","7","2040",3.993104e+04
"1","7","2041",4.016942e+04
"1","7","2042",4.040249e+04
"1","7","2043",4.063042e+04
"1","7","2044",4.085334e+04
"1","7","2045",4.107120e+04
"1","7","2046",4.128393e+04
"1","7","2047",4.149150e+04
"1","7","2048",4.169390e+04
"1","7","2049",4.189131e+04
"1","7","2050",4.208372e+04
"1","8","2011",1.110049e+04
"1","8","2012",1.121630e+04
"1","8","2013",1.129268e+04
"1","8","2014",1.140552e+04
"1","8","2015",1.151917e+04
"1","8","2016",1.163506e+04
"1","8","2017",1.175095e+04
"1","8","2018",1.186417e+04
"1","8","2019",1.197588e+04
"1","8","2020",1.208653e+04
"1","8","2021",1.219615e+04
"1","8","2022",1.230438e+04
"1","8","2023",1.241151e+04
"1","8","2024",1.251753e+04
"1","8","2025",1.262152e+04
"1","8","2026",1.272398e+04
"1","8","2027",1.282438e+04
"1","8","2028",1.292288e+04
"1","8","2029",1.301941e+04
"1","8","2030",1.311395e+04
"1","8","2031",1.320651e+04
"1","8","2032",1.329708e+04
"1","8","2033",1.338567e+04
"1","8","2034",1.347280e+04
"1","8","2035",1.355824e+04
"1","8","2036",1.365172e+04
"1","8","2037",1.374330e+04
"1","8","2038",1.383282e+04
"1","8","2039",1.392047e+04
"1","8","2040",1.400609e+04
"1","8","2041",1.408970e+04
"1","8","2042",1.417146e+04
"1","8","2043",1.425140e+04
"1","8","2044",1.432959e+04
"1","8","2045",1.440601e+04
"1","8","2046",1.448063e+04
"1","8","2047",1.455343e+04
"1","8","2048",1.462442e+04
"1","8","2049",1.469367e+04
"1","8","2050",1.476116e+04
"1","9","2011",2.968534e+04
"1","9","2012",2.999504e+04
"1","9","2013",3.019931e+04
"1","9","2014",3.050107e+04
"1","9","2015",3.080500e+04
"1","9","2016",3.111490e+04
"1","9","2017",3.142482e+04
"1","9","2018",3.172760e+04
"1","9","2019",3.202635e+04
"1","9","2020",3.232227e+04
"1","9","2021",3.261541e+04
"1","9","2022",3.290484e+04
"1","9","2023",3.319133e+04
"1","9","2024",3.347486e+04
"1","9","2025",3.375294e+04
"1","9","2026",3.402694e+04
"1","9","2027",3.429544e+04
"1","9","2028",3.455884e+04
"1","9","2029",3.481698e+04
"1","9","2030",3.506983e+04
"1","9","2031",3.531736e+04
"1","9","2032",3.555957e+04
"1","9","2033",3.579647e+04
"1","9","2034",3.602948e+04
"1","9","2035",3.625795e+04
"1","9","2036",3.650794e+04
"1","9","2037",3.675286e+04
"1","9","2038",3.699224e+04
"1","9","2039",3.722665e+04
"1","9","2040",3.745561e+04
"1","9","2041",3.767921e+04
"1","9","2042",3.789784e+04
"1","9","2043",3.811164e+04
"1","9","2044",3.832073e+04
"1","9","2045",3.852509e+04
"1","9","2046",3.872464e+04
"1","9","2047",3.891933e+04
"1","9","2048",3.910919e+04
"1","9","2049",3.929436e+04
"1","9","2050",3.947484e+04
"1","10","2011",8.142084e+03
"1","10","2012",8.227028e+03
"1","10","2013",8.283057e+03
"1","10","2014",8.365822e+03
"1","10","2015",8.449184e+03
"1","10","2016",8.534185e+03
"1","10","2017",8.619188e+03
"1","10","2018",8.702233e+03
"1","10","2019",8.784176e+03
"1","10","2020",8.865339e+03
"1","10","2021",8.945743e+03
"1","10","2022",9.025126e+03
"1","10","2023",9.103705e+03
"1","10","2024",9.181473e+03
"1","10","2025",9.257743e+03
"1","10","2026",9.332896e+03
"1","10","2027",9.406540e+03
"1","10","2028",9.478786e+03
"1","10","2029",9.549590e+03
"1","10","2030",9.618939e+03
"1","10","2031",9.686831e+03
"1","10","2032",9.753265e+03
"1","10","2033",9.818243e+03
"1","10","2034",9.882152e+03
"1","10","2035",9.944817e+03
"1","10","2036",1.001338e+04
"1","10","2037",1.008056e+04
"1","10","2038",1.014622e+04
"1","10","2039",1.021051e+04
"1","10","2040",1.027331e+04
"1","10","2041",1.033464e+04
"1","10","2042",1.039460e+04
"1","10","2043",1.045325e+04
"1","10","2044",1.051060e+04
"1","10","2045",1.056665e+04
"1","10","2046",1.062138e+04
"1","10","2047",1.067478e+04
"1","10","2048",1.072685e+04
"1","10","2049",1.077764e+04
"1","10","2050",1.082714e+04
"1","11","2011",1.741329e+05
"1","11","2012",1.759496e+05
"1","11","2013",1.771479e+05
"1","11","2014",1.789180e+05
"1","11","2015",1.807008e+05
"1","11","2016",1.825187e+05
"1","11","2017",1.843366e+05
"1","11","2018",1.861127e+05
"1","11","2019",1.878652e+05
"1","11","2020",1.896010e+05
"1","11","2021",1.913206e+05
"1","11","2022",1.930183e+05
"1","11","2023",1.946989e+05
"1","11","2024",1.963621e+05
"1","11","2025",1.979932e+05
"1","11","2026",1.996006e+05
"1","11","2027",2.011755e+05
"1","11","2028",2.027207e+05
"1","11","2029",2.042349e+05
"1","11","2030",2.057181e+05
"1","11","2031",2.071701e+05
"1","11","2032",2.085909e+05
"1","11","2033",2.099805e+05
"1","11","2034",2.113474e+05
"1","11","2035",2.126876e+05
"1","11","2036",2.141540e+05
"1","11","2037",2.155907e+05
"1","11","2038",2.169949e+05
"1","11","2039",2.183699e+05
"1","11","2040",2.197130e+05
"1","11","2041",2.210246e+05
"1","11","2042",2.223071e+05
"1","11","2043",2.235612e+05
"1","11","2044",2.247878e+05
"1","11","2045",2.259865e+05
"1","11","2046",2.271570e+05
"1","11","2047",2.282991e+05
"1","11","2048",2.294128e+05
"1","11","2049",2.304990e+05
"1","11","2050",2.315577e+05
"1","12","2011",2.510836e+03
"1","12","2012",2.537031e+03
"1","12","2013",2.554309e+03
"1","12","2014",2.579832e+03
"1","12","2015",2.605538e+03
"1","12","2016",2.631751e+03
"1","12","2017",2.657964e+03
"1","12","2018",2.683573e+03
"1","12","2019",2.708843e+03
"1","12","2020",2.733871e+03
"1","12","2021",2.758666e+03
"1","12","2022",2.783146e+03
"1","12","2023",2.807378e+03
"1","12","2024",2.831360e+03
"1","12","2025",2.854880e+03
"1","12","2026",2.878056e+03
"1","12","2027",2.900766e+03
"1","12","2028",2.923045e+03
"1","12","2029",2.944879e+03
"1","12","2030",2.966265e+03
"1","12","2031",2.987201e+03
"1","12","2032",3.007688e+03
"1","12","2033",3.027726e+03
"1","12","2034",3.047434e+03
"1","12","2035",3.066758e+03
"1","12","2036",3.087903e+03
"1","12","2037",3.108618e+03
"1","12","2038",3.128866e+03
"1","12","2039",3.148692e+03
"1","12","2040",3.168058e+03
"1","12","2041",3.186971e+03
"1","12","2042",3.205463e+03
"1","12","2043",3.223546e+03
"1","12","2044",3.241232e+03
"1","12","2045",3.258516e+03
"1","12","2046",3.275395e+03
"1","12","2047",3.291862e+03
"1","12","2048",3.307920e+03
"1","12","2049",3.323583e+03
"1","12","2050",3.338848e+03
"1","13","2011",3.729065e+04
"1","13","2012",3.767969e+04
"1","13","2013",3.793630e+04
"1","13","2014",3.831537e+04
"1","13","2015",3.869716e+04
"1","13","2016",3.908646e+04
"1","13","2017",3.947578e+04
"1","13","2018",3.985612e+04
"1","13","2019",4.023142e+04
"1","13","2020",4.060314e+04
"1","13","2021",4.097139e+04
"1","13","2022",4.133497e+04
"1","13","2023",4.169486e+04
"1","13","2024",4.205103e+04
"1","13","2025",4.240035e+04
"1","13","2026",4.274455e+04
"1","13","2027",4.308184e+04
"1","13","2028",4.341273e+04
"1","13","2029",4.373700e+04
"1","13","2030",4.405463e+04
"1","13","2031",4.436557e+04
"1","13","2032",4.466983e+04
"1","13","2033",4.496743e+04
"1","13","2034",4.526014e+04
"1","13","2035",4.554714e+04
"1","13","2036",4.586118e+04
"1","13","2037",4.616884e+04
"1","13","2038",4.646956e+04
"1","13","2039",4.676402e+04
"1","13","2040",4.705164e+04
"1","13","2041",4.733253e+04
"1","13","2042",4.760716e+04
"1","13","2043",4.787574e+04
"1","13","2044",4.813840e+04
"1","13","2045",4.839511e+04
"1","13","2046",4.864579e+04
"1","13","2047",4.889036e+04
"1","13","2048",4.912886e+04
"1","13","2049",4.936147e+04
"1","13","2050",4.958820e+04
"1","14","2011",1.561834e+04
"1","14","2012",1.578128e+04
"1","14","2013",1.588875e+04
"1","14","2014",1.604752e+04
"1","14","2015",1.620742e+04
"1","14","2016",1.637047e+04
"1","14","2017",1.653353e+04
"1","14","2018",1.669283e+04
"1","14","2019",1.685001e+04
"1","14","2020",1.700570e+04
"1","14","2021",1.715993e+04
"1","14","2022",1.731221e+04
"1","14","2023",1.746294e+04
"1","14","2024",1.761212e+04
"1","14","2025",1.775842e+04
"1","14","2026",1.790258e+04
"1","14","2027",1.804385e+04
"1","14","2028",1.818243e+04
"1","14","2029",1.831825e+04
"1","14","2030",1.845128e+04
"1","14","2031",1.858151e+04
"1","14","2032",1.870894e+04
"1","14","2033",1.883358e+04
"1","14","2034",1.895618e+04
"1","14","2035",1.907638e+04
"1","14","2036",1.920791e+04
"1","14","2037",1.933677e+04
"1","14","2038",1.946272e+04
"1","14","2039",1.958604e+04
"1","14","2040",1.970651e+04
"1","14","2041",1.982415e+04
"1","14","2042",1.993918e+04
"1","14","2043",2.005166e+04
"1","14","2044",2.016167e+04
"1","14","2045",2.026919e+04
"1","14","2046",2.037418e+04
"1","14","2047",2.047661e+04
"1","14","2048",2.057650e+04
"1","14","2049",2.067393e+04
"1","14","2050",2.076888e+04
"1","15","2011",2.303875e+03
"1","15","2012",2.327911e+03
"1","15","2013",2.343764e+03
"1","15","2014",2.367184e+03
"1","15","2015",2.390771e+03
"1","15","2016",2.414823e+03
"1","15","2017",2.438876e+03
"1","15","2018",2.462374e+03
"1","15","2019",2.485561e+03
"1","15","2020",2.508526e+03
"1","15","2021",2.531277e+03
"1","15","2022",2.553740e+03
"1","15","2023",2.575974e+03
"1","15","2024",2.597979e+03
"1","15","2025",2.619561e+03
"1","15","2026",2.640826e+03
"1","15","2027",2.661664e+03
"1","15","2028",2.682107e+03
"1","15","2029",2.702141e+03
"1","15","2030",2.721764e+03
"1","15","2031",2.740975e+03
"1","15","2032",2.759773e+03
"1","15","2033",2.778159e+03
"1","15","2034",2.796243e+03
"1","15","2035",2.813974e+03
"1","15","2036",2.833376e+03
"1","15","2037",2.852384e+03
"1","15","2038",2.870963e+03
"1","15","2039",2.889155e+03
"1","15","2040",2.906925e+03
"1","15","2041",2.924278e+03
"1","15","2042",2.941246e+03
"1","15","2043",2.957839e+03
"1","15","2044",2.974066e+03
"1","15","2045",2.989926e+03
"1","15","2046",3.005413e+03
"1","15","2047",3.020524e+03
"1","15","2048",3.035258e+03
"1","15","2049",3.049629e+03
"1","15","2050",3.063637e+03
"1","16","2011",4.294924e+03
"1","16","2012",4.339732e+03
"1","16","2013",4.369287e+03
"1","16","2014",4.412945e+03
"1","16","2015",4.456918e+03
"1","16","2016",4.501756e+03
"1","16","2017",4.546595e+03
"1","16","2018",4.590401e+03
"1","16","2019",4.633625e+03
"1","16","2020",4.676438e+03
"1","16","2021",4.718852e+03
"1","16","2022",4.760726e+03
"1","16","2023",4.802176e+03
"1","16","2024",4.843198e+03
"1","16","2025",4.883431e+03
"1","16","2026",4.923074e+03
"1","16","2027",4.961920e+03
"1","16","2028",5.000030e+03
"1","16","2029",5.037379e+03
"1","16","2030",5.073961e+03
"1","16","2031",5.109773e+03
"1","16","2032",5.144817e+03
"1","16","2033",5.179093e+03
"1","16","2034",5.212805e+03
"1","16","2035",5.245860e+03
"1","16","2036",5.282029e+03
"1","16","2037",5.317464e+03
"1","16","2038",5.352099e+03
"1","16","2039",5.386013e+03
"1","16","2040",5.419140e+03
"1","16","2041",5.451491e+03
"1","16","2042",5.483122e+03
"1","16","2043",5.514055e+03
"1","16","2044",5.544307e+03
"1","16","2045",5.573873e+03
"1","16","2046",5.602744e+03
"1","16","2047",5.630913e+03
"1","16","2048",5.658382e+03
"1","16","2049",5.685173e+03
"1","16","2050",5.711285e+03
"1","17","2011",1.314919e+04
"1","17","2012",1.328637e+04
"1","17","2013",1.337685e+04
"1","17","2014",1.351052e+04
"1","17","2015",1.364514e+04
"1","17","2016",1.378242e+04
"1","17","2017",1.391970e+04
"1","17","2018",1.405381e+04
"1","17","2019",1.418614e+04
"1","17","2020",1.431722e+04
"1","17","2021",1.444707e+04
"1","17","2022",1.457527e+04
"1","17","2023",1.470217e+04
"1","17","2024",1.482776e+04
"1","17","2025",1.495094e+04
"1","17","2026",1.507231e+04
"1","17","2027",1.519124e+04
"1","17","2028",1.530792e+04
"1","17","2029",1.542226e+04
"1","17","2030",1.553426e+04
"1","17","2031",1.564390e+04
"1","17","2032",1.575119e+04
"1","17","2033",1.585613e+04
"1","17","2034",1.595934e+04
"1","17","2035",1.606054e+04
"1","17","2036",1.617127e+04
"1","17","2037",1.627976e+04
"1","17","2038",1.638580e+04
"1","17","2039",1.648963e+04
"1","17","2040",1.659105e+04
"1","17","2041",1.669009e+04
"1","17","2042",1.678693e+04
"1","17","2043",1.688163e+04
"1","17","2044",1.697425e+04
"1","17","2045",1.706477e+04
"1","17","2046",1.715316e+04
"1","17","2047",1.723940e+04
"1","17","2048",1.732350e+04
"1","17","2049",1.740552e+04
"1","17","2050",1.748547e+04
"1","18","2011",2.833967e+04
"1","18","2012",2.863533e+04
"1","18","2013",2.883034e+04
"1","18","2014",2.911842e+04
"1","18","2015",2.940857e+04
"1","18","2016",2.970443e+04
"1","18","2017",3.000030e+04
"1","18","2018",3.028935e+04
"1","18","2019",3.057456e+04
"1","18","2020",3.085706e+04
"1","18","2021",3.113691e+04
"1","18","2022",3.141322e+04
"1","18","2023",3.168672e+04
"1","18","2024",3.195740e+04
"1","18","2025",3.222287e+04
"1","18","2026",3.248446e+04
"1","18","2027",3.274078e+04
"1","18","2028",3.299225e+04
"1","18","2029",3.323869e+04
"1","18","2030",3.348007e+04
"1","18","2031",3.371638e+04
"1","18","2032",3.394761e+04
"1","18","2033",3.417377e+04
"1","18","2034",3.439622e+04
"1","18","2035",3.461434e+04
"1","18","2036",3.485299e+04
"1","18","2037",3.508680e+04
"1","18","2038",3.531534e+04
"1","18","2039",3.553912e+04
"1","18","2040",3.575770e+04
"1","18","2041",3.597117e+04
"1","18","2042",3.617988e+04
"1","18","2043",3.638399e+04
"1","18","2044",3.658361e+04
"1","18","2045",3.677870e+04
"1","18","2046",3.696920e+04
"1","18","2047",3.715507e+04
"1","18","2048",3.733632e+04
"1","18","2049",3.751310e+04
"1","18","2050",3.768540e+04
"1","19","2011",1.329852e+04
"1","19","2012",1.343725e+04
"1","19","2013",1.352877e+04
"1","19","2014",1.366395e+04
"1","19","2015",1.380010e+04
"1","19","2016",1.393893e+04
"1","19","2017",1.407777e+04
"1","19","2018",1.421341e+04
"1","19","2019",1.434725e+04
"1","19","2020",1.447981e+04
"1","19","2021",1.461113e+04
"1","19","2022",1.474079e+04
"1","19","2023",1.486913e+04
"1","19","2024",1.499615e+04
"1","19","2025",1.512073e+04
"1","19","2026",1.524348e+04
"1","19","2027",1.536376e+04
"1","19","2028",1.548176e+04
"1","19","2029",1.559740e+04
"1","19","2030",1.571067e+04
"1","19","2031",1.582156e+04
"1","19","2032",1.593006e+04
"1","19","2033",1.603619e+04
"1","19","2034",1.614058e+04
"1","19","2035",1.624293e+04
"1","19","2036",1.635492e+04
"1","19","2037",1.646464e+04
"1","19","2038",1.657188e+04
"1","19","2039",1.667689e+04
"1","19","2040",1.677946e+04
"1","19","2041",1.687963e+04
"1","19","2042",1.697757e+04
"1","19","2043",1.707335e+04
"1","19","2044",1.716702e+04
"1","19","2045",1.725856e+04
"1","19","2046",1.734796e+04
"1","19","2047",1.743518e+04
"1","19","2048",1.752023e+04
"1","19","2049",1.760319e+04
"1","19","2050",1.768404e+04
"1","20","2011",2.200108e+04
"1","20","2012",2.223061e+04
"1","20","2013",2.238200e+04
"1","20","2014",2.260565e+04
"1","20","2015",2.283090e+04
"1","20","2016",2.306059e+04
"1","20","2017",2.329028e+04
"1","20","2018",2.351468e+04
"1","20","2019",2.373610e+04
"1","20","2020",2.395541e+04
"1","20","2021",2.417268e+04
"1","20","2022",2.438718e+04
"1","20","2023",2.459951e+04
"1","20","2024",2.480965e+04
"1","20","2025",2.501574e+04
"1","20","2026",2.521882e+04
"1","20","2027",2.541782e+04
"1","20","2028",2.561304e+04
"1","20","2029",2.580436e+04
"1","20","2030",2.599175e+04
"1","20","2031",2.617520e+04
"1","20","2032",2.635471e+04
"1","20","2033",2.653030e+04
"1","20","2034",2.670299e+04
"1","20","2035",2.687232e+04
"1","20","2036",2.705759e+04
"1","20","2037",2.723911e+04
"1","20","2038",2.741653e+04
"1","20","2039",2.759026e+04
"1","20","2040",2.775996e+04
"1","20","2041",2.792568e+04
"1","20","2042",2.808771e+04
"1","20","2043",2.824616e+04
"1","20","2044",2.840113e+04
"1","20","2045",2.855259e+04
"1","20","2046",2.870048e+04
"1","20","2047",2.884478e+04
"1","20","2048",2.898549e+04
"1","20","2049",2.912273e+04
"1","20","2050",2.925649e+04
"1","21","2011",5.524225e+03
"1","21","2012",5.581857e+03
"1","21","2013",5.619872e+03
"1","21","2014",5.676026e+03
"1","21","2015",5.732584e+03
"1","21","2016",5.790256e+03
"1","21","2017",5.847930e+03
"1","21","2018",5.904274e+03
"1","21","2019",5.959870e+03
"1","21","2020",6.014937e+03
"1","21","2021",6.069489e+03
"1","21","2022",6.123349e+03
"1","21","2023",6.176663e+03
"1","21","2024",6.229427e+03
"1","21","2025",6.281174e+03
"1","21","2026",6.332165e+03
"1","21","2027",6.382130e+03
"1","21","2028",6.431148e+03
"1","21","2029",6.479186e+03
"1","21","2030",6.526239e+03
"1","21","2031",6.572301e+03
"1","21","2032",6.617375e+03
"1","21","2033",6.661461e+03
"1","21","2034",6.704822e+03
"1","21","2035",6.747340e+03
"1","21","2036",6.793860e+03
"1","21","2037",6.839438e+03
"1","21","2038",6.883986e+03
"1","21","2039",6.927607e+03
"1","21","2040",6.970215e+03
"1","21","2041",7.011826e+03
"1","21","2042",7.052510e+03
"1","21","2043",7.092297e+03
"1","21","2044",7.131208e+03
"1","21","2045",7.169236e+03
"1","21","2046",7.206371e+03
"1","21","2047",7.242603e+03
"1","21","2048",7.277933e+03
"1","21","2049",7.312393e+03
"1","21","2050",7.345979e+03
"1","22","2011",1.233758e+04
"1","22","2012",1.246629e+04
"1","22","2013",1.255119e+04
"1","22","2014",1.267661e+04
"1","22","2015",1.280292e+04
"1","22","2016",1.293172e+04
"1","22","2017",1.306053e+04
"1","22","2018",1.318637e+04
"1","22","2019",1.331053e+04
"1","22","2020",1.343352e+04
"1","22","2021",1.355535e+04
"1","22","2022",1.367564e+04
"1","22","2023",1.379471e+04
"1","22","2024",1.391255e+04
"1","22","2025",1.402812e+04
"1","22","2026",1.414200e+04
"1","22","2027",1.425359e+04
"1","22","2028",1.436307e+04
"1","22","2029",1.447035e+04
"1","22","2030",1.457544e+04
"1","22","2031",1.467831e+04
"1","22","2032",1.477898e+04
"1","22","2033",1.487744e+04
"1","22","2034",1.497428e+04
"1","22","2035",1.506924e+04
"1","22","2036",1.517313e+04
"1","22","2037",1.527492e+04
"1","22","2038",1.537442e+04
"1","22","2039",1.547184e+04
"1","22","2040",1.556700e+04
"1","22","2041",1.565993e+04
"1","22","2042",1.575079e+04
