"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,8,2011,0.2704674,3,1
12,8,2011,0.04242328,3,2
12,8,2011,0.1067097,3,3
12,8,2011,0.01423513,3,4
12,8,2011,0.001305914,3,5
12,8,2011,0,3,6
12,8,2011,0,3,7
12,8,2011,0.1406624,3,8
12,8,2011,0.000257199,4,1
12,8,2011,0.3270826,4,2
12,8,2011,0,4,3
12,8,2011,0,4,4
12,8,2011,0,4,5
12,8,2011,0,4,6
12,8,2011,0,4,7
12,8,2011,0.01348268,4,8
12,9,2011,0.1350268,1,1
12,9,2011,0.01308505,1,2
12,9,2011,0,1,3
12,9,2011,0.007106677,1,4
12,9,2011,3.014313e-05,1,5
12,9,2011,0,1,6
12,9,2011,0,1,7
12,9,2011,0.01718029,1,8
12,9,2011,0.08496975,2,1
12,9,2011,0.1470568,2,2
12,9,2011,0,2,3
12,9,2011,0.004467976,2,4
12,9,2011,0.0008630005,2,5
12,9,2011,0,2,6
12,9,2011,0,2,7
12,9,2011,0.0142167,2,8
12,9,2011,0.2001282,3,1
12,9,2011,0.03139045,3,2
12,9,2011,0.07895818,3,3
12,9,2011,0.01053306,3,4
12,9,2011,0.000966291,3,5
12,9,2011,0,3,6
12,9,2011,0,3,7
12,9,2011,0.104081,3,8
12,9,2011,0.0001903104,4,1
12,9,2011,0.2420197,4,2
12,9,2011,0,4,3
12,9,2011,0,4,4
12,9,2011,0,4,5
12,9,2011,0,4,6
12,9,2011,0,4,7
12,9,2011,0.009976298,4,8
12,10,2011,0.3589599,1,1
12,10,2011,0.03478575,1,2
12,10,2011,0,1,3
12,10,2011,0.01889263,1,4
12,10,2011,8.01335e-05,1,5
12,10,2011,0,1,6
12,10,2011,0,1,7
12,10,2011,0.04567267,1,8
12,10,2011,0.2258864,2,1
12,10,2011,0.3909407,2,2
12,10,2011,0,2,3
12,10,2011,0.01187782,2,4
12,10,2011,0.002294229,2,5
12,10,2011,0,2,6
12,10,2011,0,2,7
12,10,2011,0.03779416,2,8
12,10,2011,0.5320274,3,1
12,10,2011,0.08344941,3,2
12,10,2011,0.209905,3,3
12,10,2011,0.02800145,3,4
12,10,2011,0.00256882,3,5
12,10,2011,0,3,6
12,10,2011,0,3,7
12,10,2011,0.2766924,3,8
12,10,2011,0.0005059277,4,1
12,10,2011,0.6433932,4,2
12,10,2011,0,4,3
12,10,2011,0,4,4
12,10,2011,0,4,5
12,10,2011,0,4,6
12,10,2011,0,4,7
12,10,2011,0.02652132,4,8
12,11,2011,5.905155,1,1
12,11,2011,0.5722512,1,2
12,11,2011,0,1,3
12,11,2011,0.3107977,1,4
12,11,2011,0.001318255,1,5
12,11,2011,0,1,6
12,11,2011,0,1,7
12,11,2011,0.7513491,1,8
12,11,2011,3.715999,2,1
12,11,2011,6.431264,2,2
12,11,2011,0,2,3
12,11,2011,0.1953988,2,4
12,11,2011,0.03774177,2,5
12,11,2011,0,2,6
12,11,2011,0,2,7
12,11,2011,0.6217419,2,8
12,11,2011,8.752245,3,1
12,11,2011,1.372805,3,2
12,11,2011,3.453093,3,3
12,11,2011,0.4606446,3,4
12,11,2011,0.04225899,3,5
12,11,2011,0,3,6
12,11,2011,0,3,7
12,11,2011,4.551795,3,8
12,11,2011,0.008322884,4,1
12,11,2011,10.58429,4,2
12,11,2011,0,4,3
12,11,2011,0,4,4
12,11,2011,0,4,5
12,11,2011,0,4,6
12,11,2011,0,4,7
12,11,2011,0.4362954,4,8
12,12,2011,0.1585316,1,1
12,12,2011,0.01536283,1,2
12,12,2011,0,1,3
12,12,2011,0.00834377,1,4
12,12,2011,3.539028e-05,1,5
12,12,2011,0,1,6
12,12,2011,0,1,7
12,12,2011,0.02017095,1,8
12,12,2011,0.09976083,2,1
12,12,2011,0.1726557,2,2
12,12,2011,0,2,3
12,12,2011,0.005245737,2,4
12,12,2011,0.001013227,2,5
12,12,2011,0,2,6
12,12,2011,0,2,7
12,12,2011,0.01669147,2,8
12,12,2011,0.2349654,3,1
12,12,2011,0.03685473,3,2
12,12,2011,0.09270279,3,3
12,12,2011,0.0123666,3,4
12,12,2011,0.001134498,3,5
12,12,2011,0,3,6
12,12,2011,0,3,7
12,12,2011,0.1221989,3,8
12,12,2011,0.0002234387,4,1
12,12,2011,0.2841492,4,2
12,12,2011,0,4,3
12,12,2011,0,4,4
12,12,2011,0,4,5
12,12,2011,0,4,6
12,12,2011,0,4,7
12,12,2011,0.01171292,4,8
12,13,2011,2.975097,1,1
12,13,2011,0.2883079,1,2
12,13,2011,0,1,3
12,13,2011,0.1565841,1,4
12,13,2011,0.0006641549,1,5
12,13,2011,0,1,6
12,13,2011,0,1,7
12,13,2011,0.3785399,1,8
12,13,2011,1.872171,2,1
12,13,2011,3.240158,2,2
12,13,2011,0,2,3
12,13,2011,0.09844459,2,4
12,13,2011,0.01901481,2,5
12,13,2011,0,2,6
12,13,2011,0,2,7
12,13,2011,0.313242,2,8
12,13,2011,4.4095,3,1
12,13,2011,0.6916376,3,2
12,13,2011,1.739715,3,3
12,13,2011,0.232079,3,4
12,13,2011,0.02129065,3,5
12,13,2011,0,3,6
12,13,2011,0,3,7
12,13,2011,2.293256,3,8
12,13,2011,0.004193182,4,1
12,13,2011,5.332511,4,2
12,13,2011,0,4,3
12,13,2011,0,4,4
12,13,2011,0,4,5
12,13,2011,0,4,6
12,13,2011,0,4,7
12,13,2011,0.2198115,4,8
12,14,2011,1.033954,1,1
12,14,2011,0.1001974,1,2
12,14,2011,0,1,3
12,14,2011,0.05441864,1,4
12,14,2011,0.0002308178,1,5
12,14,2011,0,1,6
12,14,2011,0,1,7
12,14,2011,0.1315563,1,8
12,14,2011,0.6506469,2,1
12,14,2011,1.126072,2,2
12,14,2011,0,2,3
12,14,2011,0.03421306,2,4
12,14,2011,0.006608336,2,5
12,14,2011,0,2,6
12,14,2011,0,2,7
12,14,2011,0.1088629,2,8
12,14,2011,1.532461,3,1
12,14,2011,0.2403691,3,2
12,14,2011,0.604614,3,3
12,14,2011,0.08065585,3,4
12,14,2011,0.007399272,3,5
12,14,2011,0,3,6
12,14,2011,0,3,7
12,14,2011,0.7969893,3,8
12,14,2011,0.001457282,4,1
12,14,2011,1.85324,4,2
12,14,2011,0,4,3
12,14,2011,0,4,4
12,14,2011,0,4,5
12,14,2011,0,4,6
12,14,2011,0,4,7
12,14,2011,0.07639245,4,8
12,15,2011,0.1989308,1,1
12,15,2011,0.0192778,1,2
12,15,2011,0,1,3
12,15,2011,0.01047005,1,4
12,15,2011,4.440893e-05,1,5
12,15,2011,0,1,6
12,15,2011,0,1,7
12,15,2011,0.02531119,1,8
12,15,2011,0.1251833,2,1
12,15,2011,0.2166542,2,2
12,15,2011,0,2,3
12,15,2011,0.00658253,2,4
12,15,2011,0.001271432,2,5
12,15,2011,0,2,6
12,15,2011,0,2,7
12,15,2011,0.02094503,2,8
12,15,2011,0.2948426,3,1
12,15,2011,0.04624657,3,2
12,15,2011,0.1163266,3,3
12,15,2011,0.01551804,3,4
12,15,2011,0.001423606,3,5
12,15,2011,0,3,6
12,15,2011,0,3,7
12,15,2011,0.1533393,3,8
12,15,2011,0.0002803785,4,1
12,15,2011,0.3565601,4,2
12,15,2011,0,4,3
12,15,2011,0,4,4
12,15,2011,0,4,5
12,15,2011,0,4,6
12,15,2011,0,4,7
12,15,2011,0.01469777,4,8
12,16,2011,0.06808218,1,1
12,16,2011,0.006597644,1,2
12,16,2011,0,1,3
12,16,2011,0.003583273,1,4
12,16,2011,1.519853e-05,1,5
12,16,2011,0,1,6
12,16,2011,0,1,7
12,16,2011,0.008662513,1,8
12,16,2011,0.04284279,2,1
12,16,2011,0.07414783,2,2
12,16,2011,0,2,3
12,16,2011,0.002252808,2,4
12,16,2011,0.0004351353,2,5
12,16,2011,0,2,6
12,16,2011,0,2,7
12,16,2011,0.007168236,2,8
12,16,2011,0.1009071,3,1
12,16,2011,0.01582745,3,2
12,16,2011,0.03981168,3,3
12,16,2011,0.0053109,3,4
12,16,2011,0.0004872157,3,5
12,16,2011,0,3,6
12,16,2011,0,3,7
12,16,2011,0.05247891,3,8
12,16,2011,9.595685e-05,4,1
12,16,2011,0.1220293,4,2
12,16,2011,0,4,3
12,16,2011,0,4,4
12,16,2011,0,4,5
12,16,2011,0,4,6
12,16,2011,0,4,7
12,16,2011,0.005030171,4,8
12,17,2011,1.191265,1,1
12,17,2011,0.115442,1,2
12,17,2011,0,1,3
12,17,2011,0.06269817,1,4
12,17,2011,0.0002659357,1,5
12,17,2011,0,1,6
12,17,2011,0,1,7
12,17,2011,0.151572,1,8
12,17,2011,0.7496398,2,1
12,17,2011,1.297398,2,2
12,17,2011,0,2,3
12,17,2011,0.03941841,2,4
12,17,2011,0.007613762,2,5
12,17,2011,0,2,6
12,17,2011,0,2,7
12,17,2011,0.1254259,2,8
12,17,2011,1.765617,3,1
12,17,2011,0.2769401,3,2
12,17,2011,0.6966031,3,3
12,17,2011,0.09292724,3,4
12,17,2011,0.008525036,3,5
12,17,2011,0,3,6
12,17,2011,0,3,7
12,17,2011,0.9182474,3,8
12,17,2011,0.001679001,4,1
12,17,2011,2.135202,4,2
12,17,2011,0,4,3
12,17,2011,0,4,4
12,17,2011,0,4,5
12,17,2011,0,4,6
12,17,2011,0,4,7
12,17,2011,0.0880152,4,8
12,18,2011,0.481449,1,1
12,18,2011,0.04665581,1,2
12,18,2011,0,1,3
12,18,2011,0.02533943,1,4
12,18,2011,0.0001074777,1,5
12,18,2011,0,1,6
12,18,2011,0,1,7
12,18,2011,0.06125771,1,8
12,18,2011,0.3029665,2,1
12,18,2011,0.5243428,2,2
12,18,2011,0,2,3
12,18,2011,0.01593092,2,4
12,18,2011,0.003077097,2,5
12,18,2011,0,2,6
12,18,2011,0,2,7
12,18,2011,0.0506908,2,8
12,18,2011,0.713573,3,1
12,18,2011,0.1119252,3,2
12,18,2011,0.2815317,3,3
12,18,2011,0.03755649,3,4
12,18,2011,0.003445388,3,5
12,18,2011,0,3,6
12,18,2011,0,3,7
12,18,2011,0.3711091,3,8
12,18,2011,0.0006785671,4,1
12,18,2011,0.8629405,4,2
12,18,2011,0,4,3
12,18,2011,0,4,4
12,18,2011,0,4,5
12,18,2011,0,4,6
12,18,2011,0,4,7
12,18,2011,0.03557129,4,8
12,19,2011,0.6397107,1,1
12,19,2011,0.06199248,1,2
12,19,2011,0,1,3
12,19,2011,0.03366899,1,4
12,19,2011,0.0001428078,1,5
12,19,2011,0,1,6
12,19,2011,0,1,7
12,19,2011,0.08139432,1,8
12,19,2011,0.4025574,2,1
12,19,2011,0.6967045,2,2
12,19,2011,0,2,3
12,19,2011,0.02116773,2,4
12,19,2011,0.004088599,2,5
12,19,2011,0,2,6
12,19,2011,0,2,7
12,19,2011,0.06735385,2,8
12,19,2011,0.9481385,3,1
12,19,2011,0.1487171,3,2
12,19,2011,0.3740767,3,3
12,19,2011,0.04990203,3,4
12,19,2011,0.004577954,3,5
12,19,2011,0,3,6
12,19,2011,0,3,7
12,19,2011,0.4930999,3,8
12,19,2011,0.0009016254,4,1
12,19,2011,1.146606,4,2
12,19,2011,0,4,3
12,19,2011,0,4,4
12,19,2011,0,4,5
12,19,2011,0,4,6
12,19,2011,0,4,7
12,19,2011,0.04726427,4,8
12,20,2011,1.8365,1,1
12,20,2011,0.1779698,1,2
12,20,2011,0,1,3
12,20,2011,0.0966579,1,4
12,20,2011,0.0004099766,1,5
12,20,2011,0,1,6
12,20,2011,0,1,7
12,20,2011,0.2336691,1,8
12,20,2011,1.155673,2,1
12,20,2011,2.000119,2,2
12,20,2011,0,2,3
12,20,2011,0.06076893,2,4
12,20,2011,0.01173767,2,5
12,20,2011,0,2,6
12,20,2011,0,2,7
12,20,2011,0.1933614,2,8
12,20,2011,2.721943,3,1
12,20,2011,0.4269414,3,2
12,20,2011,1.07391,3,3
12,20,2011,0.1432602,3,4
12,20,2011,0.01314252,3,5
12,20,2011,0,3,6
12,20,2011,0,3,7
12,20,2011,1.415605,3,8
12,20,2011,0.002588412,4,1
12,20,2011,3.291709,4,2
12,20,2011,0,4,3
12,20,2011,0,4,4
12,20,2011,0,4,5
12,20,2011,0,4,6
12,20,2011,0,4,7
12,20,2011,0.1356876,4,8
12,21,2011,0.3640604,1,1
12,21,2011,0.03528002,1,2
12,21,2011,0,1,3
12,21,2011,0.01916108,1,4
12,21,2011,8.127214e-05,1,5
12,21,2011,0,1,6
12,21,2011,0,1,7
12,21,2011,0.04632164,1,8
12,21,2011,0.2290961,2,1
12,21,2011,0.3964957,2,2
12,21,2011,0,2,3
12,21,2011,0.01204659,2,4
12,21,2011,0.002326828,2,5
12,21,2011,0,2,6
12,21,2011,0,2,7
12,21,2011,0.03833119,2,8
12,21,2011,0.5395871,3,1
12,21,2011,0.08463517,3,2
12,21,2011,0.2128876,3,3
12,21,2011,0.02839933,3,4
12,21,2011,0.002605321,3,5
12,21,2011,0,3,6
12,21,2011,0,3,7
12,21,2011,0.280624,3,8
12,21,2011,0.0005131165,4,1
12,21,2011,0.6525353,4,2
12,21,2011,0,4,3
12,21,2011,0,4,4
12,21,2011,0,4,5
12,21,2011,0,4,6
12,21,2011,0,4,7
12,21,2011,0.02689817,4,8
12,22,2011,0.001845646,1,1
12,22,2011,0.0001788561,1,2
12,22,2011,0,1,3
12,22,2011,9.713926e-05,1,4
12,22,2011,4.120183e-07,1,5
12,22,2011,0,1,6
12,22,2011,0,1,7
12,22,2011,0.0002348328,1,8
12,22,2011,0.001161429,2,1
12,22,2011,0.00201008,2,2
12,22,2011,0,2,3
12,22,2011,6.107156e-05,2,4
12,22,2011,1.179612e-05,2,5
12,22,2011,0,2,6
12,22,2011,0,2,7
12,22,2011,0.0001943243,2,8
12,22,2011,0.002735498,3,1
12,22,2011,0.0004290676,3,2
12,22,2011,0.001079258,3,3
12,22,2011,0.0001439736,3,4
12,22,2011,1.320797e-05,3,5
12,22,2011,0,3,6
12,22,2011,0,3,7
12,22,2011,0.001422655,3,8
12,22,2011,2.601303e-06,4,1
12,22,2011,0.003308102,4,2
12,22,2011,0,4,3
12,22,2011,0,4,4
12,22,2011,0,4,5
12,22,2011,0,4,6
12,22,2011,0,4,7
12,22,2011,0.0001363633,4,8
12,23,2011,0.4151779,1,1
12,23,2011,0.04023367,1,2
12,23,2011,0,1,3
12,23,2011,0.02185147,1,4
12,23,2011,9.26835e-05,1,5
12,23,2011,0,1,6
12,23,2011,0,1,7
12,23,2011,0.05282563,1,8
12,23,2011,0.2612633,2,1
12,23,2011,0.4521674,2,2
12,23,2011,0,2,3
12,23,2011,0.01373805,2,4
12,23,2011,0.002653537,2,5
12,23,2011,0,2,6
12,23,2011,0,2,7
12,23,2011,0.04371325,2,8
12,23,2011,0.6153502,3,1
12,23,2011,0.09651874,3,2
12,23,2011,0.2427791,3,3
12,23,2011,0.03238686,3,4
12,23,2011,0.002971133,3,5
12,23,2011,0,3,6
12,23,2011,0,3,7
12,23,2011,0.3200262,3,8
12,23,2011,0.0005851629,4,1
12,23,2011,0.7441574,4,2
12,23,2011,0,4,3
12,23,2011,0,4,4
12,23,2011,0,4,5
12,23,2011,0,4,6
12,23,2011,0,4,7
12,23,2011,0.03067493,4,8
12,24,2011,1.137523,1,1
12,24,2011,0.110234,1,2
12,24,2011,0,1,3
12,24,2011,0.05986965,1,4
12,24,2011,0.0002539384,1,5
12,24,2011,0,1,6
12,24,2011,0,1,7
12,24,2011,0.144734,1,8
12,24,2011,0.715821,2,1
12,24,2011,1.238868,2,2
12,24,2011,0,2,3
12,24,2011,0.03764011,2,4
12,24,2011,0.00727028,2,5
12,24,2011,0,2,6
12,24,2011,0,2,7
12,24,2011,0.1197675,2,8
12,24,2011,1.685964,3,1
12,24,2011,0.2644464,3,2
12,24,2011,0.665177,3,3
12,24,2011,0.08873498,3,4
12,24,2011,0.008140443,3,5
12,24,2011,0,3,6
12,24,2011,0,3,7
12,24,2011,0.8768221,3,8
12,24,2011,0.001603256,4,1
12,24,2011,2.038876,4,2
12,24,2011,0,4,3
12,24,2011,0,4,4
12,24,2011,0,4,5
12,24,2011,0,4,6
12,24,2011,0,4,7
12,24,2011,0.08404454,4,8
12,25,2011,0.196465,1,1
12,25,2011,0.01903885,1,2
12,25,2011,0,1,3
12,25,2011,0.01034027,1,4
12,25,2011,4.385847e-05,1,5
12,25,2011,0,1,6
12,25,2011,0,1,7
12,25,2011,0.02499745,1,8
12,25,2011,0.1236316,2,1
12,25,2011,0.2139687,2,2
12,25,2011,0,2,3
12,25,2011,0.006500937,2,4
12,25,2011,0.001255672,2,5
12,25,2011,0,2,6
12,25,2011,0,2,7
12,25,2011,0.02068541,2,8
12,25,2011,0.2911879,3,1
12,25,2011,0.04567333,3,2
12,25,2011,0.1148847,3,3
12,25,2011,0.01532569,3,4
12,25,2011,0.00140596,3,5
12,25,2011,0,3,6
12,25,2011,0,3,7
12,25,2011,0.1514386,3,8
12,25,2011,0.0002769031,4,1
12,25,2011,0.3521404,4,2
12,25,2011,0,4,3
12,25,2011,0,4,4
12,25,2011,0,4,5
12,25,2011,0,4,6
12,25,2011,0,4,7
12,25,2011,0.01451559,4,8
12,26,2011,0.1161259,1,1
12,26,2011,0.01125342,1,2
12,26,2011,0,1,3
12,26,2011,0.006111892,1,4
12,26,2011,2.592372e-05,1,5
12,26,2011,0,1,6
12,26,2011,0,1,7
12,26,2011,0.01477541,1,8
12,26,2011,0.07307577,2,1
12,26,2011,0.1264719,2,2
12,26,2011,0,2,3
12,26,2011,0.003842553,2,4
12,26,2011,0.0007421985,2,5
12,26,2011,0,2,6
12,26,2011,0,2,7
12,26,2011,0.01222666,2,8
12,26,2011,0.1721144,3,1
12,26,2011,0.02699644,3,2
12,26,2011,0.06790569,3,3
12,26,2011,0.009058656,3,4
12,26,2011,0.0008310305,3,5
12,26,2011,0,3,6
12,26,2011,0,3,7
12,26,2011,0.08951184,3,8
12,26,2011,0.000163671,4,1
12,26,2011,0.208142,4,2
12,26,2011,0,4,3
12,26,2011,0,4,4
12,26,2011,0,4,5
12,26,2011,0,4,6
12,26,2011,0,4,7
12,26,2011,0.008579825,4,8
12,27,2011,0.3776892,1,1
12,27,2011,0.03660075,1,2
12,27,2011,0,1,3
12,27,2011,0.01987838,1,4
12,27,2011,8.43146e-05,1,5
12,27,2011,0,1,6
12,27,2011,0,1,7
12,27,2011,0.04805571,1,8
12,27,2011,0.2376724,2,1
12,27,2011,0.4113387,2,2
12,27,2011,0,2,3
12,27,2011,0.01249756,2,4
12,27,2011,0.002413934,2,5
12,27,2011,0,2,6
12,27,2011,0,2,7
12,27,2011,0.03976614,2,8
12,27,2011,0.5597868,3,1
12,27,2011,0.08780353,3,2
12,27,2011,0.2208572,3,3
12,27,2011,0.02946247,3,4
12,27,2011,0.002702852,3,5
12,27,2011,0,3,6
12,27,2011,0,3,7
12,27,2011,0.2911293,3,8
12,27,2011,0.0005323253,4,1
12,27,2011,0.6769633,4,2
12,27,2011,0,4,3
12,27,2011,0,4,4
12,27,2011,0,4,5
12,27,2011,0,4,6
12,27,2011,0,4,7
12,27,2011,0.02790512,4,8
12,28,2011,1.089109,1,1
12,28,2011,0.1055423,1,2
12,28,2011,0,1,3
12,28,2011,0.05732153,1,4
12,28,2011,0.0002431305,1,5
12,28,2011,0,1,6
12,28,2011,0,1,7
12,28,2011,0.138574,1,8
12,28,2011,0.6853548,2,1
12,28,2011,1.186141,2,2
12,28,2011,0,2,3
12,28,2011,0.03603811,2,4
12,28,2011,0.006960849,2,5
12,28,2011,0,2,6
12,28,2011,0,2,7
12,28,2011,0.1146701,2,8
12,28,2011,1.614208,3,1
12,28,2011,0.2531912,3,2
12,28,2011,0.6368663,3,3
12,28,2011,0.08495832,3,4
12,28,2011,0.007793976,3,5
12,28,2011,0,3,6
12,28,2011,0,3,7
12,28,2011,0.8395036,3,8
12,28,2011,0.001535019,4,1
12,28,2011,1.952099,4,2
12,28,2011,0,4,3
12,28,2011,0,4,4
12,28,2011,0,4,5
12,28,2011,0,4,6
12,28,2011,0,4,7
12,28,2011,0.0804675,4,8
12,29,2011,0.8513594,1,1
12,29,2011,0.08250273,1,2
12,29,2011,0,1,3
12,29,2011,0.0448084,1,4
12,29,2011,0.0001900558,1,5
12,29,2011,0,1,6
12,29,2011,0,1,7
12,29,2011,0.1083237,1,8
12,29,2011,0.5357438,2,1
