"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
35,5,2011,0.07531025,1,7
35,5,2011,0.3012409,1,8
35,5,2011,0.1140889,1,9
35,5,2011,0.5939281,2,1
35,5,2011,0.9822889,2,2
35,5,2011,-4.035568e-10,2,3
35,5,2011,-4.035568e-10,2,4
35,5,2011,0,2,5
35,5,2011,-2.017784e-10,2,6
35,5,2011,0.1177365,2,7
35,5,2011,0.4709463,2,8
35,5,2011,0.09440868,2,9
35,5,2011,1.398935,3,1
35,5,2011,0.214871,3,2
35,5,2011,0.5243363,3,3
35,5,2011,-4.035568e-10,3,4
35,5,2011,1.614227e-09,3,5
35,5,2011,-2.017784e-10,3,6
35,5,2011,0.1297391,3,7
35,5,2011,0.5189563,3,8
35,5,2011,0.6911692,3,9
35,5,2011,0.001263792,4,1
35,5,2011,1.607177,4,2
35,5,2011,-1.576394e-11,4,3
35,5,2011,-1.576394e-11,4,4
35,5,2011,0,4,5
35,5,2011,-7.881968e-13,4,6
35,5,2011,0.0008847167,4,7
35,5,2011,0.003538867,4,8
35,5,2011,0.06624946,4,9
35,6,2011,0.07994104,1,1
35,6,2011,0.007376461,1,2
35,6,2011,-1.367178e-10,1,3
35,6,2011,-1.367178e-10,1,4
35,6,2011,-6.835888e-11,1,5
35,6,2011,-4.27243e-12,1,6
35,6,2011,0.006378439,1,7
35,6,2011,0.02551374,1,8
35,6,2011,0.009662819,1,9
35,6,2011,0.05030303,2,1
35,6,2011,0.08319544,2,2
35,6,2011,-3.417944e-11,2,3
35,6,2011,-3.417944e-11,2,4
35,6,2011,0,2,5
35,6,2011,-1.708972e-11,2,6
35,6,2011,0.009971754,2,7
35,6,2011,0.03988703,2,8
35,6,2011,0.00799599,2,9
35,6,2011,0.1184835,3,1
35,6,2011,0.0181986,3,2
35,6,2011,0.04440892,3,3
35,6,2011,-3.417944e-11,3,4
35,6,2011,1.367178e-10,3,5
35,6,2011,-1.708972e-11,3,6
35,6,2011,0.01098831,3,7
35,6,2011,0.04395326,3,8
35,6,2011,0.05853892,3,9
35,6,2011,0.0001070375,4,1
35,6,2011,0.1361206,4,2
35,6,2011,-1.335134e-12,4,3
35,6,2011,-1.335134e-12,4,4
35,6,2011,0,4,5
35,6,2011,-6.675671e-14,4,6
35,6,2011,7.493152e-05,4,7
35,6,2011,0.000299726,4,8
35,6,2011,0.005611031,4,9
35,7,2011,1.982797,1,1
35,7,2011,0.1829602,1,2
35,7,2011,-3.391044e-09,1,3
35,7,2011,-3.391044e-09,1,4
35,7,2011,-1.695522e-09,1,5
35,7,2011,-1.059701e-10,1,6
35,7,2011,0.158206,1,7
35,7,2011,0.6328236,1,8
35,7,2011,0.2396692,1,9
35,7,2011,1.247678,2,1
35,7,2011,2.063517,2,2
35,7,2011,-8.477609e-10,2,3
35,7,2011,-8.477609e-10,2,4
35,7,2011,0,2,5
35,7,2011,-4.238804e-10,2,6
35,7,2011,0.2473318,2,7
35,7,2011,0.9893275,2,8
35,7,2011,0.1983265,2,9
35,7,2011,2.938775,3,1
35,7,2011,0.4513843,3,2
35,7,2011,1.101485,3,3
35,7,2011,-8.477609e-10,3,4
35,7,2011,3.391044e-09,3,5
35,7,2011,-4.238804e-10,3,6
35,7,2011,0.2725458,3,7
35,7,2011,1.090183,3,8
35,7,2011,1.451955,3,9
35,7,2011,0.002654876,4,1
35,7,2011,3.376233,4,2
35,7,2011,-3.311566e-11,4,3
35,7,2011,-3.311566e-11,4,4
35,7,2011,0,4,5
35,7,2011,-1.655783e-12,4,6
35,7,2011,0.001858545,4,7
35,7,2011,0.007434178,4,8
35,7,2011,0.1391718,4,9
35,8,2011,0.4905293,1,1
35,8,2011,0.04526299,1,2
35,8,2011,-8.389191e-10,1,3
35,8,2011,-8.389191e-10,1,4
35,8,2011,-4.194595e-10,1,5
35,8,2011,-2.621622e-11,1,6
35,8,2011,0.03913898,1,7
35,8,2011,0.1565559,1,8
35,8,2011,0.0592924,1,9
35,8,2011,0.3086664,2,1
35,8,2011,0.5104988,2,2
35,8,2011,-2.097298e-10,2,3
35,8,2011,-2.097298e-10,2,4
35,8,2011,0,2,5
35,8,2011,-1.048649e-10,2,6
35,8,2011,0.06118807,2,7
35,8,2011,0.2447523,2,8
35,8,2011,0.0490645,2,9
35,8,2011,0.7270312,3,1
35,8,2011,0.1116691,3,2
35,8,2011,0.2724993,3,3
35,8,2011,-2.097298e-10,3,4
35,8,2011,8.389191e-10,3,5
35,8,2011,-1.048649e-10,3,6
35,8,2011,0.06742581,3,7
35,8,2011,0.2697033,3,8
35,8,2011,0.3592029,3,9
35,8,2011,0.0006567968,4,1
35,8,2011,0.835255,4,2
35,8,2011,-8.192569e-12,4,3
35,8,2011,-8.192569e-12,4,4
35,8,2011,0,4,5
35,8,2011,-4.096284e-13,4,6
35,8,2011,0.0004597902,4,7
35,8,2011,0.001839161,4,8
35,8,2011,0.03443006,4,9
35,9,2011,2.558106,1,1
35,9,2011,0.2360461,1,2
35,9,2011,-4.374955e-09,1,3
35,9,2011,-4.374955e-09,1,4
35,9,2011,-2.187478e-09,1,5
35,9,2011,-1.367173e-10,1,6
35,9,2011,0.2041094,1,7
35,9,2011,0.8164374,1,8
35,9,2011,0.3092093,1,9
35,9,2011,1.609692,2,1
35,9,2011,2.662246,2,2
35,9,2011,-1.093739e-09,2,3
35,9,2011,-1.093739e-09,2,4
35,9,2011,0,2,5
35,9,2011,-5.468694e-10,2,6
35,9,2011,0.3190952,2,7
35,9,2011,1.276381,2,8
35,9,2011,0.2558709,2,9
35,9,2011,3.791461,3,1
35,9,2011,0.5823535,3,2
35,9,2011,1.421081,3,3
35,9,2011,-1.093739e-09,3,4
35,9,2011,4.374955e-09,3,5
35,9,2011,-5.468694e-10,3,6
35,9,2011,0.351625,3,7
35,9,2011,1.4065,3,8
35,9,2011,1.87324,3,9
35,9,2011,0.003425189,4,1
35,9,2011,4.355847,4,2
35,9,2011,-4.272417e-11,4,3
35,9,2011,-4.272417e-11,4,4
35,9,2011,0,4,5
35,9,2011,-2.136208e-12,4,6
35,9,2011,0.002397802,4,7
35,9,2011,0.009591205,4,8
35,9,2011,0.1795524,4,9
35,10,2011,0.07535508,1,1
35,10,2011,0.006953297,1,2
35,10,2011,-1.288747e-10,1,3
35,10,2011,-1.288747e-10,1,4
35,10,2011,-6.443734e-11,1,5
35,10,2011,-4.027334e-12,1,6
35,10,2011,0.006012527,1,7
35,10,2011,0.0240501,1,8
35,10,2011,0.009108493,1,9
35,10,2011,0.0474173,2,1
35,10,2011,0.07842278,2,2
35,10,2011,-3.221867e-11,2,3
35,10,2011,-3.221867e-11,2,4
35,10,2011,0,2,5
35,10,2011,-1.610933e-11,2,6
35,10,2011,0.009399706,2,7
35,10,2011,0.03759883,2,8
35,10,2011,0.007537285,2,9
35,10,2011,0.1116865,3,1
35,10,2011,0.0171546,3,2
35,10,2011,0.04186132,3,3
35,10,2011,-3.221867e-11,3,4
35,10,2011,1.288747e-10,3,5
35,10,2011,-1.610933e-11,3,6
35,10,2011,0.01035795,3,7
35,10,2011,0.0414318,3,8
35,10,2011,0.05518072,3,9
35,10,2011,0.0001008971,4,1
35,10,2011,0.1283118,4,2
35,10,2011,-1.258542e-12,4,3
35,10,2011,-1.258542e-12,4,4
35,10,2011,0,4,5
35,10,2011,-6.292709e-14,4,6
35,10,2011,7.063293e-05,4,7
35,10,2011,0.0002825317,4,8
35,10,2011,0.005289144,4,9
35,11,2011,6.121471,1,1
35,11,2011,0.5648512,1,2
35,11,2011,-1.046914e-08,1,3
35,11,2011,-1.046914e-08,1,4
35,11,2011,-5.234569e-09,1,5
35,11,2011,-3.271606e-10,1,6
35,11,2011,0.4884278,1,7
35,11,2011,1.953711,1,8
35,11,2011,0.7399287,1,9
35,11,2011,3.851946,2,1
35,11,2011,6.370677,2,2
35,11,2011,-2.617285e-09,2,3
35,11,2011,-2.617285e-09,2,4
35,11,2011,0,2,5
35,11,2011,-1.308642e-09,2,6
35,11,2011,0.7635853,2,7
35,11,2011,3.054342,2,8
35,11,2011,0.6122915,2,9
35,11,2011,9.072854,3,1
35,11,2011,1.393555,3,2
35,11,2011,3.400605,3,3
35,11,2011,-2.617285e-09,3,4
35,11,2011,1.046914e-08,3,5
35,11,2011,-1.308642e-09,3,6
35,11,2011,0.8414282,3,7
35,11,2011,3.365713,3,8
35,11,2011,4.482607,3,9
35,11,2011,0.008196376,4,1
35,11,2011,10.42341,4,2
35,11,2011,-1.022377e-10,4,3
35,11,2011,-1.022377e-10,4,4
35,11,2011,0,4,5
35,11,2011,-5.111884e-12,4,6
35,11,2011,0.005737868,4,7
35,11,2011,0.02295147,4,8
35,11,2011,0.4296637,4,9
35,12,2011,0.04058747,1,1
35,12,2011,0.003745159,1,2
35,12,2011,-6.9414e-11,1,3
35,12,2011,-6.9414e-11,1,4
35,12,2011,-3.4707e-11,1,5
35,12,2011,-2.169188e-12,1,6
35,12,2011,0.003238445,1,7
35,12,2011,0.01295378,1,8
35,12,2011,0.004905982,1,9
35,12,2011,0.02553973,2,1
35,12,2011,0.04223979,2,2
35,12,2011,-1.73535e-11,2,3
35,12,2011,-1.73535e-11,2,4
35,12,2011,0,2,5
35,12,2011,-8.67675e-12,2,6
35,12,2011,0.005062834,2,7
35,12,2011,0.02025134,2,8
35,12,2011,0.004059704,2,9
35,12,2011,0.06015616,3,1
35,12,2011,0.009239749,3,2
35,12,2011,0.02254719,3,3
35,12,2011,-1.73535e-11,3,4
35,12,2011,6.9414e-11,3,5
35,12,2011,-8.67675e-12,3,6
35,12,2011,0.005578959,3,7
35,12,2011,0.02231584,3,8
35,12,2011,0.02972124,3,9
35,12,2011,5.434481e-05,4,1
35,12,2011,0.06911083,4,2
35,12,2011,-6.778711e-13,4,3
35,12,2011,-6.778711e-13,4,4
35,12,2011,0,4,5
35,12,2011,-3.389355e-14,4,6
35,12,2011,3.804405e-05,4,7
35,12,2011,0.0001521762,4,8
35,12,2011,0.002848819,4,9
35,13,2011,0.171001,1,1
35,13,2011,0.01577891,1,2
35,13,2011,-2.924514e-10,1,3
35,13,2011,-2.924514e-10,1,4
35,13,2011,-1.462257e-10,1,5
35,13,2011,-9.139107e-12,1,6
35,13,2011,0.01364405,1,7
35,13,2011,0.05457617,1,8
35,13,2011,0.02066963,1,9
35,13,2011,0.1076027,2,1
35,13,2011,0.1779625,2,2
35,13,2011,-7.311286e-11,2,3
35,13,2011,-7.311286e-11,2,4
35,13,2011,0,2,5
35,13,2011,-3.655643e-11,2,6
35,13,2011,0.02133047,2,7
35,13,2011,0.0853219,2,8
35,13,2011,0.01710413,2,9
35,13,2011,0.2534468,3,1
35,13,2011,0.03892843,3,2
35,13,2011,0.09499463,3,3
35,13,2011,-7.311286e-11,3,4
35,13,2011,2.924514e-10,3,5
35,13,2011,-3.655643e-11,3,6
35,13,2011,0.02350498,3,7
35,13,2011,0.09401993,3,8
35,13,2011,0.12522,3,9
35,13,2011,0.0002289627,4,1
35,13,2011,0.2911742,4,2
35,13,2011,-2.855971e-12,4,3
35,13,2011,-2.855971e-12,4,4
35,13,2011,0,4,5
35,13,2011,-1.427986e-13,4,6
35,13,2011,0.0001602852,4,7
35,13,2011,0.0006411407,4,8
35,13,2011,0.01200249,4,9
35,14,2011,0.06099392,1,1
35,14,2011,0.005628139,1,2
35,14,2011,-1.043138e-10,1,3
35,14,2011,-1.043138e-10,1,4
35,14,2011,-5.215689e-11,1,5
35,14,2011,-3.259805e-12,1,6
35,14,2011,0.004866661,1,7
35,14,2011,0.01946664,1,8
35,14,2011,0.007372599,1,9
35,14,2011,0.03838052,2,1
35,14,2011,0.06347698,2,2
35,14,2011,-2.607844e-11,2,3
35,14,2011,-2.607844e-11,2,4
35,14,2011,0,2,5
35,14,2011,-1.303922e-11,2,6
35,14,2011,0.007608312,2,7
35,14,2011,0.03043326,2,8
35,14,2011,0.006100831,2,9
35,14,2011,0.09040129,3,1
35,14,2011,0.01388528,3,2
35,14,2011,0.0338834,3,3
35,14,2011,-2.607844e-11,3,4
35,14,2011,1.043138e-10,3,5
35,14,2011,-1.303922e-11,3,6
35,14,2011,0.008383932,3,7
35,14,2011,0.03353573,3,8
35,14,2011,0.04466439,3,9
35,14,2011,8.166814e-05,4,1
35,14,2011,0.1038582,4,2
35,14,2011,-1.018689e-12,4,3
35,14,2011,-1.018689e-12,4,4
35,14,2011,0,4,5
35,14,2011,-5.093446e-14,4,6
35,14,2011,5.717173e-05,4,7
35,14,2011,0.0002286869,4,8
35,14,2011,0.00428114,4,9
35,15,2011,0.02123384,1,1
35,15,2011,0.001959326,1,2
35,15,2011,-3.63148e-11,1,3
35,15,2011,-3.63148e-11,1,4
35,15,2011,-1.81574e-11,1,5
35,15,2011,-1.134837e-12,1,6
35,15,2011,0.001694233,1,7
35,15,2011,0.006776928,1,8
35,15,2011,0.002566626,1,9
35,15,2011,0.01336143,2,1
35,15,2011,0.02209827,2,2
35,15,2011,-9.078699e-12,2,3
35,15,2011,-9.078699e-12,2,4
35,15,2011,0,2,5
35,15,2011,-4.53935e-12,2,6
35,15,2011,0.002648685,2,7
35,15,2011,0.01059474,2,8
35,15,2011,0.002123885,2,9
35,15,2011,0.03147144,3,1
35,15,2011,0.00483389,3,2
35,15,2011,0.01179584,3,3
35,15,2011,-9.078699e-12,3,4
35,15,2011,3.63148e-11,3,5
35,15,2011,-4.53935e-12,3,6
35,15,2011,0.002918702,3,7
35,15,2011,0.01167481,3,8
35,15,2011,0.01554903,3,9
35,15,2011,2.843116e-05,4,1
35,15,2011,0.03615619,4,2
35,15,2011,-3.546367e-13,4,3
35,15,2011,-3.546367e-13,4,4
35,15,2011,0,4,5
35,15,2011,-1.773183e-14,4,6
35,15,2011,1.990322e-05,4,7
35,15,2011,7.961285e-05,4,8
35,15,2011,0.001490395,4,9
35,16,2011,0.2767234,1,1
35,16,2011,0.02553431,1,2
35,16,2011,-4.732613e-10,1,3
35,16,2011,-4.732613e-10,1,4
35,16,2011,-2.366307e-10,1,5
35,16,2011,-1.478942e-11,1,6
35,16,2011,0.02207956,1,7
35,16,2011,0.08831822,1,8
35,16,2011,0.03344875,1,9
35,16,2011,0.1741287,2,1
35,16,2011,0.2879888,2,2
35,16,2011,-1.183153e-10,2,3
35,16,2011,-1.183153e-10,2,4
35,16,2011,0,2,5
35,16,2011,-5.915766e-11,2,6
35,16,2011,0.03451816,2,7
35,16,2011,0.1380727,2,8
35,16,2011,0.02767887,2,9
35,16,2011,0.4101418,3,1
35,16,2011,0.06299616,3,2
35,16,2011,0.1537256,3,3
35,16,2011,-1.183153e-10,3,4
35,16,2011,4.732613e-10,3,5
35,16,2011,-5.915766e-11,3,6
35,16,2011,0.03803708,3,7
35,16,2011,0.1521483,3,8
35,16,2011,0.2026379,3,9
35,16,2011,0.0003705203,4,1
35,16,2011,0.4711943,4,2
35,16,2011,-4.621692e-12,4,3
35,16,2011,-4.621692e-12,4,4
35,16,2011,0,4,5
35,16,2011,-2.310846e-13,4,6
35,16,2011,0.0002593825,4,7
35,16,2011,0.00103753,4,8
35,16,2011,0.01942311,4,9
35,17,2011,0.5682198,1,1
35,17,2011,0.05243179,1,2
35,17,2011,-9.717879e-10,1,3
35,17,2011,-9.717879e-10,1,4
35,17,2011,-4.858939e-10,1,5
35,17,2011,-3.036837e-11,1,6
35,17,2011,0.04533786,1,7
35,17,2011,0.1813513,1,8
35,17,2011,0.06868318,1,9
35,17,2011,0.3575532,2,1
35,17,2011,0.591352,2,2
35,17,2011,-2.42947e-10,2,3
35,17,2011,-2.42947e-10,2,4
35,17,2011,0,2,5
35,17,2011,-1.214735e-10,2,6
35,17,2011,0.07087909,2,7
35,17,2011,0.2835164,2,8
35,17,2011,0.05683538,2,9
35,17,2011,0.8421791,3,1
35,17,2011,0.1293554,3,2
35,17,2011,0.315658,3,3
35,17,2011,-2.42947e-10,3,4
35,17,2011,9.717879e-10,3,5
35,17,2011,-1.214735e-10,3,6
35,17,2011,0.07810478,3,7
35,17,2011,0.3124191,3,8
35,17,2011,0.4160938,3,9
35,17,2011,0.0007608209,4,1
35,17,2011,0.9675435,4,2
35,17,2011,-9.490116e-12,4,3
35,17,2011,-9.490116e-12,4,4
35,17,2011,0,4,5
35,17,2011,-4.745058e-13,4,6
35,17,2011,0.0005326122,4,7
35,17,2011,0.002130449,4,8
35,17,2011,0.03988313,4,9
35,18,2011,1.687732,1,1
35,18,2011,0.1557334,1,2
35,18,2011,-2.886414e-09,1,3
35,18,2011,-2.886414e-09,1,4
35,18,2011,-1.443207e-09,1,5
35,18,2011,-9.020043e-11,1,6
35,18,2011,0.1346629,1,7
35,18,2011,0.5386515,1,8
35,18,2011,0.2040035,1,9
35,18,2011,1.062008,2,1
35,18,2011,1.75644,2,2
35,18,2011,-7.216034e-10,2,3
35,18,2011,-7.216034e-10,2,4
35,18,2011,0,2,5
35,18,2011,-3.608017e-10,2,6
35,18,2011,0.2105258,2,7
35,18,2011,0.8421032,2,8
35,18,2011,0.168813,2,9
35,18,2011,2.501449,3,1
35,18,2011,0.3842127,3,2
35,18,2011,0.9375704,3,3
35,18,2011,-7.216034e-10,3,4
35,18,2011,2.886414e-09,3,5
35,18,2011,-3.608017e-10,3,6
35,18,2011,0.2319876,3,7
35,18,2011,0.9279504,3,8
35,18,2011,1.235886,3,9
35,18,2011,0.002259798,4,1
35,18,2011,2.873807,4,2
35,18,2011,-2.818763e-11,4,3
35,18,2011,-2.818763e-11,4,4
35,18,2011,0,4,5
35,18,2011,-1.409382e-12,4,6
35,18,2011,0.00158197,4,7
35,18,2011,0.006327879,4,8
35,18,2011,0.1184613,4,9
35,19,2011,0.4828614,1,1
35,19,2011,0.04455544,1,2
35,19,2011,-8.258051e-10,1,3
35,19,2011,-8.258051e-10,1,4
35,19,2011,-4.129025e-10,1,5
35,19,2011,-2.580641e-11,1,6
35,19,2011,0.03852716,1,7
35,19,2011,0.1541086,1,8
35,19,2011,0.05836554,1,9
35,19,2011,0.3038413,2,1
35,19,2011,0.5025186,2,2
35,19,2011,-2.064513e-10,2,3
35,19,2011,-2.064513e-10,2,4
35,19,2011,0,2,5
35,19,2011,-1.032256e-10,2,6
35,19,2011,0.06023157,2,7
35,19,2011,0.2409263,2,8
35,19,2011,0.04829752,2,9
35,19,2011,0.7156662,3,1
35,19,2011,0.1099235,3,2
35,19,2011,0.2682396,3,3
35,19,2011,-2.064513e-10,3,4
35,19,2011,8.258051e-10,3,5
35,19,2011,-1.032256e-10,3,6
35,19,2011,0.06637181,3,7
35,19,2011,0.2654873,3,8
35,19,2011,0.3535878,3,9
35,19,2011,0.0006465297,4,1
35,19,2011,0.8221983,4,2
35,19,2011,-8.064502e-12,4,3
35,19,2011,-8.064502e-12,4,4
35,19,2011,0,4,5
35,19,2011,-4.032251e-13,4,6
35,19,2011,0.0004526028,4,7
35,19,2011,0.001810411,4,8
35,19,2011,0.03389185,4,9
35,20,2011,1.833125,1,1
35,20,2011,0.1691494,1,2
35,20,2011,-3.13507e-09,1,3
35,20,2011,-3.13507e-09,1,4
35,20,2011,-1.567535e-09,1,5
35,20,2011,-9.797093e-11,1,6
35,20,2011,0.1462638,1,7
35,20,2011,0.5850547,1,8
35,20,2011,0.2215777,1,9
35,20,2011,1.153497,2,1
35,20,2011,1.907752,2,2
35,20,2011,-7.837674e-10,2,3
35,20,2011,-7.837674e-10,2,4
35,20,2011,0,2,5
35,20,2011,-3.918837e-10,2,6
35,20,2011,0.2286619,2,7
35,20,2011,0.9146479,2,8
35,20,2011,0.1833557,2,9
35,20,2011,2.716941,3,1
35,20,2011,0.4173115,3,2
35,20,2011,1.018339,3,3
35,20,2011,-7.837674e-10,3,4
35,20,2011,3.13507e-09,3,5
35,20,2011,-3.918837e-10,3,6
35,20,2011,0.2519726,3,7
35,20,2011,1.007891,3,8
35,20,2011,1.342354,3,9
35,20,2011,0.002454473,4,1
35,20,2011,3.121377,4,2
35,20,2011,-3.061592e-11,4,3
35,20,2011,-3.061592e-11,4,4
35,20,2011,0,4,5
35,20,2011,-1.530796e-12,4,6
35,20,2011,0.001718252,4,7
35,20,2011,0.006873007,4,8
35,20,2011,0.1286663,4,9
35,21,2011,0.3412691,1,1
35,21,2011,0.03149018,1,2
35,21,2011,-5.836494e-10,1,3
35,21,2011,-5.836494e-10,1,4
35,21,2011,-2.918247e-10,1,5
35,21,2011,-1.823904e-11,1,6
35,21,2011,0.02722961,1,7
35,21,2011,0.1089184,1,8
35,21,2011,0.04125067,1,9
35,21,2011,0.2147441,2,1
35,21,2011,0.3551621,2,2
35,21,2011,-1.459123e-10,2,3
35,21,2011,-1.459123e-10,2,4
35,21,2011,0,2,5
35,21,2011,-7.295617e-11,2,6
35,21,2011,0.04256951,2,7
35,21,2011,0.1702781,2,8
35,21,2011,0.03413496,2,9
35,21,2011,0.5058072,3,1
35,21,2011,0.07769,3,2
35,21,2011,0.1895821,3,3
35,21,2011,-1.459123e-10,3,4
35,21,2011,5.836494e-10,3,5
35,21,2011,-7.295617e-11,3,6
35,21,2011,0.04690921,3,7
35,21,2011,0.1876369,3,8
35,21,2011,0.2499032,3,9
35,21,2011,0.000456944,4,1
35,21,2011,0.5811003,4,2
35,21,2011,-5.699701e-12,4,3
35,21,2011,-5.699701e-12,4,4
35,21,2011,0,4,5
35,21,2011,-2.84985e-13,4,6
35,21,2011,0.0003198834,4,7
35,21,2011,0.001279533,4,8
35,21,2011,0.02395354,4,9
35,22,2011,0.7023318,1,1
35,22,2011,0.06480681,1,2
35,22,2011,-1.201151e-09,1,3
35,22,2011,-1.201151e-09,1,4
35,22,2011,-6.005753e-10,1,5
35,22,2011,-3.753596e-11,1,6
35,22,2011,0.05603856,1,7
35,22,2011,0.2241541,1,8
35,22,2011,0.08489389,1,9
35,22,2011,0.4419435,2,1
35,22,2011,0.7309238,2,2
35,22,2011,-3.002877e-10,2,3
35,22,2011,-3.002877e-10,2,4
35,22,2011,0,2,5
35,22,2011,-1.501438e-10,2,6
35,22,2011,0.08760807,2,7
35,22,2011,0.3504324,2,8
35,22,2011,0.07024975,2,9
35,22,2011,1.040951,3,1
35,22,2011,0.159886,3,2
35,22,2011,0.39016,3,3
35,22,2011,-3.002877e-10,3,4
35,22,2011,1.201151e-09,3,5
35,22,2011,-1.501438e-10,3,6
35,22,2011,0.09653918,3,7
35,22,2011,0.3861568,3,8
