"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
6,3,2011,0.3265711,1,1
6,3,2011,0.03013395,1,2
6,3,2011,-5.585124e-10,1,3
6,3,2011,-5.585124e-10,1,4
6,3,2011,-2.792562e-10,1,5
6,3,2011,-1.745351e-11,1,6
6,3,2011,0.02605687,1,7
6,3,2011,0.1042275,1,8
6,3,2011,0.03947406,1,9
6,3,2011,0.2054954,2,1
6,3,2011,0.3398658,2,2
6,3,2011,-1.396281e-10,2,3
6,3,2011,-1.396281e-10,2,4
6,3,2011,0,2,5
6,3,2011,-6.981405e-11,2,6
6,3,2011,0.0407361,2,7
6,3,2011,0.1629445,2,8
6,3,2011,0.03266481,2,9
6,3,2011,0.4840228,3,1
6,3,2011,0.074344,3,2
6,3,2011,0.1814171,3,3
6,3,2011,-1.396281e-10,3,4
6,3,2011,5.585124e-10,3,5
6,3,2011,-6.981405e-11,3,6
6,3,2011,0.0448889,3,7
6,3,2011,0.1795556,3,8
6,3,2011,0.2391402,3,9
6,3,2011,0.0004372641,4,1
6,3,2011,0.5560731,4,2
6,3,2011,-5.454223e-12,4,3
6,3,2011,-5.454223e-12,4,4
6,3,2011,0,4,5
6,3,2011,-2.727112e-13,4,6
6,3,2011,0.0003061065,4,7
6,3,2011,0.001224426,4,8
6,3,2011,0.0229219,4,9
6,4,2011,0.06097835,1,1
6,4,2011,0.005626702,1,2
6,4,2011,-1.042871e-10,1,3
6,4,2011,-1.042871e-10,1,4
6,4,2011,-5.214357e-11,1,5
6,4,2011,-3.258973e-12,1,6
6,4,2011,0.004865419,1,7
6,4,2011,0.01946167,1,8
6,4,2011,0.007370716,1,9
6,4,2011,0.03837073,2,1
6,4,2011,0.06346078,2,2
6,4,2011,-2.607179e-11,2,3
6,4,2011,-2.607179e-11,2,4
6,4,2011,0,2,5
6,4,2011,-1.303589e-11,2,6
6,4,2011,0.007606369,2,7
6,4,2011,0.03042549,2,8
6,4,2011,0.006099273,2,9
6,4,2011,0.09037822,3,1
6,4,2011,0.01388174,3,2
6,4,2011,0.03387475,3,3
6,4,2011,-2.607179e-11,3,4
6,4,2011,1.042871e-10,3,5
6,4,2011,-1.303589e-11,3,6
6,4,2011,0.008381792,3,7
6,4,2011,0.03352717,3,8
6,4,2011,0.04465299,3,9
6,4,2011,8.164728e-05,4,1
6,4,2011,0.1038317,4,2
6,4,2011,-1.018429e-12,4,3
6,4,2011,-1.018429e-12,4,4
6,4,2011,0,4,5
6,4,2011,-5.092146e-14,4,6
6,4,2011,5.715713e-05,4,7
6,4,2011,0.0002286285,4,8
6,4,2011,0.004280047,4,9
6,5,2011,0.7725407,1,1
6,5,2011,0.07128525,1,2
6,5,2011,-1.321224e-09,1,3
6,5,2011,-1.321224e-09,1,4
6,5,2011,-6.606121e-10,1,5
6,5,2011,-4.128825e-11,1,6
6,5,2011,0.06164047,1,7
6,5,2011,0.2465618,1,8
6,5,2011,0.09338034,1,9
6,5,2011,0.4861226,2,1
6,5,2011,0.8039909,2,2
6,5,2011,-3.30306e-10,2,3
6,5,2011,-3.30306e-10,2,4
6,5,2011,0,2,5
6,5,2011,-1.65153e-10,2,6
6,5,2011,0.09636585,2,7
6,5,2011,0.3854635,2,8
6,5,2011,0.07727229,2,9
6,5,2011,1.14501,3,1
6,5,2011,0.1758691,3,2
6,5,2011,0.4291625,3,3
6,5,2011,-3.30306e-10,3,4
6,5,2011,1.321224e-09,3,5
6,5,2011,-1.65153e-10,3,6
6,5,2011,0.1061898,3,7
6,5,2011,0.424759,3,8
6,5,2011,0.5657132,3,9
6,5,2011,0.001034397,4,1
6,5,2011,1.315454,4,2
6,5,2011,-1.290258e-11,4,3
6,5,2011,-1.290258e-11,4,4
6,5,2011,0,4,5
6,5,2011,-6.45129e-13,4,6
6,5,2011,0.0007241293,4,7
6,5,2011,0.002896517,4,8
6,5,2011,0.05422434,4,9
6,6,2011,0.0008525848,1,1
6,6,2011,7.867122e-05,1,2
6,6,2011,-1.458118e-12,1,3
6,6,2011,-1.458118e-12,1,4
6,6,2011,-7.29059e-13,1,5
6,6,2011,-4.556619e-14,1,6
6,6,2011,6.802713e-05,1,7
6,6,2011,0.0002721084,1,8
6,6,2011,0.0001030556,1,9
6,6,2011,0.0005364904,2,1
6,6,2011,0.0008872935,2,2
6,6,2011,-3.645295e-13,2,3
6,6,2011,-3.645295e-13,2,4
6,6,2011,0,2,5
6,6,2011,-1.822648e-13,2,6
6,6,2011,0.0001063505,2,7
6,6,2011,0.0004254019,2,8
6,6,2011,8.527859e-05,2,9
6,6,2011,0.001263647,3,1
6,6,2011,0.0001940912,3,2
6,6,2011,0.0004736286,3,3
6,6,2011,-3.645295e-13,3,4
6,6,2011,1.458118e-12,3,5
6,6,2011,-1.822648e-13,3,6
6,6,2011,0.0001171922,3,7
6,6,2011,0.0004687689,3,8
6,6,2011,0.0006243275,3,9
6,6,2011,1.141573e-06,4,1
6,6,2011,0.00145175,4,2
6,6,2011,-1.423943e-14,4,3
6,6,2011,-1.423943e-14,4,4
6,6,2011,0,4,5
6,6,2011,-7.119717e-16,4,6
6,6,2011,7.991574e-07,4,7
6,6,2011,3.196629e-06,4,8
6,6,2011,5.98426e-05,4,9
6,7,2011,0.5513122,1,1
6,7,2011,0.05087165,1,2
6,7,2011,-9.428719e-10,1,3
6,7,2011,-9.428719e-10,1,4
6,7,2011,-4.714359e-10,1,5
6,7,2011,-2.946475e-11,1,6
6,7,2011,0.0439888,1,7
6,7,2011,0.1759551,1,8
6,7,2011,0.06663948,1,9
6,7,2011,0.3469141,2,1
6,7,2011,0.5737561,2,2
6,7,2011,-2.35718e-10,2,3
6,7,2011,-2.35718e-10,2,4
6,7,2011,0,2,5
6,7,2011,-1.17859e-10,2,6
6,7,2011,0.06877005,2,7
6,7,2011,0.2750803,2,8
6,7,2011,0.05514422,2,9
6,7,2011,0.8171197,3,1
6,7,2011,0.1255064,3,2
6,7,2011,0.3062654,3,3
6,7,2011,-2.35718e-10,3,4
6,7,2011,9.428719e-10,3,5
6,7,2011,-1.17859e-10,3,6
6,7,2011,0.07578073,3,7
6,7,2011,0.303123,3,8
6,7,2011,0.4037128,3,9
6,7,2011,0.0007381824,4,1
6,7,2011,0.9387538,4,2
6,7,2011,-9.207733e-12,4,3
6,7,2011,-9.207733e-12,4,4
6,7,2011,0,4,5
6,7,2011,-4.603867e-13,4,6
6,7,2011,0.0005167641,4,7
6,7,2011,0.002067056,4,8
6,7,2011,0.03869639,4,9
6,8,2011,1.020989,1,1
6,8,2011,0.09421046,1,2
6,8,2011,-1.746128e-09,1,3
6,8,2011,-1.746128e-09,1,4
6,8,2011,-8.730638e-10,1,5
6,8,2011,-5.456648e-11,1,6
6,8,2011,0.08146394,1,7
6,8,2011,0.3258556,1,8
6,8,2011,0.1234113,1,9
6,8,2011,0.6424587,2,1
6,8,2011,1.062553,2,2
6,8,2011,-4.365319e-10,2,3
6,8,2011,-4.365319e-10,2,4
6,8,2011,0,2,5
6,8,2011,-2.182659e-10,2,6
6,8,2011,0.1273569,2,7
6,8,2011,0.5094278,2,8
6,8,2011,0.1021229,2,9
6,8,2011,1.513244,3,1
6,8,2011,0.2324283,3,2
6,8,2011,0.5671804,3,3
6,8,2011,-4.365319e-10,3,4
6,8,2011,1.746128e-09,3,5
6,8,2011,-2.182659e-10,3,6
6,8,2011,0.1403402,3,7
6,8,2011,0.5613608,3,8
6,8,2011,0.7476456,3,9
6,8,2011,0.001367058,4,1
6,8,2011,1.738501,4,2
6,8,2011,-1.705203e-11,4,3
6,8,2011,-1.705203e-11,4,4
6,8,2011,0,4,5
6,8,2011,-8.526013e-13,4,6
6,8,2011,0.0009570081,4,7
6,8,2011,0.003828032,4,8
6,8,2011,0.07166279,4,9
6,9,2011,2.068923,1,1
6,9,2011,0.1909073,1,2
6,9,2011,-3.538339e-09,1,3
6,9,2011,-3.538339e-09,1,4
6,9,2011,-1.76917e-09,1,5
6,9,2011,-1.105731e-10,1,6
6,9,2011,0.1650779,1,7
6,9,2011,0.6603113,1,8
6,9,2011,0.2500797,1,9
6,9,2011,1.301873,2,1
6,9,2011,2.153149,2,2
6,9,2011,-8.845848e-10,2,3
6,9,2011,-8.845848e-10,2,4
6,9,2011,0,2,5
6,9,2011,-4.422924e-10,2,6
6,9,2011,0.2580751,2,7
6,9,2011,1.032301,2,8
6,9,2011,0.2069411,2,9
6,9,2011,3.066425,3,1
6,9,2011,0.4709909,3,2
6,9,2011,1.14933,3,3
6,9,2011,-8.845848e-10,3,4
6,9,2011,3.538339e-09,3,5
6,9,2011,-4.422924e-10,3,6
6,9,2011,0.2843842,3,7
6,9,2011,1.137537,3,8
6,9,2011,1.515023,3,9
6,9,2011,0.002770195,4,1
6,9,2011,3.522885,4,2
6,9,2011,-3.455409e-11,4,3
6,9,2011,-3.455409e-11,4,4
6,9,2011,0,4,5
6,9,2011,-1.727705e-12,4,6
6,9,2011,0.001939274,4,7
6,9,2011,0.007757094,4,8
6,9,2011,0.1452169,4,9
6,10,2011,0.2769456,1,1
6,10,2011,0.02555482,1,2
6,10,2011,-4.736413e-10,1,3
6,10,2011,-4.736413e-10,1,4
6,10,2011,-2.368207e-10,1,5
6,10,2011,-1.480129e-11,1,6
6,10,2011,0.02209729,1,7
6,10,2011,0.08838914,1,8
6,10,2011,0.03347561,1,9
6,10,2011,0.1742685,2,1
6,10,2011,0.2882201,2,2
6,10,2011,-1.184103e-10,2,3
6,10,2011,-1.184103e-10,2,4
6,10,2011,0,2,5
6,10,2011,-5.920517e-11,2,6
6,10,2011,0.03454588,2,7
6,10,2011,0.1381836,2,8
6,10,2011,0.02770109,2,9
6,10,2011,0.4104711,3,1
6,10,2011,0.06304675,3,2
6,10,2011,0.1538491,3,3
6,10,2011,-1.184103e-10,3,4
6,10,2011,4.736413e-10,3,5
6,10,2011,-5.920517e-11,3,6
6,10,2011,0.03806762,3,7
6,10,2011,0.1522705,3,8
6,10,2011,0.2028007,3,9
6,10,2011,0.0003708178,4,1
6,10,2011,0.4715727,4,2
6,10,2011,-4.625404e-12,4,3
6,10,2011,-4.625404e-12,4,4
6,10,2011,0,4,5
6,10,2011,-2.312702e-13,4,6
6,10,2011,0.0002595908,4,7
6,10,2011,0.001038363,4,8
6,10,2011,0.01943871,4,9
6,11,2011,5.679367,1,1
6,11,2011,0.5240566,1,2
6,11,2011,-9.713036e-09,1,3
6,11,2011,-9.713036e-09,1,4
6,11,2011,-4.856518e-09,1,5
6,11,2011,-3.035324e-10,1,6
6,11,2011,0.4531526,1,7
6,11,2011,1.81261,1,8
6,11,2011,0.6864896,1,9
6,11,2011,3.573751,2,1
6,11,2011,5.910573,2,2
6,11,2011,-2.428259e-09,2,3
6,11,2011,-2.428259e-09,2,4
6,11,2011,0,2,5
6,11,2011,-1.21413e-09,2,6
6,11,2011,0.7084377,2,7
6,11,2011,2.833751,2,8
6,11,2011,0.5680706,2,9
6,11,2011,8.417594,3,1
6,11,2011,1.292909,3,2
6,11,2011,3.155007,3,3
6,11,2011,-2.428259e-09,3,4
6,11,2011,9.713036e-09,3,5
6,11,2011,-1.21413e-09,3,6
6,11,2011,0.7806586,3,7
6,11,2011,3.122634,3,8
6,11,2011,4.158865,3,9
6,11,2011,0.007604418,4,1
6,11,2011,9.670614,4,2
6,11,2011,-9.485387e-11,4,3
6,11,2011,-9.485387e-11,4,4
6,11,2011,0,4,5
6,11,2011,-4.742693e-12,4,6
6,11,2011,0.005323468,4,7
6,11,2011,0.02129387,4,8
6,11,2011,0.3986326,4,9
6,12,2011,0.1336865,1,1
6,12,2011,0.01233576,1,2
6,12,2011,-2.28635e-10,1,3
6,12,2011,-2.28635e-10,1,4
6,12,2011,-1.143175e-10,1,5
6,12,2011,-7.144845e-12,1,6
6,12,2011,0.01066675,1,7
6,12,2011,0.04266699,1,8
6,12,2011,0.01615927,1,9
6,12,2011,0.08412247,2,1
6,12,2011,0.1391289,2,2
6,12,2011,-5.715876e-11,2,3
6,12,2011,-5.715876e-11,2,4
6,12,2011,0,2,5
6,12,2011,-2.857938e-11,2,6
6,12,2011,0.01667591,2,7
6,12,2011,0.06670364,2,8
6,12,2011,0.01337181,2,9
6,12,2011,0.1981416,3,1
6,12,2011,0.03043378,3,2
6,12,2011,0.07426566,3,3
6,12,2011,-5.715876e-11,3,4
6,12,2011,2.28635e-10,3,5
6,12,2011,-2.857938e-11,3,6
6,12,2011,0.01837591,3,7
6,12,2011,0.07350365,3,8
6,12,2011,0.09789547,3,9
6,12,2011,0.0001790003,4,1
6,12,2011,0.2276365,4,2
6,12,2011,-2.232764e-12,4,3
6,12,2011,-2.232764e-12,4,4
6,12,2011,0,4,5
6,12,2011,-1.116382e-13,4,6
6,12,2011,0.000125309,4,7
6,12,2011,0.0005012361,4,8
6,12,2011,0.009383407,4,9
6,13,2011,0.459036,1,1
6,13,2011,0.04235698,1,2
6,13,2011,-7.850583e-10,1,3
6,13,2011,-7.850583e-10,1,4
6,13,2011,-3.925291e-10,1,5
6,13,2011,-2.453307e-11,1,6
6,13,2011,0.03662616,1,7
6,13,2011,0.1465046,1,8
6,13,2011,0.05548567,1,9
6,13,2011,0.2888492,2,1
6,13,2011,0.4777234,2,2
6,13,2011,-1.962646e-10,2,3
6,13,2011,-1.962646e-10,2,4
6,13,2011,0,2,5
6,13,2011,-9.813228e-11,2,6
6,13,2011,0.05725963,2,7
6,13,2011,0.2290386,2,8
6,13,2011,0.04591443,2,9
6,13,2011,0.6803539,3,1
6,13,2011,0.1044997,3,2
6,13,2011,0.2550041,3,3
6,13,2011,-1.962646e-10,3,4
6,13,2011,7.850583e-10,3,5
6,13,2011,-9.813228e-11,3,6
6,13,2011,0.06309689,3,7
6,13,2011,0.2523876,3,8
6,13,2011,0.3361412,3,9
6,13,2011,0.0006146287,4,1
6,13,2011,0.7816295,4,2
6,13,2011,-7.666584e-12,4,3
6,13,2011,-7.666584e-12,4,4
6,13,2011,0,4,5
6,13,2011,-3.833292e-13,4,6
6,13,2011,0.0004302704,4,7
6,13,2011,0.001721082,4,8
6,13,2011,0.03221956,4,9
6,14,2011,0.09306712,1,1
6,14,2011,0.008587654,1,2
6,14,2011,-1.591664e-10,1,3
6,14,2011,-1.591664e-10,1,4
6,14,2011,-7.95832e-11,1,5
6,14,2011,-4.97395e-12,1,6
6,14,2011,0.007425759,1,7
6,14,2011,0.02970302,1,8
6,14,2011,0.01124942,1,9
6,14,2011,0.05856264,2,1
6,14,2011,0.09685588,2,2
6,14,2011,-3.97916e-11,2,3
6,14,2011,-3.97916e-11,2,4
6,14,2011,0,2,5
6,14,2011,-1.98958e-11,2,6
6,14,2011,0.01160909,2,7
6,14,2011,0.04643636,2,8
6,14,2011,0.009308906,2,9
6,14,2011,0.1379381,3,1
6,14,2011,0.02118676,3,2
6,14,2011,0.05170073,3,3
6,14,2011,-3.97916e-11,3,4
6,14,2011,1.591664e-10,3,5
6,14,2011,-1.98958e-11,3,6
6,14,2011,0.01279256,3,7
6,14,2011,0.05117025,3,8
6,14,2011,0.06815083,3,9
6,14,2011,0.0001246127,4,1
6,14,2011,0.1584712,4,2
6,14,2011,-1.554359e-12,4,3
6,14,2011,-1.554359e-12,4,4
6,14,2011,0,4,5
6,14,2011,-7.771796e-14,4,6
6,14,2011,8.723505e-05,4,7
6,14,2011,0.0003489402,4,8
6,14,2011,0.006532345,4,9
6,15,2011,0.2034351,1,1
6,15,2011,0.01877172,1,2
6,15,2011,-3.479213e-10,1,3
6,15,2011,-3.479213e-10,1,4
6,15,2011,-1.739606e-10,1,5
6,15,2011,-1.087254e-11,1,6
6,15,2011,0.01623194,1,7
6,15,2011,0.06492773,1,8
6,15,2011,0.02459008,1,9
6,15,2011,0.1280119,2,1
6,15,2011,0.2117169,2,2
6,15,2011,-8.698031e-11,2,3
6,15,2011,-8.698031e-11,2,4
6,15,2011,0,2,5
6,15,2011,-4.349016e-11,2,6
6,15,2011,0.02537626,2,7
6,15,2011,0.1015051,2,8
6,15,2011,0.02034831,2,9
6,15,2011,0.3015185,3,1
6,15,2011,0.04631206,3,2
6,15,2011,0.1130124,3,3
6,15,2011,-8.698031e-11,3,4
6,15,2011,3.479213e-10,3,5
6,15,2011,-4.349016e-11,3,6
6,15,2011,0.02796321,3,7
6,15,2011,0.1118529,3,8
6,15,2011,0.1489707,3,9
6,15,2011,0.0002723905,4,1
6,15,2011,0.3464017,4,2
6,15,2011,-3.397668e-12,4,3
6,15,2011,-3.397668e-12,4,4
6,15,2011,0,4,5
6,15,2011,-1.698834e-13,4,6
6,15,2011,0.0001906868,4,7
6,15,2011,0.0007627471,4,8
6,15,2011,0.01427903,4,9
6,16,2011,0.06124733,1,1
6,16,2011,0.005651522,1,2
6,16,2011,-1.047472e-10,1,3
6,16,2011,-1.047472e-10,1,4
6,16,2011,-5.237358e-11,1,5
6,16,2011,-3.273349e-12,1,6
6,16,2011,0.004886881,1,7
6,16,2011,0.01954751,1,8
6,16,2011,0.007403229,1,9
6,16,2011,0.03853998,2,1
6,16,2011,0.06374071,2,2
6,16,2011,-2.618679e-11,2,3
6,16,2011,-2.618679e-11,2,4
6,16,2011,0,2,5
6,16,2011,-1.309339e-11,2,6
6,16,2011,0.007639922,2,7
6,16,2011,0.03055969,2,8
6,16,2011,0.006126177,2,9
6,16,2011,0.09077688,3,1
6,16,2011,0.01394297,3,2
6,16,2011,0.03402417,3,3
6,16,2011,-2.618679e-11,3,4
6,16,2011,1.047472e-10,3,5
6,16,2011,-1.309339e-11,3,6
6,16,2011,0.008418765,3,7
6,16,2011,0.03367506,3,8
6,16,2011,0.04484996,3,9
6,16,2011,8.200743e-05,4,1
6,16,2011,0.1042897,4,2
6,16,2011,-1.022921e-12,4,3
6,16,2011,-1.022921e-12,4,4
6,16,2011,0,4,5
6,16,2011,-5.114607e-14,4,6
6,16,2011,5.740925e-05,4,7
6,16,2011,0.000229637,4,8
6,16,2011,0.004298926,4,9
6,17,2011,0.7139169,1,1
6,17,2011,0.06587581,1,2
6,17,2011,-1.220964e-09,1,3
6,17,2011,-1.220964e-09,1,4
6,17,2011,-6.104819e-10,1,5
6,17,2011,-3.815512e-11,1,6
6,17,2011,0.05696292,1,7
6,17,2011,0.2278516,1,8
6,17,2011,0.08629422,1,9
6,17,2011,0.4492334,2,1
6,17,2011,0.7429805,2,2
6,17,2011,-3.052409e-10,2,3
6,17,2011,-3.052409e-10,2,4
6,17,2011,0,2,5
6,17,2011,-1.526205e-10,2,6
6,17,2011,0.08905318,2,7
6,17,2011,0.3562128,2,8
6,17,2011,0.07140853,2,9
6,17,2011,1.058122,3,1
6,17,2011,0.1625234,3,2
6,17,2011,0.3965957,3,3
6,17,2011,-3.052409e-10,3,4
6,17,2011,1.220964e-09,3,5
6,17,2011,-1.526205e-10,3,6
6,17,2011,0.0981316,3,7
6,17,2011,0.3925265,3,8
6,17,2011,0.5227843,3,9
6,17,2011,0.0009559029,4,1
6,17,2011,1.215631,4,2
6,17,2011,-1.192347e-11,4,3
6,17,2011,-1.192347e-11,4,4
6,17,2011,0,4,5
6,17,2011,-5.961737e-13,4,6
6,17,2011,0.0006691792,4,7
6,17,2011,0.002676716,4,8
6,17,2011,0.05010956,4,9
6,18,2011,0.5700103,1,1
6,18,2011,0.052597,1,2
6,18,2011,-9.748499e-10,1,3
6,18,2011,-9.748499e-10,1,4
6,18,2011,-4.87425e-10,1,5
6,18,2011,-3.046406e-11,1,6
6,18,2011,0.04548071,1,7
6,18,2011,0.1819228,1,8
6,18,2011,0.0688996,1,9
6,18,2011,0.3586799,2,1
6,18,2011,0.5932154,2,2
6,18,2011,-2.437125e-10,2,3
6,18,2011,-2.437125e-10,2,4
6,18,2011,0,2,5
6,18,2011,-1.218562e-10,2,6
6,18,2011,0.07110243,2,7
6,18,2011,0.2844098,2,8
6,18,2011,0.05701447,2,9
6,18,2011,0.8448328,3,1
6,18,2011,0.129763,3,2
6,18,2011,0.3166526,3,3
6,18,2011,-2.437125e-10,3,4
6,18,2011,9.748499e-10,3,5
6,18,2011,-1.218562e-10,3,6
6,18,2011,0.07835088,3,7
6,18,2011,0.3134036,3,8
6,18,2011,0.4174049,3,9
6,18,2011,0.0007632182,4,1
6,18,2011,0.9705922,4,2
6,18,2011,-9.520019e-12,4,3
6,18,2011,-9.520019e-12,4,4
6,18,2011,0,4,5
6,18,2011,-4.760009e-13,4,6
6,18,2011,0.0005342905,4,7
6,18,2011,0.002137162,4,8
6,18,2011,0.0400088,4,9
6,19,2011,0.9960055,1,1
6,19,2011,0.09190518,1,2
6,19,2011,-1.703401e-09,1,3
6,19,2011,-1.703401e-09,1,4
6,19,2011,-8.517004e-10,1,5
6,19,2011,-5.323127e-11,1,6
6,19,2011,0.07947057,1,7
6,19,2011,0.3178821,1,8
6,19,2011,0.1203915,1,9
6,19,2011,0.6267381,2,1
6,19,2011,1.036553,2,2
6,19,2011,-4.258502e-10,2,3
6,19,2011,-4.258502e-10,2,4
6,19,2011,0,2,5
6,19,2011,-2.129251e-10,2,6
6,19,2011,0.1242406,2,7
6,19,2011,0.4969624,2,8
6,19,2011,0.09962404,2,9
6,19,2011,1.476216,3,1
6,19,2011,0.2267409,3,2
6,19,2011,0.5533018,3,3
6,19,2011,-4.258502e-10,3,4
6,19,2011,1.703401e-09,3,5
6,19,2011,-2.129251e-10,3,6
6,19,2011,0.1369062,3,7
6,19,2011,0.5476246,3,8
6,19,2011,0.7293511,3,9
6,19,2011,0.001333607,4,1
6,19,2011,1.695961,4,2
6,19,2011,-1.663477e-11,4,3
6,19,2011,-1.663477e-11,4,4
6,19,2011,0,4,5
6,19,2011,-8.317386e-13,4,6
6,19,2011,0.0009335906,4,7
6,19,2011,0.003734362,4,8
6,19,2011,0.06990924,4,9
6,20,2011,0.2870054,1,1
6,20,2011,0.02648306,1,2
6,20,2011,-4.908458e-10,1,3
6,20,2011,-4.908458e-10,1,4
6,20,2011,-2.454229e-10,1,5
6,20,2011,-1.533893e-11,1,6
6,20,2011,0.02289995,1,7
6,20,2011,0.09159977,1,8
6,20,2011,0.03469157,1,9
6,20,2011,0.1805986,2,1
6,20,2011,0.2986893,2,2
6,20,2011,-1.227114e-10,2,3
6,20,2011,-1.227114e-10,2,4
6,20,2011,0,2,5
6,20,2011,-6.135572e-11,2,6
6,20,2011,0.03580072,2,7
6,20,2011,0.1432029,2,8
6,20,2011,0.0287073,2,9
6,20,2011,0.425381,3,1
6,20,2011,0.06533685,3,2
6,20,2011,0.1594375,3,3
6,20,2011,-1.227114e-10,3,4
6,20,2011,4.908458e-10,3,5
6,20,2011,-6.135572e-11,3,6
6,20,2011,0.03945038,3,7
6,20,2011,0.1578015,3,8
6,20,2011,0.2101672,3,9
6,20,2011,0.0003842873,4,1
6,20,2011,0.488702,4,2
6,20,2011,-4.793416e-12,4,3
6,20,2011,-4.793416e-12,4,4
6,20,2011,0,4,5
6,20,2011,-2.396708e-13,4,6
6,20,2011,0.0002690201,4,7
6,20,2011,0.00107608,4,8
6,20,2011,0.02014479,4,9
6,21,2011,0.3191215,1,1
6,21,2011,0.02944654,1,2
6,21,2011,-5.457718e-10,1,3
6,21,2011,-5.457718e-10,1,4
6,21,2011,-2.728859e-10,1,5
6,21,2011,-1.705537e-11,1,6
6,21,2011,0.02546247,1,7
6,21,2011,0.1018498,1,8
6,21,2011,0.03857359,1,9
6,21,2011,0.2008077,2,1
6,21,2011,0.3321129,2,2
6,21,2011,-1.36443e-10,2,3
6,21,2011,-1.36443e-10,2,4
6,21,2011,0,2,5
6,21,2011,-6.822148e-11,2,6
6,21,2011,0.03980684,2,7
6,21,2011,0.1592274,2,8
6,21,2011,0.03191967,2,9
6,21,2011,0.4729814,3,1
6,21,2011,0.07264809,3,2
6,21,2011,0.1772786,3,3
6,21,2011,-1.36443e-10,3,4
6,21,2011,5.457718e-10,3,5
6,21,2011,-6.822148e-11,3,6
6,21,2011,0.04386491,3,7
6,21,2011,0.1754596,3,8
6,21,2011,0.233685,3,9
6,21,2011,0.0004272893,4,1
6,21,2011,0.5433881,4,2
6,21,2011,-5.329803e-12,4,3
6,21,2011,-5.329803e-12,4,4
6,21,2011,0,4,5
6,21,2011,-2.664901e-13,4,6
6,21,2011,0.0002991236,4,7
6,21,2011,0.001196494,4,8
6,21,2011,0.02239901,4,9
6,22,2011,0.2416267,1,1
6,22,2011,0.02229581,1,2
6,22,2011,-4.132378e-10,1,3
6,22,2011,-4.132378e-10,1,4
6,22,2011,-2.066189e-10,1,5
6,22,2011,-1.291368e-11,1,6
6,22,2011,0.01927922,1,7
6,22,2011,0.07711685,1,8
6,22,2011,0.02920646,1,9
6,22,2011,0.152044,2,1
6,22,2011,0.2514633,2,2
6,22,2011,-1.033094e-10,2,3
6,22,2011,-1.033094e-10,2,4
6,22,2011,0,2,5
6,22,2011,-5.165472e-11,2,6
6,22,2011,0.03014024,2,7
6,22,2011,0.120561,2,8
6,22,2011,0.02416837,2,9
6,22,2011,0.3581237,3,1
6,22,2011,0.05500639,3,2
6,22,2011,0.1342287,3,3
6,22,2011,-1.033094e-10,3,4
6,22,2011,4.132378e-10,3,5
