"scenario_id","zone_id","year","total","sector_id","fuel_type_id"
12,6,2011,0.2138327,3,3
12,6,2011,-1.645769e-10,3,4
12,6,2011,6.583075e-10,3,5
12,6,2011,-8.228844e-11,3,6
12,6,2011,0.05290965,3,7
12,6,2011,0.2116386,3,8
12,6,2011,0.2818698,3,9
12,6,2011,0.0005153945,4,1
12,6,2011,0.6554323,4,2
12,6,2011,-6.428784e-12,4,3
12,6,2011,-6.428784e-12,4,4
12,6,2011,0,4,5
12,6,2011,-3.214392e-13,4,6
12,6,2011,0.0003608016,4,7
12,6,2011,0.001443206,4,8
12,6,2011,0.02701759,4,9
12,7,2011,2.156962,1,1
12,7,2011,0.199031,1,2
12,7,2011,-3.688905e-09,1,3
12,7,2011,-3.688905e-09,1,4
12,7,2011,-1.844453e-09,1,5
12,7,2011,-1.152783e-10,1,6
12,7,2011,0.1721024,1,7
12,7,2011,0.6884094,1,8
12,7,2011,0.2607213,1,9
12,7,2011,1.357272,2,1
12,7,2011,2.244772,2,2
12,7,2011,-9.222263e-10,2,3
12,7,2011,-9.222263e-10,2,4
12,7,2011,0,2,5
12,7,2011,-4.611132e-10,2,6
12,7,2011,0.2690569,2,7
12,7,2011,1.076228,2,8
12,7,2011,0.215747,2,9
12,7,2011,3.196911,3,1
12,7,2011,0.4910329,3,2
12,7,2011,1.198237,3,3
12,7,2011,-9.222263e-10,3,4
12,7,2011,3.688905e-09,3,5
12,7,2011,-4.611132e-10,3,6
12,7,2011,0.2964856,3,7
12,7,2011,1.185943,3,8
12,7,2011,1.579492,3,9
12,7,2011,0.002888075,4,1
12,7,2011,3.672794,4,2
12,7,2011,-3.602446e-11,4,3
12,7,2011,-3.602446e-11,4,4
12,7,2011,0,4,5
12,7,2011,-1.801223e-12,4,6
12,7,2011,0.002021795,4,7
12,7,2011,0.00808718,4,8
12,7,2011,0.1513963,4,9
12,8,2011,0.1920893,1,1
12,8,2011,0.01772481,1,2
12,8,2011,-3.285174e-10,1,3
12,8,2011,-3.285174e-10,1,4
12,8,2011,-1.642587e-10,1,5
12,8,2011,-1.026617e-11,1,6
12,8,2011,0.01532667,1,7
12,8,2011,0.06130666,1,8
12,8,2011,0.02321867,1,9
12,8,2011,0.1208725,2,1
12,8,2011,0.1999093,2,2
12,8,2011,-8.212934e-11,2,3
12,8,2011,-8.212934e-11,2,4
12,8,2011,0,2,5
12,8,2011,-4.106467e-11,2,6
12,8,2011,0.023961,2,7
12,8,2011,0.09584403,2,8
12,8,2011,0.01921346,2,9
12,8,2011,0.2847025,3,1
12,8,2011,0.04372919,3,2
12,8,2011,0.1067096,3,3
12,8,2011,-8.212934e-11,3,4
12,8,2011,3.285174e-10,3,5
12,8,2011,-4.106467e-11,3,6
12,8,2011,0.02640368,3,7
12,8,2011,0.1056147,3,8
12,8,2011,0.1406624,3,9
12,8,2011,0.000257199,4,1
12,8,2011,0.3270826,4,2
12,8,2011,-3.208177e-12,4,3
12,8,2011,-3.208177e-12,4,4
12,8,2011,0,4,5
12,8,2011,-1.604089e-13,4,6
12,8,2011,0.000180052,4,7
12,8,2011,0.000720208,4,8
12,8,2011,0.01348268,4,9
12,9,2011,0.1421335,1,1
12,9,2011,0.0131152,1,2
12,9,2011,-2.430813e-10,1,3
12,9,2011,-2.430813e-10,1,4
12,9,2011,-1.215407e-10,1,5
12,9,2011,-7.596292e-12,1,6
12,9,2011,0.01134073,1,7
12,9,2011,0.04536291,1,8
12,9,2011,0.01718029,1,9
12,9,2011,0.08943775,2,1
12,9,2011,0.1479198,2,2
12,9,2011,-6.077034e-11,2,3
12,9,2011,-6.077034e-11,2,4
12,9,2011,0,2,5
12,9,2011,-3.038517e-11,2,6
12,9,2011,0.01772957,2,7
12,9,2011,0.07091831,2,8
12,9,2011,0.0142167,2,9
12,9,2011,0.2106612,3,1
12,9,2011,0.03235674,3,2
12,9,2011,0.07895814,3,3
12,9,2011,-6.077034e-11,3,4
12,9,2011,2.430813e-10,3,5
12,9,2011,-3.038517e-11,3,6
12,9,2011,0.01953699,3,7
12,9,2011,0.07814799,3,8
12,9,2011,0.104081,3,9
12,9,2011,0.0001903104,4,1
12,9,2011,0.2420197,4,2
12,9,2011,-2.373841e-12,4,3
12,9,2011,-2.373841e-12,4,4
12,9,2011,0,4,5
12,9,2011,-1.186921e-13,4,6
12,9,2011,0.0001332267,4,7
12,9,2011,0.0005329067,4,8
12,9,2011,0.009976298,4,9
12,10,2011,0.3778525,1,1
12,10,2011,0.03486588,1,2
12,10,2011,-6.462156e-10,1,3
12,10,2011,-6.462156e-10,1,4
12,10,2011,-3.231078e-10,1,5
12,10,2011,-2.019424e-11,1,6
12,10,2011,0.03014858,1,7
12,10,2011,0.1205943,1,8
12,10,2011,0.04567267,1,9
12,10,2011,0.2377643,2,1
12,10,2011,0.3932349,2,2
12,10,2011,-1.615539e-10,2,3
12,10,2011,-1.615539e-10,2,4
12,10,2011,0,2,5
12,10,2011,-8.077695e-11,2,6
12,10,2011,0.04713289,2,7
12,10,2011,0.1885316,2,8
12,10,2011,0.03779416,2,9
12,10,2011,0.5600288,3,1
12,10,2011,0.08601824,3,2
12,10,2011,0.209905,3,3
12,10,2011,-1.615539e-10,3,4
12,10,2011,6.462156e-10,3,5
12,10,2011,-8.077695e-11,3,6
12,10,2011,0.0519378,3,7
12,10,2011,0.2077512,3,8
12,10,2011,0.2766924,3,9
12,10,2011,0.0005059276,4,1
12,10,2011,0.6433932,4,2
12,10,2011,-6.310699e-12,4,3
12,10,2011,-6.310699e-12,4,4
12,10,2011,0,4,5
12,10,2011,-3.155349e-13,4,6
12,10,2011,0.0003541743,4,7
12,10,2011,0.001416697,4,8
12,10,2011,0.02652132,4,9
12,11,2011,6.215953,1,1
12,11,2011,0.5735695,1,2
12,11,2011,-1.063072e-08,1,3
12,11,2011,-1.063072e-08,1,4
12,11,2011,-5.315362e-09,1,5
12,11,2011,-3.322101e-10,1,6
12,11,2011,0.4959665,1,7
12,11,2011,1.983865,1,8
12,11,2011,0.7513491,1,9
12,11,2011,3.911399,2,1
12,11,2011,6.469005,2,2
12,11,2011,-2.657681e-09,2,3
12,11,2011,-2.657681e-09,2,4
12,11,2011,0,2,5
12,11,2011,-1.328841e-09,2,6
12,11,2011,0.7753709,2,7
12,11,2011,3.101484,2,8
12,11,2011,0.6217419,2,9
12,11,2011,9.212888,3,1
12,11,2011,1.415064,3,2
12,11,2011,3.453092,3,3
12,11,2011,-2.657681e-09,3,4
12,11,2011,1.063072e-08,3,5
12,11,2011,-1.328841e-09,3,6
12,11,2011,0.8544152,3,7
12,11,2011,3.417661,3,8
12,11,2011,4.551795,3,9
12,11,2011,0.008322883,4,1
12,11,2011,10.58429,4,2
12,11,2011,-1.038157e-10,4,3
12,11,2011,-1.038157e-10,4,4
12,11,2011,0,4,5
12,11,2011,-5.190783e-12,4,6
12,11,2011,0.005826429,4,7
12,11,2011,0.02330572,4,8
12,11,2011,0.4362954,4,9
12,12,2011,0.1668754,1,1
12,12,2011,0.01539822,1,2
12,12,2011,-2.853957e-10,1,3
12,12,2011,-2.853957e-10,1,4
12,12,2011,-1.426978e-10,1,5
12,12,2011,-8.918614e-12,1,6
12,12,2011,0.01331487,1,7
12,12,2011,0.05325944,1,8
12,12,2011,0.02017095,1,9
12,12,2011,0.1050066,2,1
12,12,2011,0.1736689,2,2
12,12,2011,-7.134891e-11,2,3
12,12,2011,-7.134891e-11,2,4
12,12,2011,0,2,5
12,12,2011,-3.567446e-11,2,6
12,12,2011,0.02081584,2,7
12,12,2011,0.08326339,2,8
12,12,2011,0.01669147,2,9
12,12,2011,0.247332,3,1
12,12,2011,0.03798923,3,2
12,12,2011,0.09270276,3,3
12,12,2011,-7.134891e-11,3,4
12,12,2011,2.853957e-10,3,5
12,12,2011,-3.567446e-11,3,6
12,12,2011,0.02293789,3,7
12,12,2011,0.09175157,3,8
12,12,2011,0.1221989,3,9
12,12,2011,0.0002234387,4,1
12,12,2011,0.2841492,4,2
12,12,2011,-2.787067e-12,4,3
12,12,2011,-2.787067e-12,4,4
12,12,2011,0,4,5
12,12,2011,-1.393533e-13,4,6
12,12,2011,0.0001564181,4,7
12,12,2011,0.0006256723,4,8
12,12,2011,0.01171292,4,9
12,13,2011,3.131682,1,1
12,13,2011,0.2889721,1,2
12,13,2011,-5.355903e-09,1,3
12,13,2011,-5.355903e-09,1,4
12,13,2011,-2.677952e-09,1,5
12,13,2011,-1.67372e-10,1,6
12,13,2011,0.2498746,1,7
12,13,2011,0.9994981,1,8
12,13,2011,0.3785399,1,9
12,13,2011,1.970616,2,1
12,13,2011,3.259172,2,2
12,13,2011,-1.338976e-09,2,3
12,13,2011,-1.338976e-09,2,4
12,13,2011,0,2,5
12,13,2011,-6.694879e-10,2,6
12,13,2011,0.3906424,2,7
12,13,2011,1.56257,2,8
12,13,2011,0.313242,2,9
12,13,2011,4.641579,3,1
12,13,2011,0.7129283,3,2
12,13,2011,1.739714,3,3
12,13,2011,-1.338976e-09,3,4
12,13,2011,5.355903e-09,3,5
12,13,2011,-6.694879e-10,3,6
12,13,2011,0.4304659,3,7
12,13,2011,1.721864,3,8
12,13,2011,2.293256,3,9
12,13,2011,0.004193182,4,1
12,13,2011,5.332511,4,2
12,13,2011,-5.230374e-11,4,3
12,13,2011,-5.230374e-11,4,4
12,13,2011,0,4,5
12,13,2011,-2.615187e-12,4,6
12,13,2011,0.002935434,4,7
12,13,2011,0.01174174,4,8
12,13,2011,0.2198115,4,9
12,14,2011,1.088373,1,1
12,14,2011,0.1004282,1,2
12,14,2011,-1.86137e-09,1,3
12,14,2011,-1.86137e-09,1,4
12,14,2011,-9.30685e-10,1,5
12,14,2011,-5.816781e-11,1,6
12,14,2011,0.08684047,1,7
12,14,2011,0.3473618,1,8
12,14,2011,0.1315563,1,9
12,14,2011,0.6848603,2,1
12,14,2011,1.13268,2,2
12,14,2011,-4.653425e-10,2,3
12,14,2011,-4.653425e-10,2,4
12,14,2011,0,2,5
12,14,2011,-2.326713e-10,2,6
12,14,2011,0.1357624,2,7
12,14,2011,0.5430496,2,8
12,14,2011,0.1088629,2,9
12,14,2011,1.613116,3,1
12,14,2011,0.2477683,3,2
12,14,2011,0.6046137,3,3
12,14,2011,-4.653425e-10,3,4
12,14,2011,1.86137e-09,3,5
12,14,2011,-2.326713e-10,3,6
12,14,2011,0.1496025,3,7
12,14,2011,0.59841,3,8
12,14,2011,0.7969893,3,9
12,14,2011,0.001457282,4,1
12,14,2011,1.85324,4,2
12,14,2011,-1.817744e-11,4,3
12,14,2011,-1.817744e-11,4,4
12,14,2011,0,4,5
12,14,2011,-9.088721e-13,4,6
12,14,2011,0.00102017,4,7
12,14,2011,0.004080678,4,8
12,14,2011,0.07639245,4,9
12,15,2011,0.2094009,1,1
12,15,2011,0.01932221,1,2
12,15,2011,-3.581242e-10,1,3
12,15,2011,-3.581242e-10,1,4
12,15,2011,-1.790621e-10,1,5
12,15,2011,-1.119138e-11,1,6
12,15,2011,0.01670795,1,7
12,15,2011,0.06683177,1,8
12,15,2011,0.02531119,1,9
12,15,2011,0.1317659,2,1
12,15,2011,0.2179256,2,2
12,15,2011,-8.953105e-11,2,3
12,15,2011,-8.953105e-11,2,4
12,15,2011,0,2,5
12,15,2011,-4.476552e-11,2,6
12,15,2011,0.02612043,2,7
12,15,2011,0.1044817,2,8
12,15,2011,0.02094503,2,9
12,15,2011,0.3103606,3,1
12,15,2011,0.04767018,3,2
12,15,2011,0.1163266,3,3
12,15,2011,-8.953105e-11,3,4
12,15,2011,3.581242e-10,3,5
12,15,2011,-4.476552e-11,3,6
12,15,2011,0.02878325,3,7
12,15,2011,0.115133,3,8
12,15,2011,0.1533393,3,9
12,15,2011,0.0002803784,4,1
12,15,2011,0.3565601,4,2
12,15,2011,-3.497307e-12,4,3
12,15,2011,-3.497307e-12,4,4
12,15,2011,0,4,5
12,15,2011,-1.748653e-13,4,6
12,15,2011,0.0001962788,4,7
12,15,2011,0.0007851149,4,8
12,15,2011,0.01469777,4,9
12,16,2011,0.07166546,1,1
12,16,2011,0.006612842,1,2
12,16,2011,-1.225646e-10,1,3
12,16,2011,-1.225646e-10,1,4
12,16,2011,-6.128229e-11,1,5
12,16,2011,-3.830143e-12,1,6
12,16,2011,0.005718136,1,7
12,16,2011,0.02287253,1,8
12,16,2011,0.008662513,1,9
12,16,2011,0.04509561,2,1
12,16,2011,0.07458295,2,2
12,16,2011,-3.064114e-11,2,3
12,16,2011,-3.064114e-11,2,4
12,16,2011,0,2,5
12,16,2011,-1.532057e-11,2,6
12,16,2011,0.008939467,2,7
12,16,2011,0.03575788,2,8
12,16,2011,0.007168236,2,9
12,16,2011,0.106218,3,1
12,16,2011,0.01631466,3,2
12,16,2011,0.03981166,3,3
12,16,2011,-3.064114e-11,3,4
12,16,2011,1.225646e-10,3,5
12,16,2011,-1.532057e-11,3,6
12,16,2011,0.009850791,3,7
12,16,2011,0.03940317,3,8
12,16,2011,0.05247891,3,9
12,16,2011,9.595684e-05,4,1
12,16,2011,0.1220293,4,2
12,16,2011,-1.19692e-12,4,3
12,16,2011,-1.19692e-12,4,4
12,16,2011,0,4,5
12,16,2011,-5.984599e-14,4,6
12,16,2011,6.717453e-05,4,7
12,16,2011,0.0002686981,4,8
12,16,2011,0.005030171,4,9
12,17,2011,1.253963,1,1
12,17,2011,0.1157079,1,2
12,17,2011,-2.144569e-09,1,3
12,17,2011,-2.144569e-09,1,4
12,17,2011,-1.072284e-09,1,5
12,17,2011,-6.701777e-11,1,6
12,17,2011,0.1000528,1,7
12,17,2011,0.4002112,1,8
12,17,2011,0.151572,1,9
12,17,2011,0.7890584,2,1
12,17,2011,1.305012,2,2
12,17,2011,-5.361421e-10,2,3
12,17,2011,-5.361421e-10,2,4
12,17,2011,0,2,5
12,17,2011,-2.680711e-10,2,6
12,17,2011,0.1564179,2,7
12,17,2011,0.6256719,2,8
12,17,2011,0.1254259,2,9
12,17,2011,1.858544,3,1
12,17,2011,0.2854651,3,2
12,17,2011,0.6966028,3,3
12,17,2011,-5.361421e-10,3,4
12,17,2011,2.144569e-09,3,5
12,17,2011,-2.680711e-10,3,6
12,17,2011,0.1723638,3,7
12,17,2011,0.6894553,3,8
12,17,2011,0.9182474,3,9
12,17,2011,0.001679001,4,1
12,17,2011,2.135202,4,2
12,17,2011,-2.094305e-11,4,3
12,17,2011,-2.094305e-11,4,4
12,17,2011,0,4,5
12,17,2011,-1.047153e-12,4,6
12,17,2011,0.001175383,4,7
12,17,2011,0.004701533,4,8
12,17,2011,0.0880152,4,9
12,18,2011,0.5067885,1,1
12,18,2011,0.04676328,1,2
12,18,2011,-8.66726e-10,1,3
12,18,2011,-8.66726e-10,1,4
12,18,2011,-4.33363e-10,1,5
12,18,2011,-2.708519e-11,1,6
12,18,2011,0.04043629,1,7
12,18,2011,0.1617451,1,8
12,18,2011,0.06125771,1,9
12,18,2011,0.3188975,2,1
12,18,2011,0.5274198,2,2
12,18,2011,-2.166815e-10,2,3
12,18,2011,-2.166815e-10,2,4
12,18,2011,0,2,5
12,18,2011,-1.083408e-10,2,6
12,18,2011,0.06321621,2,7
12,18,2011,0.2528649,2,8
12,18,2011,0.0506908,2,9
12,18,2011,0.7511295,3,1
12,18,2011,0.1153705,3,2
12,18,2011,0.2815316,3,3
12,18,2011,-2.166815e-10,3,4
12,18,2011,8.66726e-10,3,5
12,18,2011,-1.083408e-10,3,6
12,18,2011,0.06966072,3,7
12,18,2011,0.2786429,3,8
12,18,2011,0.3711091,3,9
12,18,2011,0.0006785671,4,1
12,18,2011,0.8629405,4,2
12,18,2011,-8.464121e-12,4,3
12,18,2011,-8.464121e-12,4,4
12,18,2011,0,4,5
12,18,2011,-4.232061e-13,4,6
12,18,2011,0.0004750305,4,7
12,18,2011,0.001900122,4,8
12,18,2011,0.03557129,4,9
12,19,2011,0.6733797,1,1
12,19,2011,0.06213529,1,2
12,19,2011,-1.151636e-09,1,3
12,19,2011,-1.151636e-09,1,4
12,19,2011,-5.758179e-10,1,5
12,19,2011,-3.598862e-11,1,6
12,19,2011,0.05372849,1,7
12,19,2011,0.2149139,1,8
12,19,2011,0.08139432,1,9
12,19,2011,0.4237253,2,1
12,19,2011,0.700793,2,2
12,19,2011,-2.879089e-10,2,3
12,19,2011,-2.879089e-10,2,4
12,19,2011,0,2,5
12,19,2011,-1.439545e-10,2,6
12,19,2011,0.08399662,2,7
12,19,2011,0.3359865,2,8
12,19,2011,0.06735385,2,9
12,19,2011,0.9980404,3,1
12,19,2011,0.1532951,3,2
12,19,2011,0.3740765,3,3
12,19,2011,-2.879089e-10,3,4
12,19,2011,1.151636e-09,3,5
12,19,2011,-1.439545e-10,3,6
12,19,2011,0.09255956,3,7
12,19,2011,0.3702383,3,8
12,19,2011,0.4930999,3,9
12,19,2011,0.0009016253,4,1
12,19,2011,1.146606,4,2
12,19,2011,-1.124644e-11,4,3
12,19,2011,-1.124644e-11,4,4
12,19,2011,0,4,5
12,19,2011,-5.623221e-13,4,6
12,19,2011,0.0006311823,4,7
12,19,2011,0.002524729,4,8
12,19,2011,0.04726427,4,9
12,20,2011,1.933158,1,1
12,20,2011,0.1783798,1,2
12,20,2011,-3.306149e-09,1,3
12,20,2011,-3.306149e-09,1,4
12,20,2011,-1.653074e-09,1,5
12,20,2011,-1.033171e-10,1,6
12,20,2011,0.1542453,1,7
12,20,2011,0.6169808,1,8
12,20,2011,0.2336691,1,9
12,20,2011,1.216443,2,1
12,20,2011,2.011857,2,2
12,20,2011,-8.265372e-10,2,3
12,20,2011,-8.265372e-10,2,4
12,20,2011,0,2,5
12,20,2011,-4.132686e-10,2,6
12,20,2011,0.2411399,2,7
12,20,2011,0.9645597,2,8
12,20,2011,0.1933614,2,9
12,20,2011,2.865203,3,1
12,20,2011,0.4400839,3,2
12,20,2011,1.073909,3,3
12,20,2011,-8.265372e-10,3,4
12,20,2011,3.306149e-09,3,5
12,20,2011,-4.132686e-10,3,6
12,20,2011,0.2657226,3,7
12,20,2011,1.062891,3,8
12,20,2011,1.415605,3,9
12,20,2011,0.002588412,4,1
12,20,2011,3.291709,4,2
12,20,2011,-3.228661e-11,4,3
12,20,2011,-3.228661e-11,4,4
12,20,2011,0,4,5
12,20,2011,-1.61433e-12,4,6
12,20,2011,0.001812016,4,7
12,20,2011,0.007248063,4,8
12,20,2011,0.1356876,4,9
12,21,2011,0.3832215,1,1
12,21,2011,0.0353613,1,2
12,21,2011,-6.553978e-10,1,3
12,21,2011,-6.553978e-10,1,4
12,21,2011,-3.276989e-10,1,5
12,21,2011,-2.048118e-11,1,6
12,21,2011,0.03057697,1,7
12,21,2011,0.1223078,1,8
12,21,2011,0.04632164,1,9
12,21,2011,0.2411428,2,1
12,21,2011,0.3988225,2,2
12,21,2011,-1.638495e-10,2,3
12,21,2011,-1.638495e-10,2,4
12,21,2011,0,2,5
12,21,2011,-8.192473e-11,2,6
12,21,2011,0.04780261,2,7
12,21,2011,0.1912105,2,8
12,21,2011,0.03833119,2,9
12,21,2011,0.5679865,3,1
12,21,2011,0.08724049,3,2
12,21,2011,0.2128876,3,3
12,21,2011,-1.638495e-10,3,4
12,21,2011,6.553978e-10,3,5
12,21,2011,-8.192473e-11,3,6
12,21,2011,0.05267579,3,7
12,21,2011,0.2107032,3,8
12,21,2011,0.280624,3,9
12,21,2011,0.0005131165,4,1
12,21,2011,0.6525353,4,2
12,21,2011,-6.400369e-12,4,3
12,21,2011,-6.400369e-12,4,4
12,21,2011,0,4,5
12,21,2011,-3.200185e-13,4,6
12,21,2011,0.0003592069,4,7
12,21,2011,0.001436827,4,8
12,21,2011,0.02689817,4,9
12,22,2011,0.001942785,1,1
12,22,2011,0.0001792681,1,2
12,22,2011,-3.322614e-12,1,3
12,22,2011,-3.322614e-12,1,4
12,22,2011,-1.661307e-12,1,5
12,22,2011,-1.038317e-13,1,6
12,22,2011,0.0001550134,1,7
12,22,2011,0.0006200535,1,8
12,22,2011,0.0002348328,1,9
12,22,2011,0.001222501,2,1
12,22,2011,0.002021876,2,2
12,22,2011,-8.306534e-13,2,3
12,22,2011,-8.306534e-13,2,4
12,22,2011,0,2,5
12,22,2011,-4.153267e-13,2,6
12,22,2011,0.0002423408,2,7
12,22,2011,0.0009693634,2,8
12,22,2011,0.0001943243,2,9
12,22,2011,0.002879472,3,1
12,22,2011,0.0004422756,3,2
12,22,2011,0.001079258,3,3
12,22,2011,-8.306534e-13,3,4
12,22,2011,3.322614e-12,3,5
12,22,2011,-4.153267e-13,3,6
12,22,2011,0.0002670459,3,7
12,22,2011,0.001068184,3,8
