"scenario_id","year","total","sector_id","fuel_type_id"
35,2011,0.03443006,4,9
35,2011,2.4302,1,1
35,2011,0.2355036,1,2
35,2011,0,1,3
35,2011,0.1279053,1,4
35,2011,0.0005425131,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.3092093,1,9
35,2011,1.529277,2,1
35,2011,2.646714,2,2
35,2011,0,2,3
35,2011,0.0804142,2,4
35,2011,0.0155322,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.2558709,2,9
35,2011,3.601888,NA,1
35,2011,0.5649623,NA,2
35,2011,1.421082,NA,3
35,2011,0.1895731,NA,4
35,2011,0.01739121,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.87324,NA,9
35,2011,0.003425189,4,1
35,2011,4.355847,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1795524,4,9
35,2011,0.07158732,1,1
35,2011,0.006937316,1,2
35,2011,0,1,3
35,2011,0.003767754,1,4
35,2011,1.598101e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.009108493,1,9
35,2011,0.0450485,2,1
35,2011,0.07796525,2,2
35,2011,0,2,3
35,2011,0.002368791,2,4
35,2011,0.0004575378,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.007537285,2,9
35,2011,0.1061022,NA,1
35,2011,0.01664231,NA,2
35,2011,0.04186133,NA,3
35,2011,0.005584326,NA,4
35,2011,0.0005122994,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.05518072,NA,9
35,2011,0.0001008971,4,1
35,2011,0.1283118,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.005289144,4,9
35,2011,5.815398,1,1
35,2011,0.5635531,1,2
35,2011,0,1,3
35,2011,0.3060736,1,4
35,2011,0.001298218,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.7399287,1,9
35,2011,3.659516,2,1
35,2011,6.333509,2,2
35,2011,0,2,3
35,2011,0.1924288,2,4
35,2011,0.0371681,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.6122915,2,9
35,2011,8.619211,NA,1
35,2011,1.351938,NA,2
35,2011,3.400606,NA,3
35,2011,0.4536428,NA,4
35,2011,0.04161666,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,4.482607,NA,9
35,2011,0.008196377,4,1
35,2011,10.42341,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.4296637,4,9
35,2011,0.03855809,1,1
35,2011,0.003736552,1,2
35,2011,0,1,3
35,2011,0.002029374,1,4
35,2011,8.607633e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.004905982,1,9
35,2011,0.02426385,2,1
35,2011,0.04199335,2,2
35,2011,0,2,3
35,2011,0.001275869,2,4
35,2011,0.0002464373,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.004059704,2,9
35,2011,0.05714835,NA,1
35,2011,0.008963816,NA,2
35,2011,0.0225472,NA,3
35,2011,0.003007809,NA,4
35,2011,0.0002759328,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.02972124,NA,9
35,2011,5.434481e-05,4,1
35,2011,0.06911083,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.002848819,4,9
35,2011,0.1624509,1,1
35,2011,0.01574264,1,2
35,2011,0,1,3
35,2011,0.008550051,1,4
35,2011,3.626523e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.02066963,1,9
35,2011,0.1022272,2,1
35,2011,0.1769242,2,2
35,2011,0,2,3
35,2011,0.005375426,2,4
35,2011,0.001038277,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.01710413,2,9
35,2011,0.2407744,NA,1
35,2011,0.03776588,NA,2
35,2011,0.09499467,NA,3
35,2011,0.01267234,NA,4
35,2011,0.001162546,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.12522,NA,9
35,2011,0.0002289627,4,1
35,2011,0.2911742,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01200249,4,9
35,2011,0.05794422,1,1
35,2011,0.005615204,1,2
35,2011,0,1,3
35,2011,0.003049697,1,4
35,2011,1.293535e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.007372599,1,9
35,2011,0.03646317,2,1
35,2011,0.06310665,2,2
35,2011,0,2,3
35,2011,0.001917347,2,4
35,2011,0.0003703404,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.006100831,2,9
35,2011,0.08588123,NA,1
35,2011,0.01347062,NA,2
35,2011,0.03388341,NA,3
35,2011,0.004520066,NA,4
35,2011,0.0004146655,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.04466439,NA,9
35,2011,8.166814e-05,4,1
35,2011,0.1038582,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.00428114,4,9
35,2011,0.02017215,1,1
35,2011,0.001954823,1,2
35,2011,0,1,3
35,2011,0.001061692,1,4
35,2011,4.503191e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.002566626,1,9
35,2011,0.01269394,2,1
35,2011,0.02196934,2,2
35,2011,0,2,3
35,2011,0.000667487,2,4
35,2011,0.0001289267,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.002123885,2,9
35,2011,0.02989787,NA,1
35,2011,0.004689532,NA,2
35,2011,0.01179585,NA,3
35,2011,0.001573572,NA,4
35,2011,0.0001443577,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.01554903,NA,9
35,2011,2.843116e-05,4,1
35,2011,0.03615619,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.001490395,4,9
35,2011,0.2628872,1,1
35,2011,0.02547563,1,2
35,2011,0,1,3
35,2011,0.01383617,1,4
35,2011,5.868643e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03344875,1,9
35,2011,0.1654298,2,1
35,2011,0.2863087,2,2
35,2011,0,2,3
35,2011,0.008698817,2,4
35,2011,0.001680198,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02767887,2,9
35,2011,0.3896347,NA,1
35,2011,0.06111487,NA,2
35,2011,0.1537257,NA,3
35,2011,0.0205071,NA,4
35,2011,0.001881297,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2026379,NA,9
35,2011,0.0003705203,4,1
35,2011,0.4711943,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.01942311,4,9
35,2011,0.5398088,1,1
35,2011,0.05231128,1,2
35,2011,0,1,3
35,2011,0.02841099,1,4
35,2011,0.0001205059,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.06868318,1,9
35,2011,0.3396911,2,1
35,2011,0.587902,2,2
35,2011,0,2,3
35,2011,0.01786202,2,4
35,2011,0.003450093,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05683538,2,9
35,2011,0.8000702,NA,1
35,2011,0.1254924,NA,2
35,2011,0.3156581,NA,3
35,2011,0.04210897,NA,4
35,2011,0.003863027,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4160938,NA,9
35,2011,0.000760821,4,1
35,2011,0.9675435,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03988313,4,9
35,2011,1.603345,1,1
35,2011,0.1553755,1,2
35,2011,0,1,3
35,2011,0.08438661,1,4
35,2011,0.0003579276,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.2040035,1,9
35,2011,1.008954,2,1
35,2011,1.746192,2,2
35,2011,0,2,3
35,2011,0.05305395,2,4
35,2011,0.0102475,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.168813,2,9
35,2011,2.376376,NA,1
35,2011,0.3727387,NA,2
35,2011,0.9375708,NA,3
35,2011,0.1250725,NA,4
35,2011,0.011474,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.235886,NA,9
35,2011,0.002259798,4,1
35,2011,2.873807,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1184613,4,9
35,2011,0.4587182,1,1
35,2011,0.04445304,1,2
35,2011,0,1,3
35,2011,0.02414307,1,4
35,2011,0.0001024034,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.05836554,1,9
35,2011,0.2886624,2,1
35,2011,0.4995868,2,2
35,2011,0,2,3
35,2011,0.01517877,2,4
35,2011,0.002931817,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04829752,2,9
35,2011,0.679883,NA,1
35,2011,0.1066408,NA,2
35,2011,0.2682397,NA,3
35,2011,0.03578332,NA,4
35,2011,0.00328272,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3535878,NA,9
35,2011,0.0006465298,4,1
35,2011,0.8221983,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03389185,4,9
35,2011,1.741469,1,1
35,2011,0.1687606,1,2
35,2011,0,1,3
35,2011,0.09165626,1,4
35,2011,0.0003887621,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.2215777,1,9
35,2011,1.095872,2,1
35,2011,1.896621,2,2
35,2011,0,2,3
35,2011,0.05762439,2,4
35,2011,0.01113029,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1833557,2,9
35,2011,2.581094,NA,1
35,2011,0.404849,NA,2
35,2011,1.01834,NA,3
35,2011,0.1358471,NA,4
35,2011,0.01246245,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.342354,NA,9
35,2011,0.002454473,4,1
35,2011,3.121377,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1286663,4,9
35,2011,0.3242056,1,1
35,2011,0.03141781,1,2
35,2011,0,1,3
35,2011,0.01706346,1,4
35,2011,7.237502e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04125067,1,9
35,2011,0.2040162,2,1
35,2011,0.3530901,2,2
35,2011,0,2,3
35,2011,0.01072781,2,4
35,2011,0.002072103,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03413496,2,9
35,2011,0.4805169,NA,1
35,2011,0.07536989,NA,2
35,2011,0.1895822,NA,3
35,2011,0.02529037,NA,4
35,2011,0.002320109,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2499032,NA,9
35,2011,0.0004569441,4,1
35,2011,0.5811003,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02395354,4,9
35,2011,0.6672153,1,1
35,2011,0.06465787,1,2
35,2011,0,1,3
35,2011,0.0351166,1,4
35,2011,0.0001489478,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.08489389,1,9
35,2011,0.4198655,2,1
35,2011,0.7266595,2,2
35,2011,0,2,3
35,2011,0.02207784,2,4
35,2011,0.00426439,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.07024975,2,9
35,2011,0.9889039,NA,1
35,2011,0.1551113,NA,2
35,2011,0.3901602,NA,3
35,2011,0.05204759,NA,4
35,2011,0.004774784,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5143009,NA,9
35,2011,0.000940391,4,1
35,2011,1.195905,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.0492964,4,9
35,2011,0.2980131,1,1
35,2011,0.02887957,1,2
35,2011,0,1,3
35,2011,0.0156849,1,4
35,2011,6.652785e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03791803,1,9
35,2011,0.1875338,2,1
35,2011,0.324564,2,2
35,2011,0,2,3
35,2011,0.009861115,2,4
35,2011,0.001904698,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.0313772,2,9
35,2011,0.441696,NA,1
35,2011,0.06928077,NA,2
35,2011,0.1742658,NA,3
35,2011,0.02324716,NA,4
35,2011,0.002132667,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2297136,NA,9
35,2011,0.0004200276,4,1
35,2011,0.5341533,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02201834,4,9
35,2011,0.2707235,1,1
35,2011,0.02623502,1,2
35,2011,0,1,3
35,2011,0.01424861,1,4
35,2011,6.043579e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.03444581,1,9
35,2011,0.170361,2,1
35,2011,0.2948431,2,2
35,2011,0,2,3
35,2011,0.008958116,2,4
35,2011,0.001730282,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.02850394,2,9
35,2011,0.4012492,NA,1
35,2011,0.06293662,NA,2
35,2011,0.158308,NA,3
35,2011,0.02111838,NA,4
35,2011,0.001937375,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2086783,NA,9
35,2011,0.000381565,4,1
35,2011,0.48524,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02000209,4,9
35,2011,0.7609049,1,1
35,2011,0.07373706,1,2
35,2011,0,1,3
35,2011,0.04004763,1,4
35,2011,0.0001698629,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0968146,1,9
35,2011,0.4788226,2,1
35,2011,0.8286963,2,2
35,2011,0,2,3
35,2011,0.02517799,2,4
35,2011,0.004863191,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.08011415,2,9
35,2011,1.127765,NA,1
35,2011,0.1768918,NA,2
35,2011,0.4449461,NA,3
35,2011,0.05935606,NA,4
35,2011,0.005445255,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.5865185,NA,9
35,2011,0.00107244,4,1
35,2011,1.363832,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.05621855,4,9
35,2011,0.3647547,1,1
35,2011,0.03534731,1,2
35,2011,0,1,3
35,2011,0.01919762,1,4
35,2011,8.142713e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04640998,1,9
35,2011,0.229533,2,1
35,2011,0.3972518,2,2
35,2011,0,2,3
35,2011,0.01206956,2,4
35,2011,0.002331266,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03840429,2,9
35,2011,0.5406162,NA,1
35,2011,0.08479658,NA,2
35,2011,0.2132936,NA,3
35,2011,0.02845349,NA,4
35,2011,0.00261029,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2811592,NA,9
35,2011,0.0005140951,4,1
35,2011,0.6537798,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02694947,4,9
35,2011,0.3391865,1,1
35,2011,0.03286957,1,2
35,2011,0,1,3
35,2011,0.01785192,1,4
35,2011,7.571933e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.04315678,1,9
35,2011,0.2134434,2,1
35,2011,0.3694057,2,2
35,2011,0,2,3
35,2011,0.01122352,2,4
35,2011,0.002167851,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.03571227,2,9
35,2011,0.5027206,NA,1
35,2011,0.07885259,NA,2
35,2011,0.1983424,NA,3
35,2011,0.02645899,NA,4
35,2011,0.002427316,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.2614507,NA,9
35,2011,0.0004780585,4,1
35,2011,0.6079517,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.02506039,4,9
35,2011,1.764651,1,1
35,2011,0.1710072,1,2
35,2011,0,1,3
35,2011,0.09287641,1,4
35,2011,0.0003939373,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.2245274,1,9
35,2011,1.110461,2,1
35,2011,1.92187,2,2
35,2011,0,2,3
35,2011,0.0583915,2,4
35,2011,0.01127846,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.1857966,2,9
35,2011,2.615454,NA,1
35,2011,0.4102384,NA,2
35,2011,1.031896,NA,3
35,2011,0.1376555,NA,4
35,2011,0.01262835,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,1.360223,NA,9
35,2011,0.002487147,4,1
35,2011,3.162929,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.1303792,4,9
35,2011,0.551448,1,1
35,2011,0.05343921,1,2
35,2011,0,1,3
35,2011,0.02902359,1,4
35,2011,0.0001231042,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.07016412,1,9
35,2011,0.3470155,2,1
35,2011,0.6005782,2,2
35,2011,0,2,3
35,2011,0.01824716,2,4
35,2011,0.003524484,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.05806086,2,9
35,2011,0.8173211,NA,1
35,2011,0.1281982,NA,2
35,2011,0.3224643,NA,3
35,2011,0.04301691,NA,4
35,2011,0.003946321,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.4250656,NA,9
35,2011,0.0007772256,4,1
35,2011,0.9884055,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.04074308,4,9
35,2011,0.06123051,1,1
35,2011,0.005933668,1,2
35,2011,0,1,3
35,2011,0.003222659,1,4
35,2011,1.366898e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.007790733,1,9
35,2011,0.03853116,2,1
35,2011,0.06668572,2,2
35,2011,0,2,3
35,2011,0.002026089,2,4
35,2011,0.0003913441,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.006446837,2,9
35,2011,0.09075195,NA,1
35,2011,0.0142346,NA,2
35,2011,0.0358051,NA,3
35,2011,0.00477642,NA,4
35,2011,0.0004381831,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.04719752,NA,9
35,2011,8.629992e-05,4,1
35,2011,0.1097485,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.004523943,4,9
35,2011,0.4299911,1,1
35,2011,0.04166917,1,2
35,2011,0,1,3
35,2011,0.02263111,1,4
35,2011,9.599036e-05,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.0547104,1,9
35,2011,0.270585,2,1
35,2011,0.4683002,2,2
35,2011,0,2,3
35,2011,0.0142282,2,4
35,2011,0.002748213,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.04527289,2,9
35,2011,0.6373053,NA,1
35,2011,0.09996243,NA,2
35,2011,0.2514412,NA,3
35,2011,0.03354239,NA,4
35,2011,0.00307714,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.3314444,NA,9
35,2011,0.0006060409,4,1
35,2011,0.7707082,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
35,2011,0,4,6
35,2011,0,4,8
35,2011,0.03176938,4,9
35,2011,0.02281526,1,1
35,2011,0.00221096,1,2
35,2011,0,1,3
35,2011,0.001200804,1,4
35,2011,5.093235e-06,1,5
35,2011,0,1,6
35,2011,0,1,8
35,2011,0.002902926,1,9
35,2011,0.0143572,2,1
35,2011,0.02484795,2,2
35,2011,0,2,3
35,2011,0.0007549465,2,4
35,2011,0.0001458198,2,5
35,2011,0,2,6
35,2011,0,2,8
35,2011,0.002402173,2,9
35,2011,0.03381533,NA,1
35,2011,0.005303993,NA,2
35,2011,0.01334143,NA,3
35,2011,0.001779755,NA,4
35,2011,0.0001632726,NA,5
35,2011,0,NA,6
35,2011,0,NA,8
35,2011,0.0175864,NA,9
35,2011,3.215645e-05,4,1
35,2011,0.04089367,4,2
35,2011,0,4,3
35,2011,0,4,4
35,2011,0,4,5
