"scenario_id","year","total","sector_id","fuel_type_id"
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01337181,2,9
6,2011,0.1882346,NA,1
6,2011,0.02952491,NA,2
6,2011,0.07426569,NA,3
6,2011,0.009907086,NA,4
6,2011,0.0009088643,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.09789547,NA,9
6,2011,0.0001790003,4,1
6,2011,0.2276365,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.009383407,4,9
6,2011,0.4360842,1,1
6,2011,0.04225964,1,2
6,2011,0,1,3
6,2011,0.0229518,1,4
6,2011,9.735058e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05548567,1,9
6,2011,0.2744193,2,1
6,2011,0.4749363,2,2
6,2011,0,2,3
6,2011,0.01442982,2,4
6,2011,0.002787156,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04591443,2,9
6,2011,0.6463362,NA,1
6,2011,0.1013789,NA,2
6,2011,0.2550042,NA,3
6,2011,0.03401771,NA,4
6,2011,0.003120744,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3361412,NA,9
6,2011,0.0006146288,4,1
6,2011,0.7816295,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03221956,4,9
6,2011,0.08841376,1,1
6,2011,0.008567917,1,2
6,2011,0,1,3
6,2011,0.004653356,1,4
6,2011,1.973731e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01124942,1,9
6,2011,0.05563705,2,1
6,2011,0.09629081,2,2
6,2011,0,2,3
6,2011,0.00292557,2,4
6,2011,0.0005650811,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.009308906,2,9
6,2011,0.1310412,NA,1
6,2011,0.02055404,NA,2
6,2011,0.05170075,NA,3
6,2011,0.006896909,NA,4
6,2011,0.0006327143,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.06815083,NA,9
6,2011,0.0001246127,4,1
6,2011,0.1584712,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.006532345,4,9
6,2011,0.1932633,1,1
6,2011,0.01872858,1,2
6,2011,0,1,3
6,2011,0.01017176,1,4
6,2011,4.314373e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02459008,1,9
6,2011,0.1216168,2,1
6,2011,0.2104817,2,2
6,2011,0,2,3
6,2011,0.006394993,2,4
6,2011,0.001235209,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02034831,2,9
6,2011,0.2864426,NA,1
6,2011,0.04492901,NA,2
6,2011,0.1130125,NA,3
6,2011,0.01507593,NA,4
6,2011,0.001383048,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1489707,NA,9
6,2011,0.0002723905,4,1
6,2011,0.3464017,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01427903,4,9
6,2011,0.05818496,1,1
6,2011,0.005638533,1,2
6,2011,0,1,3
6,2011,0.003062367,1,4
6,2011,1.29891e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.007403229,1,9
6,2011,0.03661465,2,1
6,2011,0.06336883,2,2
6,2011,0,2,3
6,2011,0.001925313,2,4
6,2011,0.000371879,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.006126177,2,9
6,2011,0.08623804,NA,1
6,2011,0.01352658,NA,2
6,2011,0.03402418,NA,3
6,2011,0.004538845,NA,4
6,2011,0.0004163883,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.04484996,NA,9
6,2011,8.200744e-05,4,1
6,2011,0.1042897,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.004298926,4,9
6,2011,0.678221,1,1
6,2011,0.0657244,1,2
6,2011,0,1,3
6,2011,0.03569585,1,4
6,2011,0.0001514047,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.08629422,1,9
6,2011,0.4267912,2,1
6,2011,0.7386458,2,2
6,2011,0,2,3
6,2011,0.02244202,2,4
6,2011,0.004334731,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.07140853,2,9
6,2011,1.005216,NA,1
6,2011,0.1576698,NA,2
6,2011,0.3965959,NA,3
6,2011,0.05290612,NA,4
6,2011,0.004853545,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5227843,NA,9
6,2011,0.0009559029,4,1
6,2011,1.215631,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.05010956,4,9
6,2011,0.5415097,1,1
6,2011,0.05247611,1,2
6,2011,0,1,3
6,2011,0.02850052,1,4
6,2011,0.0001208856,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0688996,1,9
6,2011,0.3407615,2,1
6,2011,0.5897544,2,2
6,2011,0,2,3
6,2011,0.01791831,2,4
6,2011,0.003460965,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.05701447,2,9
6,2011,0.8025912,NA,1
6,2011,0.1258878,NA,2
6,2011,0.3166527,NA,3
6,2011,0.04224165,NA,4
6,2011,0.003875199,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.4174049,NA,9
6,2011,0.0007632183,4,1
6,2011,0.9705922,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0400088,4,9
6,2011,0.9462052,1,1
6,2011,0.09169396,1,2
6,2011,0,1,3
6,2011,0.04980028,1,4
6,2011,0.000211229,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.1203915,1,9
6,2011,0.5954284,2,1
6,2011,1.030505,2,2
6,2011,0,2,3
6,2011,0.03130949,2,4
6,2011,0.006047505,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.09962404,2,9
6,2011,1.402405,NA,1
6,2011,0.2199696,NA,2
6,2011,0.5533021,NA,3
6,2011,0.07381081,NA,4
6,2011,0.006771316,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.7293511,NA,9
6,2011,0.001333607,4,1
6,2011,1.695961,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.06990924,4,9
6,2011,0.272655,1,1
6,2011,0.0264222,1,2
6,2011,0,1,3
6,2011,0.01435027,1,4
6,2011,6.086698e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03469157,1,9
6,2011,0.1715765,2,1
6,2011,0.2969467,2,2
6,2011,0,2,3
6,2011,0.009022029,2,4
6,2011,0.001742627,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0287073,2,9
6,2011,0.4041119,NA,1
6,2011,0.06338565,NA,2
6,2011,0.1594375,NA,3
6,2011,0.02126906,NA,4
6,2011,0.001951198,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.2101672,NA,9
6,2011,0.0003842873,4,1
6,2011,0.488702,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02014479,4,9
6,2011,0.3031654,1,1
6,2011,0.02937886,1,2
6,2011,0,1,3
6,2011,0.01595607,1,4
6,2011,6.767804e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.03857359,1,9
6,2011,0.190776,2,1
6,2011,0.3301753,2,2
6,2011,0,2,3
6,2011,0.0100316,2,4
6,2011,0.001937628,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.03191967,2,9
6,2011,0.4493324,NA,1
6,2011,0.07047855,NA,2
6,2011,0.1772787,NA,3
6,2011,0.02364908,NA,4
6,2011,0.002169539,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.233685,NA,9
6,2011,0.0004272894,4,1
6,2011,0.5433881,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.02239901,4,9
6,2011,0.2295453,1,1
6,2011,0.02224456,1,2
6,2011,0,1,3
6,2011,0.01208134,1,4
6,2011,5.124325e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.02920646,1,9
6,2011,0.1444484,2,1
6,2011,0.2499962,2,2
6,2011,0,2,3
6,2011,0.00759555,2,4
6,2011,0.001467099,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.02416837,2,9
6,2011,0.3402175,NA,1
6,2011,0.05336369,NA,2
6,2011,0.1342287,NA,3
6,2011,0.01790619,NA,4
6,2011,0.001642693,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1769375,NA,9
6,2011,0.0003235274,4,1
6,2011,0.4114329,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01695969,4,9
6,2011,0.006061001,1,1
6,2011,0.0005873538,1,2
6,2011,0,1,3
6,2011,0.0003190001,1,4
6,2011,1.353046e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.0007711783,1,9
6,2011,0.003814069,2,1
6,2011,0.006600994,2,2
6,2011,0,2,3
6,2011,0.0002005557,2,4
6,2011,3.873783e-05,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0006381506,2,9
6,2011,0.008983229,NA,1
6,2011,0.001409035,NA,2
6,2011,0.003544225,NA,3
6,2011,0.0004728016,NA,4
6,2011,4.337427e-05,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.004671923,NA,9
6,2011,8.542537e-06,4,1
6,2011,0.01086363,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.0004478098,4,9
6,2011,0.6542512,1,1
6,2011,0.06340156,1,2
6,2011,0,1,3
6,2011,0.03443428,1,4
6,2011,0.0001460537,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.08324439,1,9
6,2011,0.4117074,2,1
6,2011,0.7125404,2,2
6,2011,0,2,3
6,2011,0.02164887,2,4
6,2011,0.004181532,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.06888479,2,9
6,2011,0.9696894,NA,1
6,2011,0.1520974,NA,2
6,2011,0.3825793,NA,3
6,2011,0.0510363,NA,4
6,2011,0.00468201,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5043079,NA,9
6,2011,0.0009221191,4,1
6,2011,1.172668,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04833857,4,9
6,2011,0.7601067,1,1
6,2011,0.07365971,1,2
6,2011,0,1,3
6,2011,0.04000563,1,4
6,2011,0.0001696847,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.09671305,1,9
6,2011,0.4783203,2,1
6,2011,0.827827,2,2
6,2011,0,2,3
6,2011,0.02515158,2,4
6,2011,0.004858089,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.08003011,2,9
6,2011,1.126582,NA,1
6,2011,0.1767063,NA,2
6,2011,0.4444794,NA,3
6,2011,0.05929379,NA,4
6,2011,0.005439543,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5859033,NA,9
6,2011,0.001071315,4,1
6,2011,1.362402,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.05615958,4,9
6,2011,0.153988,1,1
6,2011,0.01492253,1,2
6,2011,0,1,3
6,2011,0.008104634,1,4
6,2011,3.437598e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01959284,1,9
6,2011,0.09690164,2,1
6,2011,0.1677073,2,2
6,2011,0,2,3
6,2011,0.005095392,2,4
6,2011,0.0009841875,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.01621309,2,9
6,2011,0.2282312,NA,1
6,2011,0.03579846,NA,2
6,2011,0.09004589,NA,3
6,2011,0.01201217,NA,4
6,2011,0.001101983,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.1186966,NA,9
6,2011,0.0002170348,4,1
6,2011,0.2760053,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.01137722,4,9
6,2011,0.6540749,1,1
6,2011,0.06338448,1,2
6,2011,0,1,3
6,2011,0.034425,1,4
6,2011,0.0001460144,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.08322196,1,9
6,2011,0.4115965,2,1
6,2011,0.7123484,2,2
6,2011,0,2,3
6,2011,0.02164304,2,4
6,2011,0.004180406,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.06886624,2,9
6,2011,0.9694282,NA,1
6,2011,0.1520565,NA,2
6,2011,0.3824763,NA,3
6,2011,0.05102255,NA,4
6,2011,0.004680748,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.5041721,NA,9
6,2011,0.0009218707,4,1
6,2011,1.172352,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.04832555,4,9
6,2011,1.344933,1,1
6,2011,0.1303335,1,2
6,2011,0,1,3
6,2011,0.07078594,1,4
6,2011,0.0003002401,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.171124,1,9
6,2011,0.8463398,2,1
6,2011,1.464757,2,2
6,2011,0,2,3
6,2011,0.0445032,2,4
6,2011,0.008595902,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.1416053,2,9
6,2011,1.993374,NA,1
6,2011,0.312664,NA,2
6,2011,0.7864616,NA,3
6,2011,0.1049144,NA,4
6,2011,0.009624725,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,1.036697,NA,9
6,2011,0.001895584,4,1
6,2011,2.410633,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.09936875,4,9
6,2011,0.4631715,1,1
6,2011,0.04488459,1,2
6,2011,0,1,3
6,2011,0.02437745,1,4
6,2011,0.0001033975,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05893215,1,9
6,2011,0.2914648,2,1
6,2011,0.5044369,2,2
6,2011,0,2,3
6,2011,0.01532613,2,4
6,2011,0.00296028,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.0487664,2,9
6,2011,0.6864833,NA,1
6,2011,0.1076761,NA,2
6,2011,0.2708437,NA,3
6,2011,0.03613071,NA,4
6,2011,0.003314589,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3570205,NA,9
6,2011,0.0006528063,4,1
6,2011,0.8301803,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03422088,4,9
6,2011,0.08768061,1,1
6,2011,0.00849687,1,2
6,2011,0,1,3
6,2011,0.00461477,1,4
6,2011,1.957365e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.01115614,1,9
6,2011,0.05517569,2,1
6,2011,0.09549234,2,2
6,2011,0,2,3
6,2011,0.002901311,2,4
6,2011,0.0005603953,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.009231716,2,9
6,2011,0.1299546,NA,1
6,2011,0.0203836,NA,2
6,2011,0.05127203,NA,3
6,2011,0.006839718,NA,4
6,2011,0.0006274677,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.06758571,NA,9
6,2011,0.0001235794,4,1
6,2011,0.1571571,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.006478178,4,9
6,2011,0.4202851,1,1
6,2011,0.04072859,1,2
6,2011,0,1,3
6,2011,0.02212027,1,4
6,2011,9.382361e-05,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.05347545,1,9
6,2011,0.2644772,2,1
6,2011,0.4577295,2,2
6,2011,0,2,3
6,2011,0.01390704,2,4
6,2011,0.002686179,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.04425097,2,9
6,2011,0.6229198,NA,1
6,2011,0.09770603,NA,2
6,2011,0.2457655,NA,3
6,2011,0.03278526,NA,4
6,2011,0.003007681,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.3239629,NA,9
6,2011,0.000592361,4,1
6,2011,0.7533114,4,2
6,2011,0,4,3
6,2011,0,4,4
6,2011,0,4,5
6,2011,0,4,6
6,2011,0,4,8
6,2011,0.03105226,4,9
6,2011,0.02109053,1,1
6,2011,0.002043821,1,2
6,2011,0,1,3
6,2011,0.001110028,1,4
6,2011,4.708209e-06,1,5
6,2011,0,1,6
6,2011,0,1,8
6,2011,0.002683477,1,9
6,2011,0.01327186,2,1
6,2011,0.02296955,2,2
6,2011,0,2,3
6,2011,0.0006978759,2,4
6,2011,0.0001347964,2,5
6,2011,0,2,6
6,2011,0,2,8
6,2011,0.00222058,2,9
6,2011,0.03125904,NA,1
6,2011,0.004903034,NA,2
6,2011,0.01233288,NA,3
6,2011,0.001645213,NA,4
6,2011,0.0001509299,NA,5
6,2011,0,NA,6
6,2011,0,NA,8
6,2011,0.01625694,NA,9
6,2011,2.972556e-05,4,1
