entity: /year
unit of measure: petajoule


"scenarioID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
6,"Transportation","Oil",2011,0.1038317
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.004280047
6,"Residential","Natural_Gas",2011,0.7339137
6,"Residential","Oil",2011,0.07112141
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.03862704
6,"Residential","Solar",2011,0.0001638374
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.09338034
6,"Commercial","Natural_Gas",2011,0.4618375
6,"Commercial","Oil",2011,0.7993003
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.02428486
6,"Commercial","Solar",2011,0.004690681
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.07727229
6,"Industry","Natural_Gas",2011,1.08776
6,"Industry","Oil",2011,0.170617
6,"Industry","Coal",2011,0.4291627
6,"Industry","Water",2011,0.05725054
6,"Industry","Solar",2011,0.005252098
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.5657132
6,"Transportation","Natural_Gas",2011,0.001034398
6,"Transportation","Oil",2011,1.315454
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.05422434
6,"Residential","Natural_Gas",2011,0.0008099555
6,"Residential","Oil",2011,7.84904e-05
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,4.262924e-05
6,"Residential","Solar",2011,1.808129e-07
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.0001030556
6,"Commercial","Natural_Gas",2011,0.0005096891
6,"Commercial","Oil",2011,0.0008821169
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,2.680105e-05
6,"Commercial","Solar",2011,5.176689e-06
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,8.527859e-05
6,"Industry","Natural_Gas",2011,0.001200464
6,"Industry","Oil",2011,0.0001882949
6,"Industry","Coal",2011,0.0004736288
6,"Industry","Water",2011,6.318236e-05
6,"Industry","Solar",2011,5.796275e-06
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.0006243275
6,"Transportation","Natural_Gas",2011,1.141573e-06
6,"Transportation","Oil",2011,0.00145175
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,5.98426e-05
6,"Residential","Natural_Gas",2011,0.5237465
6,"Residential","Oil",2011,0.05075474
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.02756561
6,"Residential","Solar",2011,0.0001169201
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.06663948
6,"Commercial","Natural_Gas",2011,0.3295834
6,"Commercial","Oil",2011,0.5704087
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01733053
6,"Commercial","Solar",2011,0.003347434
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.05514422
6,"Industry","Natural_Gas",2011,0.7762637
6,"Industry","Oil",2011,0.1217583
6,"Industry","Coal",2011,0.3062655
6,"Industry","Water",2011,0.040856
6,"Industry","Solar",2011,0.003748081
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.4037128
6,"Transportation","Natural_Gas",2011,0.0007381824
6,"Transportation","Oil",2011,0.9387538
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.03869639
6,"Residential","Natural_Gas",2011,0.969939
6,"Residential","Oil",2011,0.09399394
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.05104943
6,"Residential","Solar",2011,0.0002165273
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.1234113
6,"Commercial","Natural_Gas",2011,0.6103636
6,"Commercial","Oil",2011,1.056354
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.03209483
6,"Commercial","Solar",2011,0.006199195
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.1021229
6,"Industry","Natural_Gas",2011,1.437582
6,"Industry","Oil",2011,0.2254872
6,"Industry","Coal",2011,0.5671806
6,"Industry","Water",2011,0.07566222
6,"Industry","Solar",2011,0.006941163
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.7476456
6,"Transportation","Natural_Gas",2011,0.001367058
6,"Transportation","Oil",2011,1.738501
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.07166279
6,"Residential","Natural_Gas",2011,1.965477
6,"Residential","Oil",2011,0.1904686
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.1034462
6,"Residential","Solar",2011,0.0004387692
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.2500797
6,"Commercial","Natural_Gas",2011,1.236836
6,"Commercial","Oil",2011,2.140587
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.06503671
6,"Commercial","Solar",2011,0.012562
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.2069411
6,"Industry","Natural_Gas",2011,2.913105
6,"Industry","Oil",2011,0.4569254
6,"Industry","Coal",2011,1.14933
6,"Industry","Water",2011,0.1533213
6,"Industry","Solar",2011,0.01406552
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,1.515023
6,"Transportation","Natural_Gas",2011,0.002770196
6,"Transportation","Oil",2011,3.522885
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.1452169
6,"Residential","Natural_Gas",2011,0.2630983
6,"Residential","Oil",2011,0.02549609
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01384728
6,"Residential","Solar",2011,5.873356e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.03347561
6,"Commercial","Natural_Gas",2011,0.1655626
6,"Commercial","Oil",2011,0.2865385
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.008705802
6,"Commercial","Solar",2011,0.001681547
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.02770109
6,"Industry","Natural_Gas",2011,0.3899476
6,"Industry","Oil",2011,0.06116395
6,"Industry","Coal",2011,0.1538491
6,"Industry","Water",2011,0.02052356
6,"Industry","Solar",2011,0.001882807
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.2028007
6,"Transportation","Natural_Gas",2011,0.0003708178
6,"Transportation","Oil",2011,0.4715727
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01943871
6,"Residential","Natural_Gas",2011,5.395398
6,"Residential","Oil",2011,0.5228521
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.2839684
6,"Residential","Solar",2011,0.001204458
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.6864896
6,"Commercial","Natural_Gas",2011,3.395218
6,"Commercial","Oil",2011,5.87609
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.1785312
6,"Commercial","Solar",2011,0.03448374
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.5680706
6,"Industry","Natural_Gas",2011,7.996715
6,"Industry","Oil",2011,1.254298
6,"Industry","Coal",2011,3.155008
6,"Industry","Water",2011,0.4208799
6,"Industry","Solar",2011,0.03861102
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,4.158865
6,"Transportation","Natural_Gas",2011,0.007604418
6,"Transportation","Oil",2011,9.670614
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.3986326
6,"Residential","Natural_Gas",2011,0.1270022
6,"Residential","Oil",2011,0.01230741
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.006684328
6,"Residential","Solar",2011,2.835172e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.01615927
6,"Commercial","Natural_Gas",2011,0.07992
6,"Commercial","Oil",2011,0.1383172
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.004202444
6,"Commercial","Solar",2011,0.0008117124
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.01337181
6,"Industry","Natural_Gas",2011,0.1882346
6,"Industry","Oil",2011,0.02952491
6,"Industry","Coal",2011,0.07426569
6,"Industry","Water",2011,0.009907086
6,"Industry","Solar",2011,0.0009088643
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.09789547
6,"Transportation","Natural_Gas",2011,0.0001790003
6,"Transportation","Oil",2011,0.2276365
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.009383407
6,"Residential","Natural_Gas",2011,0.4360842
6,"Residential","Oil",2011,0.04225964
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.0229518
6,"Residential","Solar",2011,9.735058e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.05548567
6,"Commercial","Natural_Gas",2011,0.2744193
6,"Commercial","Oil",2011,0.4749363
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01442982
6,"Commercial","Solar",2011,0.002787156
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.04591443
6,"Industry","Natural_Gas",2011,0.6463362
6,"Industry","Oil",2011,0.1013789
6,"Industry","Coal",2011,0.2550042
6,"Industry","Water",2011,0.03401771
6,"Industry","Solar",2011,0.003120744
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.3361412
6,"Transportation","Natural_Gas",2011,0.0006146288
6,"Transportation","Oil",2011,0.7816295
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.03221956
6,"Residential","Natural_Gas",2011,0.08841376
6,"Residential","Oil",2011,0.008567917
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.004653356
6,"Residential","Solar",2011,1.973731e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.01124942
6,"Commercial","Natural_Gas",2011,0.05563705
6,"Commercial","Oil",2011,0.09629081
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.00292557
6,"Commercial","Solar",2011,0.0005650811
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.009308906
6,"Industry","Natural_Gas",2011,0.1310412
6,"Industry","Oil",2011,0.02055404
6,"Industry","Coal",2011,0.05170075
6,"Industry","Water",2011,0.006896909
6,"Industry","Solar",2011,0.0006327143
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.06815083
6,"Transportation","Natural_Gas",2011,0.0001246127
6,"Transportation","Oil",2011,0.1584712
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.006532345
6,"Residential","Natural_Gas",2011,0.1932633
6,"Residential","Oil",2011,0.01872858
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01017176
6,"Residential","Solar",2011,4.314373e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.02459008
6,"Commercial","Natural_Gas",2011,0.1216168
6,"Commercial","Oil",2011,0.2104817
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.006394993
6,"Commercial","Solar",2011,0.001235209
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.02034831
6,"Industry","Natural_Gas",2011,0.2864426
6,"Industry","Oil",2011,0.04492901
6,"Industry","Coal",2011,0.1130125
6,"Industry","Water",2011,0.01507593
6,"Industry","Solar",2011,0.001383048
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.1489707
6,"Transportation","Natural_Gas",2011,0.0002723905
6,"Transportation","Oil",2011,0.3464017
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.01427903
6,"Residential","Natural_Gas",2011,0.05818496
6,"Residential","Oil",2011,0.005638533
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.003062367
6,"Residential","Solar",2011,1.29891e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.007403229
6,"Commercial","Natural_Gas",2011,0.03661465
6,"Commercial","Oil",2011,0.06336883
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.001925313
6,"Commercial","Solar",2011,0.000371879
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.006126177
6,"Industry","Natural_Gas",2011,0.08623804
6,"Industry","Oil",2011,0.01352658
6,"Industry","Coal",2011,0.03402418
6,"Industry","Water",2011,0.004538845
6,"Industry","Solar",2011,0.0004163883
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.04484996
6,"Transportation","Natural_Gas",2011,8.200744e-05
6,"Transportation","Oil",2011,0.1042897
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.004298926
6,"Residential","Natural_Gas",2011,0.678221
6,"Residential","Oil",2011,0.0657244
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.03569585
6,"Residential","Solar",2011,0.0001514047
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.08629422
6,"Commercial","Natural_Gas",2011,0.4267912
6,"Commercial","Oil",2011,0.7386458
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.02244202
6,"Commercial","Solar",2011,0.004334731
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.07140853
6,"Industry","Natural_Gas",2011,1.005216
6,"Industry","Oil",2011,0.1576698
6,"Industry","Coal",2011,0.3965959
6,"Industry","Water",2011,0.05290612
6,"Industry","Solar",2011,0.004853545
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.5227843
6,"Transportation","Natural_Gas",2011,0.0009559029
6,"Transportation","Oil",2011,1.215631
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.05010956
6,"Residential","Natural_Gas",2011,0.5415097
6,"Residential","Oil",2011,0.05247611
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.02850052
6,"Residential","Solar",2011,0.0001208856
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.0688996
6,"Commercial","Natural_Gas",2011,0.3407615
6,"Commercial","Oil",2011,0.5897544
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.01791831
6,"Commercial","Solar",2011,0.003460965
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.05701447
6,"Industry","Natural_Gas",2011,0.8025912
6,"Industry","Oil",2011,0.1258878
6,"Industry","Coal",2011,0.3166527
6,"Industry","Water",2011,0.04224165
6,"Industry","Solar",2011,0.003875199
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.4174049
6,"Transportation","Natural_Gas",2011,0.0007632183
6,"Transportation","Oil",2011,0.9705922
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.0400088
6,"Residential","Natural_Gas",2011,0.9462052
6,"Residential","Oil",2011,0.09169396
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.04980028
6,"Residential","Solar",2011,0.000211229
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.1203915
6,"Commercial","Natural_Gas",2011,0.5954284
6,"Commercial","Oil",2011,1.030505
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.03130949
6,"Commercial","Solar",2011,0.006047505
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.09962404
6,"Industry","Natural_Gas",2011,1.402405
6,"Industry","Oil",2011,0.2199696
6,"Industry","Coal",2011,0.5533021
6,"Industry","Water",2011,0.07381081
6,"Industry","Solar",2011,0.006771316
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.7293511
6,"Transportation","Natural_Gas",2011,0.001333607
6,"Transportation","Oil",2011,1.695961
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.06990924
6,"Residential","Natural_Gas",2011,0.272655
6,"Residential","Oil",2011,0.0264222
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01435027
6,"Residential","Solar",2011,6.086698e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.03469157
6,"Commercial","Natural_Gas",2011,0.1715765
6,"Commercial","Oil",2011,0.2969467
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.009022029
6,"Commercial","Solar",2011,0.001742627
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.0287073
6,"Industry","Natural_Gas",2011,0.4041119
6,"Industry","Oil",2011,0.06338565
6,"Industry","Coal",2011,0.1594375
6,"Industry","Water",2011,0.02126906
6,"Industry","Solar",2011,0.001951198
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.2101672
6,"Transportation","Natural_Gas",2011,0.0003842873
6,"Transportation","Oil",2011,0.488702
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.02014479
6,"Residential","Natural_Gas",2011,0.3031654
6,"Residential","Oil",2011,0.02937886
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01595607
6,"Residential","Solar",2011,6.767804e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.03857359
6,"Commercial","Natural_Gas",2011,0.190776
6,"Commercial","Oil",2011,0.3301753
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.0100316
6,"Commercial","Solar",2011,0.001937628
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.03191967
6,"Industry","Natural_Gas",2011,0.4493324
6,"Industry","Oil",2011,0.07047855
6,"Industry","Coal",2011,0.1772787
6,"Industry","Water",2011,0.02364908
6,"Industry","Solar",2011,0.002169539
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.233685
6,"Transportation","Natural_Gas",2011,0.0004272894
6,"Transportation","Oil",2011,0.5433881
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
6,"Transportation","Solar",2011,0
6,"Transportation","Wind",2011,0
6,"Transportation","Imported_Electricity",2011,0
6,"Transportation","Other",2011,0.02239901
6,"Residential","Natural_Gas",2011,0.2295453
6,"Residential","Oil",2011,0.02224456
6,"Residential","Coal",2011,0
6,"Residential","Water",2011,0.01208134
6,"Residential","Solar",2011,5.124325e-05
6,"Residential","Wind",2011,0
6,"Residential","Imported_Electricity",2011,0
6,"Residential","Other",2011,0.02920646
6,"Commercial","Natural_Gas",2011,0.1444484
6,"Commercial","Oil",2011,0.2499962
6,"Commercial","Coal",2011,0
6,"Commercial","Water",2011,0.00759555
6,"Commercial","Solar",2011,0.001467099
6,"Commercial","Wind",2011,0
6,"Commercial","Imported_Electricity",2011,0
6,"Commercial","Other",2011,0.02416837
6,"Industry","Natural_Gas",2011,0.3402175
6,"Industry","Oil",2011,0.05336369
6,"Industry","Coal",2011,0.1342287
6,"Industry","Water",2011,0.01790619
6,"Industry","Solar",2011,0.001642693
6,"Industry","Wind",2011,0
6,"Industry","Imported_Electricity",2011,0
6,"Industry","Other",2011,0.1769375
6,"Transportation","Natural_Gas",2011,0.0003235274
6,"Transportation","Oil",2011,0.4114329
6,"Transportation","Coal",2011,0
6,"Transportation","Water",2011,0
