entity: /year
unit of measure: petajoule


scenarioID,aggStationaryEndUse,fuelTypeAgg,time,Values
"6","Space_Heating","Coal","2050",0.000000e+00
"6","Space_Heating","Water","2011",2.008465e+01
"6","Space_Heating","Water","2012",1.997208e+01
"6","Space_Heating","Water","2013",1.990783e+01
"6","Space_Heating","Water","2014",1.999372e+01
"6","Space_Heating","Water","2015",2.010727e+01
"6","Space_Heating","Water","2016",2.021199e+01
"6","Space_Heating","Water","2017",2.029045e+01
"6","Space_Heating","Water","2018",2.034674e+01
"6","Space_Heating","Water","2019",2.041039e+01
"6","Space_Heating","Water","2020",2.049707e+01
"6","Space_Heating","Water","2021",2.061636e+01
"6","Space_Heating","Water","2022",2.075384e+01
"6","Space_Heating","Water","2023",2.089719e+01
"6","Space_Heating","Water","2024",2.102662e+01
"6","Space_Heating","Water","2025",2.114809e+01
"6","Space_Heating","Water","2026",2.125857e+01
"6","Space_Heating","Water","2027",2.136656e+01
"6","Space_Heating","Water","2028",2.147158e+01
"6","Space_Heating","Water","2029",2.157220e+01
"6","Space_Heating","Water","2030",2.167113e+01
"6","Space_Heating","Water","2031",2.176899e+01
"6","Space_Heating","Water","2032",2.186625e+01
"6","Space_Heating","Water","2033",2.196317e+01
"6","Space_Heating","Water","2034",2.205760e+01
"6","Space_Heating","Water","2035",2.214676e+01
"6","Space_Heating","Water","2036",2.223881e+01
"6","Space_Heating","Water","2037",2.232557e+01
"6","Space_Heating","Water","2038",2.240699e+01
"6","Space_Heating","Water","2039",2.248526e+01
"6","Space_Heating","Water","2040",2.255796e+01
"6","Space_Heating","Water","2041",2.262652e+01
"6","Space_Heating","Water","2042",2.269329e+01
"6","Space_Heating","Water","2043",2.275798e+01
"6","Space_Heating","Water","2044",2.281875e+01
"6","Space_Heating","Water","2045",2.287477e+01
"6","Space_Heating","Water","2046",2.287377e+01
"6","Space_Heating","Water","2047",2.292597e+01
"6","Space_Heating","Water","2048",2.297517e+01
"6","Space_Heating","Water","2049",2.302002e+01
"6","Space_Heating","Water","2050",2.306135e+01
"6","Space_Heating","Solar","2011",6.408852e-02
"6","Space_Heating","Solar","2012",6.295897e-02
"6","Space_Heating","Solar","2013",6.082051e-02
"6","Space_Heating","Solar","2014",5.835171e-02
"6","Space_Heating","Solar","2015",5.590158e-02
"6","Space_Heating","Solar","2016",5.392586e-02
"6","Space_Heating","Solar","2017",5.272490e-02
"6","Space_Heating","Solar","2018",5.240665e-02
"6","Space_Heating","Solar","2019",5.287670e-02
"6","Space_Heating","Solar","2020",5.377440e-02
"6","Space_Heating","Solar","2021",5.462973e-02
"6","Space_Heating","Solar","2022",5.512432e-02
"6","Space_Heating","Solar","2023",5.527799e-02
"6","Space_Heating","Solar","2024",5.530535e-02
"6","Space_Heating","Solar","2025",5.538713e-02
"6","Space_Heating","Solar","2026",5.554898e-02
"6","Space_Heating","Solar","2027",5.576903e-02
"6","Space_Heating","Solar","2028",5.599429e-02
"6","Space_Heating","Solar","2029",5.622740e-02
"6","Space_Heating","Solar","2030",5.645250e-02
"6","Space_Heating","Solar","2031",5.666826e-02
"6","Space_Heating","Solar","2032",5.687383e-02
"6","Space_Heating","Solar","2033",5.707275e-02
"6","Space_Heating","Solar","2034",5.725639e-02
"6","Space_Heating","Solar","2035",5.742236e-02
"6","Space_Heating","Solar","2036",5.760554e-02
"6","Space_Heating","Solar","2037",5.778095e-02
"6","Space_Heating","Solar","2038",5.794811e-02
"6","Space_Heating","Solar","2039",5.811384e-02
"6","Space_Heating","Solar","2040",5.826873e-02
"6","Space_Heating","Solar","2041",5.841751e-02
"6","Space_Heating","Solar","2042",5.856781e-02
"6","Space_Heating","Solar","2043",5.871778e-02
"6","Space_Heating","Solar","2044",5.886013e-02
"6","Space_Heating","Solar","2045",5.899130e-02
"6","Space_Heating","Solar","2046",5.888830e-02
"6","Space_Heating","Solar","2047",5.901783e-02
"6","Space_Heating","Solar","2048",5.914110e-02
"6","Space_Heating","Solar","2049",5.925269e-02
"6","Space_Heating","Solar","2050",5.935537e-02
"6","Space_Heating","Wind","2011",0.000000e+00
"6","Space_Heating","Wind","2012",0.000000e+00
"6","Space_Heating","Wind","2013",0.000000e+00
"6","Space_Heating","Wind","2014",0.000000e+00
"6","Space_Heating","Wind","2015",0.000000e+00
"6","Space_Heating","Wind","2016",0.000000e+00
"6","Space_Heating","Wind","2017",0.000000e+00
"6","Space_Heating","Wind","2018",0.000000e+00
"6","Space_Heating","Wind","2019",0.000000e+00
"6","Space_Heating","Wind","2020",0.000000e+00
"6","Space_Heating","Wind","2021",0.000000e+00
"6","Space_Heating","Wind","2022",0.000000e+00
"6","Space_Heating","Wind","2023",0.000000e+00
"6","Space_Heating","Wind","2024",0.000000e+00
"6","Space_Heating","Wind","2025",0.000000e+00
"6","Space_Heating","Wind","2026",0.000000e+00
"6","Space_Heating","Wind","2027",0.000000e+00
"6","Space_Heating","Wind","2028",0.000000e+00
"6","Space_Heating","Wind","2029",0.000000e+00
"6","Space_Heating","Wind","2030",0.000000e+00
"6","Space_Heating","Wind","2031",0.000000e+00
"6","Space_Heating","Wind","2032",0.000000e+00
"6","Space_Heating","Wind","2033",0.000000e+00
"6","Space_Heating","Wind","2034",0.000000e+00
"6","Space_Heating","Wind","2035",0.000000e+00
"6","Space_Heating","Wind","2036",0.000000e+00
"6","Space_Heating","Wind","2037",0.000000e+00
"6","Space_Heating","Wind","2038",0.000000e+00
"6","Space_Heating","Wind","2039",0.000000e+00
"6","Space_Heating","Wind","2040",0.000000e+00
"6","Space_Heating","Wind","2041",0.000000e+00
"6","Space_Heating","Wind","2042",0.000000e+00
"6","Space_Heating","Wind","2043",0.000000e+00
"6","Space_Heating","Wind","2044",0.000000e+00
"6","Space_Heating","Wind","2045",0.000000e+00
"6","Space_Heating","Wind","2046",0.000000e+00
"6","Space_Heating","Wind","2047",0.000000e+00
"6","Space_Heating","Wind","2048",0.000000e+00
"6","Space_Heating","Wind","2049",0.000000e+00
"6","Space_Heating","Wind","2050",0.000000e+00
"6","Space_Heating","Imported_Electricity","2011",0.000000e+00
"6","Space_Heating","Imported_Electricity","2012",0.000000e+00
"6","Space_Heating","Imported_Electricity","2013",0.000000e+00
"6","Space_Heating","Imported_Electricity","2014",0.000000e+00
"6","Space_Heating","Imported_Electricity","2015",0.000000e+00
"6","Space_Heating","Imported_Electricity","2016",0.000000e+00
"6","Space_Heating","Imported_Electricity","2017",0.000000e+00
"6","Space_Heating","Imported_Electricity","2018",0.000000e+00
"6","Space_Heating","Imported_Electricity","2019",0.000000e+00
"6","Space_Heating","Imported_Electricity","2020",0.000000e+00
"6","Space_Heating","Imported_Electricity","2021",0.000000e+00
"6","Space_Heating","Imported_Electricity","2022",0.000000e+00
"6","Space_Heating","Imported_Electricity","2023",0.000000e+00
"6","Space_Heating","Imported_Electricity","2024",0.000000e+00
"6","Space_Heating","Imported_Electricity","2025",0.000000e+00
"6","Space_Heating","Imported_Electricity","2026",0.000000e+00
"6","Space_Heating","Imported_Electricity","2027",0.000000e+00
"6","Space_Heating","Imported_Electricity","2028",0.000000e+00
"6","Space_Heating","Imported_Electricity","2029",0.000000e+00
"6","Space_Heating","Imported_Electricity","2030",0.000000e+00
"6","Space_Heating","Imported_Electricity","2031",0.000000e+00
"6","Space_Heating","Imported_Electricity","2032",0.000000e+00
"6","Space_Heating","Imported_Electricity","2033",0.000000e+00
"6","Space_Heating","Imported_Electricity","2034",0.000000e+00
"6","Space_Heating","Imported_Electricity","2035",0.000000e+00
"6","Space_Heating","Imported_Electricity","2036",0.000000e+00
"6","Space_Heating","Imported_Electricity","2037",0.000000e+00
"6","Space_Heating","Imported_Electricity","2038",0.000000e+00
"6","Space_Heating","Imported_Electricity","2039",0.000000e+00
"6","Space_Heating","Imported_Electricity","2040",0.000000e+00
"6","Space_Heating","Imported_Electricity","2041",0.000000e+00
"6","Space_Heating","Imported_Electricity","2042",0.000000e+00
"6","Space_Heating","Imported_Electricity","2043",0.000000e+00
"6","Space_Heating","Imported_Electricity","2044",0.000000e+00
"6","Space_Heating","Imported_Electricity","2045",0.000000e+00
"6","Space_Heating","Imported_Electricity","2046",0.000000e+00
"6","Space_Heating","Imported_Electricity","2047",0.000000e+00
"6","Space_Heating","Imported_Electricity","2048",0.000000e+00
"6","Space_Heating","Imported_Electricity","2049",0.000000e+00
"6","Space_Heating","Imported_Electricity","2050",0.000000e+00
"6","Space_Heating","Other","2011",5.148331e+01
"6","Space_Heating","Other","2012",5.262397e+01
"6","Space_Heating","Other","2013",5.376782e+01
"6","Space_Heating","Other","2014",5.532715e+01
"6","Space_Heating","Other","2015",5.700362e+01
"6","Space_Heating","Other","2016",5.859524e+01
"6","Space_Heating","Other","2017",5.994336e+01
"6","Space_Heating","Other","2018",6.098371e+01
"6","Space_Heating","Other","2019",6.179207e+01
"6","Space_Heating","Other","2020",6.243425e+01
"6","Space_Heating","Other","2021",6.294157e+01
"6","Space_Heating","Other","2022",6.330442e+01
"6","Space_Heating","Other","2023",6.359094e+01
"6","Space_Heating","Other","2024",6.387841e+01
"6","Space_Heating","Other","2025",6.424225e+01
"6","Space_Heating","Other","2026",6.465470e+01
"6","Space_Heating","Other","2027",6.509755e+01
"6","Space_Heating","Other","2028",6.553609e+01
"6","Space_Heating","Other","2029",6.596277e+01
"6","Space_Heating","Other","2030",6.637777e+01
"6","Space_Heating","Other","2031",6.678236e+01
"6","Space_Heating","Other","2032",6.717778e+01
"6","Space_Heating","Other","2033",6.756617e+01
"6","Space_Heating","Other","2034",6.794006e+01
"6","Space_Heating","Other","2035",6.829250e+01
"6","Space_Heating","Other","2036",6.865272e+01
"6","Space_Heating","Other","2037",6.899482e+01
"6","Space_Heating","Other","2038",6.931860e+01
"6","Space_Heating","Other","2039",6.963148e+01
"6","Space_Heating","Other","2040",6.992485e+01
"6","Space_Heating","Other","2041",7.020365e+01
"6","Space_Heating","Other","2042",7.047583e+01
"6","Space_Heating","Other","2043",7.074016e+01
"6","Space_Heating","Other","2044",7.099021e+01
"6","Space_Heating","Other","2045",7.122305e+01
"6","Space_Heating","Other","2046",7.125029e+01
"6","Space_Heating","Other","2047",7.146842e+01
"6","Space_Heating","Other","2048",7.167519e+01
"6","Space_Heating","Other","2049",7.186582e+01
"6","Space_Heating","Other","2050",7.204322e+01
"6","Space_Cooling","Natural_Gas","2011",1.599630e+01
"6","Space_Cooling","Natural_Gas","2012",1.561966e+01
"6","Space_Cooling","Natural_Gas","2013",1.508618e+01
"6","Space_Cooling","Natural_Gas","2014",1.497773e+01
"6","Space_Cooling","Natural_Gas","2015",1.496059e+01
"6","Space_Cooling","Natural_Gas","2016",1.512515e+01
"6","Space_Cooling","Natural_Gas","2017",1.532256e+01
"6","Space_Cooling","Natural_Gas","2018",1.534632e+01
"6","Space_Cooling","Natural_Gas","2019",1.539186e+01
"6","Space_Cooling","Natural_Gas","2020",1.545772e+01
"6","Space_Cooling","Natural_Gas","2021",1.546957e+01
"6","Space_Cooling","Natural_Gas","2022",1.549727e+01
"6","Space_Cooling","Natural_Gas","2023",1.567956e+01
"6","Space_Cooling","Natural_Gas","2024",1.587922e+01
"6","Space_Cooling","Natural_Gas","2025",1.609659e+01
"6","Space_Cooling","Natural_Gas","2026",1.632818e+01
"6","Space_Cooling","Natural_Gas","2027",1.657508e+01
"6","Space_Cooling","Natural_Gas","2028",1.676723e+01
"6","Space_Cooling","Natural_Gas","2029",1.689071e+01
"6","Space_Cooling","Natural_Gas","2030",1.710736e+01
"6","Space_Cooling","Natural_Gas","2031",1.725337e+01
"6","Space_Cooling","Natural_Gas","2032",1.741056e+01
"6","Space_Cooling","Natural_Gas","2033",1.764415e+01
"6","Space_Cooling","Natural_Gas","2034",1.797430e+01
"6","Space_Cooling","Natural_Gas","2035",1.832048e+01
"6","Space_Cooling","Natural_Gas","2036",1.854522e+01
"6","Space_Cooling","Natural_Gas","2037",1.875234e+01
"6","Space_Cooling","Natural_Gas","2038",1.894332e+01
"6","Space_Cooling","Natural_Gas","2039",1.912007e+01
"6","Space_Cooling","Natural_Gas","2040",1.928393e+01
"6","Space_Cooling","Natural_Gas","2041",1.943634e+01
"6","Space_Cooling","Natural_Gas","2042",1.957876e+01
"6","Space_Cooling","Natural_Gas","2043",1.971239e+01
"6","Space_Cooling","Natural_Gas","2044",1.983829e+01
"6","Space_Cooling","Natural_Gas","2045",1.995730e+01
"6","Space_Cooling","Natural_Gas","2046",2.007013e+01
"6","Space_Cooling","Natural_Gas","2047",2.017741e+01
"6","Space_Cooling","Natural_Gas","2048",2.027970e+01
"6","Space_Cooling","Natural_Gas","2049",2.037754e+01
"6","Space_Cooling","Natural_Gas","2050",2.047132e+01
"6","Space_Cooling","Oil","2011",0.000000e+00
"6","Space_Cooling","Oil","2012",0.000000e+00
"6","Space_Cooling","Oil","2013",0.000000e+00
"6","Space_Cooling","Oil","2014",0.000000e+00
"6","Space_Cooling","Oil","2015",0.000000e+00
"6","Space_Cooling","Oil","2016",0.000000e+00
"6","Space_Cooling","Oil","2017",0.000000e+00
"6","Space_Cooling","Oil","2018",0.000000e+00
"6","Space_Cooling","Oil","2019",0.000000e+00
"6","Space_Cooling","Oil","2020",0.000000e+00
"6","Space_Cooling","Oil","2021",0.000000e+00
"6","Space_Cooling","Oil","2022",0.000000e+00
"6","Space_Cooling","Oil","2023",0.000000e+00
"6","Space_Cooling","Oil","2024",0.000000e+00
"6","Space_Cooling","Oil","2025",0.000000e+00
"6","Space_Cooling","Oil","2026",0.000000e+00
"6","Space_Cooling","Oil","2027",0.000000e+00
"6","Space_Cooling","Oil","2028",0.000000e+00
"6","Space_Cooling","Oil","2029",0.000000e+00
"6","Space_Cooling","Oil","2030",0.000000e+00
"6","Space_Cooling","Oil","2031",0.000000e+00
"6","Space_Cooling","Oil","2032",0.000000e+00
"6","Space_Cooling","Oil","2033",0.000000e+00
"6","Space_Cooling","Oil","2034",0.000000e+00
"6","Space_Cooling","Oil","2035",0.000000e+00
"6","Space_Cooling","Oil","2036",0.000000e+00
"6","Space_Cooling","Oil","2037",0.000000e+00
"6","Space_Cooling","Oil","2038",0.000000e+00
"6","Space_Cooling","Oil","2039",0.000000e+00
"6","Space_Cooling","Oil","2040",0.000000e+00
"6","Space_Cooling","Oil","2041",0.000000e+00
"6","Space_Cooling","Oil","2042",0.000000e+00
"6","Space_Cooling","Oil","2043",0.000000e+00
"6","Space_Cooling","Oil","2044",0.000000e+00
"6","Space_Cooling","Oil","2045",0.000000e+00
"6","Space_Cooling","Oil","2046",0.000000e+00
"6","Space_Cooling","Oil","2047",0.000000e+00
"6","Space_Cooling","Oil","2048",0.000000e+00
"6","Space_Cooling","Oil","2049",0.000000e+00
"6","Space_Cooling","Oil","2050",0.000000e+00
"6","Space_Cooling","Coal","2011",0.000000e+00
"6","Space_Cooling","Coal","2012",0.000000e+00
"6","Space_Cooling","Coal","2013",0.000000e+00
"6","Space_Cooling","Coal","2014",0.000000e+00
"6","Space_Cooling","Coal","2015",0.000000e+00
"6","Space_Cooling","Coal","2016",0.000000e+00
"6","Space_Cooling","Coal","2017",0.000000e+00
"6","Space_Cooling","Coal","2018",0.000000e+00
"6","Space_Cooling","Coal","2019",0.000000e+00
"6","Space_Cooling","Coal","2020",0.000000e+00
"6","Space_Cooling","Coal","2021",0.000000e+00
"6","Space_Cooling","Coal","2022",0.000000e+00
"6","Space_Cooling","Coal","2023",0.000000e+00
"6","Space_Cooling","Coal","2024",0.000000e+00
"6","Space_Cooling","Coal","2025",0.000000e+00
"6","Space_Cooling","Coal","2026",0.000000e+00
"6","Space_Cooling","Coal","2027",0.000000e+00
"6","Space_Cooling","Coal","2028",0.000000e+00
"6","Space_Cooling","Coal","2029",0.000000e+00
"6","Space_Cooling","Coal","2030",0.000000e+00
"6","Space_Cooling","Coal","2031",0.000000e+00
"6","Space_Cooling","Coal","2032",0.000000e+00
"6","Space_Cooling","Coal","2033",0.000000e+00
"6","Space_Cooling","Coal","2034",0.000000e+00
"6","Space_Cooling","Coal","2035",0.000000e+00
"6","Space_Cooling","Coal","2036",0.000000e+00
"6","Space_Cooling","Coal","2037",0.000000e+00
"6","Space_Cooling","Coal","2038",0.000000e+00
"6","Space_Cooling","Coal","2039",0.000000e+00
"6","Space_Cooling","Coal","2040",0.000000e+00
"6","Space_Cooling","Coal","2041",0.000000e+00
"6","Space_Cooling","Coal","2042",0.000000e+00
"6","Space_Cooling","Coal","2043",0.000000e+00
"6","Space_Cooling","Coal","2044",0.000000e+00
"6","Space_Cooling","Coal","2045",0.000000e+00
"6","Space_Cooling","Coal","2046",0.000000e+00
"6","Space_Cooling","Coal","2047",0.000000e+00
"6","Space_Cooling","Coal","2048",0.000000e+00
"6","Space_Cooling","Coal","2049",0.000000e+00
"6","Space_Cooling","Coal","2050",0.000000e+00
"6","Space_Cooling","Water","2011",8.419102e-01
"6","Space_Cooling","Water","2012",8.220877e-01
"6","Space_Cooling","Water","2013",7.940099e-01
"6","Space_Cooling","Water","2014",7.883019e-01
"6","Space_Cooling","Water","2015",7.873996e-01
"6","Space_Cooling","Water","2016",7.960604e-01
"6","Space_Cooling","Water","2017",8.064504e-01
"6","Space_Cooling","Water","2018",8.077010e-01
"6","Space_Cooling","Water","2019",8.100979e-01
"6","Space_Cooling","Water","2020",8.135641e-01
"6","Space_Cooling","Water","2021",8.141881e-01
"6","Space_Cooling","Water","2022",8.156456e-01
"6","Space_Cooling","Water","2023",8.252401e-01
"6","Space_Cooling","Water","2024",8.357483e-01
"6","Space_Cooling","Water","2025",8.471889e-01
"6","Space_Cooling","Water","2026",8.593779e-01
"6","Space_Cooling","Water","2027",8.723727e-01
"6","Space_Cooling","Water","2028",8.824858e-01
"6","Space_Cooling","Water","2029",8.889846e-01
"6","Space_Cooling","Water","2030",9.003877e-01
"6","Space_Cooling","Water","2031",9.080718e-01
"6","Space_Cooling","Water","2032",9.163456e-01
"6","Space_Cooling","Water","2033",9.286394e-01
"6","Space_Cooling","Water","2034",9.460159e-01
"6","Space_Cooling","Water","2035",9.642359e-01
"6","Space_Cooling","Water","2036",9.760643e-01
"6","Space_Cooling","Water","2037",9.869653e-01
"6","Space_Cooling","Water","2038",9.970164e-01
"6","Space_Cooling","Water","2039",1.006320e+00
"6","Space_Cooling","Water","2040",1.014944e+00
"6","Space_Cooling","Water","2041",1.022965e+00
"6","Space_Cooling","Water","2042",1.030461e+00
"6","Space_Cooling","Water","2043",1.037494e+00
"6","Space_Cooling","Water","2044",1.044121e+00
"6","Space_Cooling","Water","2045",1.050384e+00
"6","Space_Cooling","Water","2046",1.056323e+00
"6","Space_Cooling","Water","2047",1.061969e+00
"6","Space_Cooling","Water","2048",1.067353e+00
"6","Space_Cooling","Water","2049",1.072502e+00
"6","Space_Cooling","Water","2050",1.077438e+00
"6","Space_Cooling","Solar","2011",0.000000e+00
"6","Space_Cooling","Solar","2012",0.000000e+00
"6","Space_Cooling","Solar","2013",0.000000e+00
"6","Space_Cooling","Solar","2014",0.000000e+00
"6","Space_Cooling","Solar","2015",0.000000e+00
"6","Space_Cooling","Solar","2016",0.000000e+00
"6","Space_Cooling","Solar","2017",0.000000e+00
"6","Space_Cooling","Solar","2018",0.000000e+00
"6","Space_Cooling","Solar","2019",0.000000e+00
"6","Space_Cooling","Solar","2020",0.000000e+00
"6","Space_Cooling","Solar","2021",0.000000e+00
"6","Space_Cooling","Solar","2022",0.000000e+00
"6","Space_Cooling","Solar","2023",0.000000e+00
"6","Space_Cooling","Solar","2024",0.000000e+00
"6","Space_Cooling","Solar","2025",0.000000e+00
"6","Space_Cooling","Solar","2026",0.000000e+00
"6","Space_Cooling","Solar","2027",0.000000e+00
"6","Space_Cooling","Solar","2028",0.000000e+00
"6","Space_Cooling","Solar","2029",0.000000e+00
"6","Space_Cooling","Solar","2030",0.000000e+00
"6","Space_Cooling","Solar","2031",0.000000e+00
"6","Space_Cooling","Solar","2032",0.000000e+00
"6","Space_Cooling","Solar","2033",0.000000e+00
"6","Space_Cooling","Solar","2034",0.000000e+00
"6","Space_Cooling","Solar","2035",0.000000e+00
"6","Space_Cooling","Solar","2036",0.000000e+00
"6","Space_Cooling","Solar","2037",0.000000e+00
"6","Space_Cooling","Solar","2038",0.000000e+00
"6","Space_Cooling","Solar","2039",0.000000e+00
"6","Space_Cooling","Solar","2040",0.000000e+00
"6","Space_Cooling","Solar","2041",0.000000e+00
"6","Space_Cooling","Solar","2042",0.000000e+00
"6","Space_Cooling","Solar","2043",0.000000e+00
"6","Space_Cooling","Solar","2044",0.000000e+00
"6","Space_Cooling","Solar","2045",0.000000e+00
"6","Space_Cooling","Solar","2046",0.000000e+00
"6","Space_Cooling","Solar","2047",0.000000e+00
"6","Space_Cooling","Solar","2048",0.000000e+00
"6","Space_Cooling","Solar","2049",0.000000e+00
"6","Space_Cooling","Solar","2050",0.000000e+00
"6","Space_Cooling","Wind","2011",0.000000e+00
"6","Space_Cooling","Wind","2012",0.000000e+00
"6","Space_Cooling","Wind","2013",0.000000e+00
"6","Space_Cooling","Wind","2014",0.000000e+00
"6","Space_Cooling","Wind","2015",0.000000e+00
"6","Space_Cooling","Wind","2016",0.000000e+00
"6","Space_Cooling","Wind","2017",0.000000e+00
"6","Space_Cooling","Wind","2018",0.000000e+00
"6","Space_Cooling","Wind","2019",0.000000e+00
"6","Space_Cooling","Wind","2020",0.000000e+00
"6","Space_Cooling","Wind","2021",0.000000e+00
