entity: /year
unit of measure: petajoule


"scenarioID","zoneID","aggSubSectorsEnr","fuelTypeAgg","time","Values"
6,2,"Industrial","Water",2011,-5.74366e-11
6,2,"Industrial","Solar",2011,2.297464e-10
6,2,"Industrial","Wind",2011,-2.87183e-11
6,2,"Industrial","Electricity",2011,0.01846523
6,2,"Industrial","Imported_Electricity",2011,0.07386095
6,2,"Industrial","Other",2011,0.09837133
6,2,"Transportation","Natural_Gas",2011,0.0001798704
6,2,"Transportation","Oil",2011,0.228743
6,2,"Transportation","Coal",2011,-2.243617e-12
6,2,"Transportation","Water",2011,-2.243617e-12
6,2,"Transportation","Solar",2011,0
6,2,"Transportation","Wind",2011,-1.121809e-13
6,2,"Transportation","Electricity",2011,0.0001259182
6,2,"Transportation","Imported_Electricity",2011,0.0005036726
6,2,"Transportation","Other",2011,0.009429019
6,3,"Residential","Natural_Gas",2011,0.3265711
6,3,"Residential","Oil",2011,0.03013395
6,3,"Residential","Coal",2011,-5.585124e-10
6,3,"Residential","Water",2011,-5.585124e-10
6,3,"Residential","Solar",2011,-2.792562e-10
6,3,"Residential","Wind",2011,-1.745351e-11
6,3,"Residential","Electricity",2011,0.02605687
6,3,"Residential","Imported_Electricity",2011,0.1042275
6,3,"Residential","Other",2011,0.03947406
6,3,"Commercial","Natural_Gas",2011,0.2054954
6,3,"Commercial","Oil",2011,0.3398658
6,3,"Commercial","Coal",2011,-1.396281e-10
6,3,"Commercial","Water",2011,-1.396281e-10
6,3,"Commercial","Solar",2011,0
6,3,"Commercial","Wind",2011,-6.981405e-11
6,3,"Commercial","Electricity",2011,0.0407361
6,3,"Commercial","Imported_Electricity",2011,0.1629445
6,3,"Commercial","Other",2011,0.03266481
6,3,"Industrial","Natural_Gas",2011,0.4840228
6,3,"Industrial","Oil",2011,0.074344
6,3,"Industrial","Coal",2011,0.1814171
6,3,"Industrial","Water",2011,-1.396281e-10
6,3,"Industrial","Solar",2011,5.585124e-10
6,3,"Industrial","Wind",2011,-6.981405e-11
6,3,"Industrial","Electricity",2011,0.0448889
6,3,"Industrial","Imported_Electricity",2011,0.1795556
6,3,"Industrial","Other",2011,0.2391402
6,3,"Transportation","Natural_Gas",2011,0.0004372641
6,3,"Transportation","Oil",2011,0.5560731
6,3,"Transportation","Coal",2011,-5.454223e-12
6,3,"Transportation","Water",2011,-5.454223e-12
6,3,"Transportation","Solar",2011,0
6,3,"Transportation","Wind",2011,-2.727112e-13
6,3,"Transportation","Electricity",2011,0.0003061065
6,3,"Transportation","Imported_Electricity",2011,0.001224426
6,3,"Transportation","Other",2011,0.0229219
6,4,"Residential","Natural_Gas",2011,0.06097835
6,4,"Residential","Oil",2011,0.005626702
6,4,"Residential","Coal",2011,-1.042871e-10
6,4,"Residential","Water",2011,-1.042871e-10
6,4,"Residential","Solar",2011,-5.214357e-11
6,4,"Residential","Wind",2011,-3.258973e-12
6,4,"Residential","Electricity",2011,0.004865419
6,4,"Residential","Imported_Electricity",2011,0.01946167
6,4,"Residential","Other",2011,0.007370716
6,4,"Commercial","Natural_Gas",2011,0.03837073
6,4,"Commercial","Oil",2011,0.06346078
6,4,"Commercial","Coal",2011,-2.607179e-11
6,4,"Commercial","Water",2011,-2.607179e-11
6,4,"Commercial","Solar",2011,0
6,4,"Commercial","Wind",2011,-1.303589e-11
6,4,"Commercial","Electricity",2011,0.007606369
6,4,"Commercial","Imported_Electricity",2011,0.03042549
6,4,"Commercial","Other",2011,0.006099273
6,4,"Industrial","Natural_Gas",2011,0.09037822
6,4,"Industrial","Oil",2011,0.01388174
6,4,"Industrial","Coal",2011,0.03387475
6,4,"Industrial","Water",2011,-2.607179e-11
6,4,"Industrial","Solar",2011,1.042871e-10
6,4,"Industrial","Wind",2011,-1.303589e-11
6,4,"Industrial","Electricity",2011,0.008381792
6,4,"Industrial","Imported_Electricity",2011,0.03352717
6,4,"Industrial","Other",2011,0.04465299
6,4,"Transportation","Natural_Gas",2011,8.164728e-05
6,4,"Transportation","Oil",2011,0.1038317
6,4,"Transportation","Coal",2011,-1.018429e-12
6,4,"Transportation","Water",2011,-1.018429e-12
6,4,"Transportation","Solar",2011,0
6,4,"Transportation","Wind",2011,-5.092146e-14
6,4,"Transportation","Electricity",2011,5.715713e-05
6,4,"Transportation","Imported_Electricity",2011,0.0002286285
6,4,"Transportation","Other",2011,0.004280047
6,5,"Residential","Natural_Gas",2011,0.7725407
6,5,"Residential","Oil",2011,0.07128525
6,5,"Residential","Coal",2011,-1.321224e-09
6,5,"Residential","Water",2011,-1.321224e-09
6,5,"Residential","Solar",2011,-6.606121e-10
6,5,"Residential","Wind",2011,-4.128825e-11
6,5,"Residential","Electricity",2011,0.06164047
6,5,"Residential","Imported_Electricity",2011,0.2465618
6,5,"Residential","Other",2011,0.09338034
6,5,"Commercial","Natural_Gas",2011,0.4861226
6,5,"Commercial","Oil",2011,0.8039909
6,5,"Commercial","Coal",2011,-3.30306e-10
6,5,"Commercial","Water",2011,-3.30306e-10
6,5,"Commercial","Solar",2011,0
6,5,"Commercial","Wind",2011,-1.65153e-10
6,5,"Commercial","Electricity",2011,0.09636585
6,5,"Commercial","Imported_Electricity",2011,0.3854635
6,5,"Commercial","Other",2011,0.07727229
6,5,"Industrial","Natural_Gas",2011,1.14501
6,5,"Industrial","Oil",2011,0.1758691
6,5,"Industrial","Coal",2011,0.4291625
6,5,"Industrial","Water",2011,-3.30306e-10
6,5,"Industrial","Solar",2011,1.321224e-09
6,5,"Industrial","Wind",2011,-1.65153e-10
6,5,"Industrial","Electricity",2011,0.1061898
6,5,"Industrial","Imported_Electricity",2011,0.424759
6,5,"Industrial","Other",2011,0.5657132
6,5,"Transportation","Natural_Gas",2011,0.001034397
6,5,"Transportation","Oil",2011,1.315454
6,5,"Transportation","Coal",2011,-1.290258e-11
6,5,"Transportation","Water",2011,-1.290258e-11
6,5,"Transportation","Solar",2011,0
6,5,"Transportation","Wind",2011,-6.45129e-13
6,5,"Transportation","Electricity",2011,0.0007241293
6,5,"Transportation","Imported_Electricity",2011,0.002896517
6,5,"Transportation","Other",2011,0.05422434
6,6,"Residential","Natural_Gas",2011,0.0008525848
6,6,"Residential","Oil",2011,7.867122e-05
6,6,"Residential","Coal",2011,-1.458118e-12
6,6,"Residential","Water",2011,-1.458118e-12
6,6,"Residential","Solar",2011,-7.29059e-13
6,6,"Residential","Wind",2011,-4.556619e-14
6,6,"Residential","Electricity",2011,6.802713e-05
6,6,"Residential","Imported_Electricity",2011,0.0002721084
6,6,"Residential","Other",2011,0.0001030556
6,6,"Commercial","Natural_Gas",2011,0.0005364904
6,6,"Commercial","Oil",2011,0.0008872935
6,6,"Commercial","Coal",2011,-3.645295e-13
6,6,"Commercial","Water",2011,-3.645295e-13
6,6,"Commercial","Solar",2011,0
6,6,"Commercial","Wind",2011,-1.822648e-13
6,6,"Commercial","Electricity",2011,0.0001063505
6,6,"Commercial","Imported_Electricity",2011,0.0004254019
6,6,"Commercial","Other",2011,8.527859e-05
6,6,"Industrial","Natural_Gas",2011,0.001263647
6,6,"Industrial","Oil",2011,0.0001940912
6,6,"Industrial","Coal",2011,0.0004736286
6,6,"Industrial","Water",2011,-3.645295e-13
6,6,"Industrial","Solar",2011,1.458118e-12
6,6,"Industrial","Wind",2011,-1.822648e-13
6,6,"Industrial","Electricity",2011,0.0001171922
6,6,"Industrial","Imported_Electricity",2011,0.0004687689
6,6,"Industrial","Other",2011,0.0006243275
6,6,"Transportation","Natural_Gas",2011,1.141573e-06
6,6,"Transportation","Oil",2011,0.00145175
6,6,"Transportation","Coal",2011,-1.423943e-14
6,6,"Transportation","Water",2011,-1.423943e-14
6,6,"Transportation","Solar",2011,0
6,6,"Transportation","Wind",2011,-7.119717e-16
6,6,"Transportation","Electricity",2011,7.991574e-07
6,6,"Transportation","Imported_Electricity",2011,3.196629e-06
6,6,"Transportation","Other",2011,5.98426e-05
6,7,"Residential","Natural_Gas",2011,0.5513122
6,7,"Residential","Oil",2011,0.05087165
6,7,"Residential","Coal",2011,-9.428719e-10
6,7,"Residential","Water",2011,-9.428719e-10
6,7,"Residential","Solar",2011,-4.714359e-10
6,7,"Residential","Wind",2011,-2.946475e-11
6,7,"Residential","Electricity",2011,0.0439888
6,7,"Residential","Imported_Electricity",2011,0.1759551
6,7,"Residential","Other",2011,0.06663948
6,7,"Commercial","Natural_Gas",2011,0.3469141
6,7,"Commercial","Oil",2011,0.5737561
6,7,"Commercial","Coal",2011,-2.35718e-10
6,7,"Commercial","Water",2011,-2.35718e-10
6,7,"Commercial","Solar",2011,0
6,7,"Commercial","Wind",2011,-1.17859e-10
6,7,"Commercial","Electricity",2011,0.06877005
6,7,"Commercial","Imported_Electricity",2011,0.2750803
6,7,"Commercial","Other",2011,0.05514422
6,7,"Industrial","Natural_Gas",2011,0.8171197
6,7,"Industrial","Oil",2011,0.1255064
6,7,"Industrial","Coal",2011,0.3062654
6,7,"Industrial","Water",2011,-2.35718e-10
6,7,"Industrial","Solar",2011,9.428719e-10
6,7,"Industrial","Wind",2011,-1.17859e-10
6,7,"Industrial","Electricity",2011,0.07578073
6,7,"Industrial","Imported_Electricity",2011,0.303123
6,7,"Industrial","Other",2011,0.4037128
6,7,"Transportation","Natural_Gas",2011,0.0007381824
6,7,"Transportation","Oil",2011,0.9387538
6,7,"Transportation","Coal",2011,-9.207733e-12
6,7,"Transportation","Water",2011,-9.207733e-12
6,7,"Transportation","Solar",2011,0
6,7,"Transportation","Wind",2011,-4.603867e-13
6,7,"Transportation","Electricity",2011,0.0005167641
6,7,"Transportation","Imported_Electricity",2011,0.002067056
6,7,"Transportation","Other",2011,0.03869639
6,8,"Residential","Natural_Gas",2011,1.020989
6,8,"Residential","Oil",2011,0.09421046
6,8,"Residential","Coal",2011,-1.746128e-09
6,8,"Residential","Water",2011,-1.746128e-09
6,8,"Residential","Solar",2011,-8.730638e-10
6,8,"Residential","Wind",2011,-5.456648e-11
6,8,"Residential","Electricity",2011,0.08146394
6,8,"Residential","Imported_Electricity",2011,0.3258556
6,8,"Residential","Other",2011,0.1234113
6,8,"Commercial","Natural_Gas",2011,0.6424587
6,8,"Commercial","Oil",2011,1.062553
6,8,"Commercial","Coal",2011,-4.365319e-10
6,8,"Commercial","Water",2011,-4.365319e-10
6,8,"Commercial","Solar",2011,0
6,8,"Commercial","Wind",2011,-2.182659e-10
6,8,"Commercial","Electricity",2011,0.1273569
6,8,"Commercial","Imported_Electricity",2011,0.5094278
6,8,"Commercial","Other",2011,0.1021229
6,8,"Industrial","Natural_Gas",2011,1.513244
6,8,"Industrial","Oil",2011,0.2324283
6,8,"Industrial","Coal",2011,0.5671804
6,8,"Industrial","Water",2011,-4.365319e-10
6,8,"Industrial","Solar",2011,1.746128e-09
6,8,"Industrial","Wind",2011,-2.182659e-10
6,8,"Industrial","Electricity",2011,0.1403402
6,8,"Industrial","Imported_Electricity",2011,0.5613608
6,8,"Industrial","Other",2011,0.7476456
6,8,"Transportation","Natural_Gas",2011,0.001367058
6,8,"Transportation","Oil",2011,1.738501
6,8,"Transportation","Coal",2011,-1.705203e-11
6,8,"Transportation","Water",2011,-1.705203e-11
6,8,"Transportation","Solar",2011,0
6,8,"Transportation","Wind",2011,-8.526013e-13
6,8,"Transportation","Electricity",2011,0.0009570081
6,8,"Transportation","Imported_Electricity",2011,0.003828032
6,8,"Transportation","Other",2011,0.07166279
6,9,"Residential","Natural_Gas",2011,2.068923
6,9,"Residential","Oil",2011,0.1909073
6,9,"Residential","Coal",2011,-3.538339e-09
6,9,"Residential","Water",2011,-3.538339e-09
6,9,"Residential","Solar",2011,-1.76917e-09
6,9,"Residential","Wind",2011,-1.105731e-10
6,9,"Residential","Electricity",2011,0.1650779
6,9,"Residential","Imported_Electricity",2011,0.6603113
6,9,"Residential","Other",2011,0.2500797
6,9,"Commercial","Natural_Gas",2011,1.301873
6,9,"Commercial","Oil",2011,2.153149
6,9,"Commercial","Coal",2011,-8.845848e-10
6,9,"Commercial","Water",2011,-8.845848e-10
6,9,"Commercial","Solar",2011,0
6,9,"Commercial","Wind",2011,-4.422924e-10
6,9,"Commercial","Electricity",2011,0.2580751
6,9,"Commercial","Imported_Electricity",2011,1.032301
6,9,"Commercial","Other",2011,0.2069411
6,9,"Industrial","Natural_Gas",2011,3.066425
6,9,"Industrial","Oil",2011,0.4709909
6,9,"Industrial","Coal",2011,1.14933
6,9,"Industrial","Water",2011,-8.845848e-10
6,9,"Industrial","Solar",2011,3.538339e-09
6,9,"Industrial","Wind",2011,-4.422924e-10
6,9,"Industrial","Electricity",2011,0.2843842
6,9,"Industrial","Imported_Electricity",2011,1.137537
6,9,"Industrial","Other",2011,1.515023
6,9,"Transportation","Natural_Gas",2011,0.002770195
6,9,"Transportation","Oil",2011,3.522885
6,9,"Transportation","Coal",2011,-3.455409e-11
6,9,"Transportation","Water",2011,-3.455409e-11
6,9,"Transportation","Solar",2011,0
6,9,"Transportation","Wind",2011,-1.727705e-12
6,9,"Transportation","Electricity",2011,0.001939274
6,9,"Transportation","Imported_Electricity",2011,0.007757094
6,9,"Transportation","Other",2011,0.1452169
6,10,"Residential","Natural_Gas",2011,0.2769456
6,10,"Residential","Oil",2011,0.02555482
6,10,"Residential","Coal",2011,-4.736413e-10
6,10,"Residential","Water",2011,-4.736413e-10
6,10,"Residential","Solar",2011,-2.368207e-10
6,10,"Residential","Wind",2011,-1.480129e-11
6,10,"Residential","Electricity",2011,0.02209729
6,10,"Residential","Imported_Electricity",2011,0.08838914
6,10,"Residential","Other",2011,0.03347561
6,10,"Commercial","Natural_Gas",2011,0.1742685
6,10,"Commercial","Oil",2011,0.2882201
6,10,"Commercial","Coal",2011,-1.184103e-10
6,10,"Commercial","Water",2011,-1.184103e-10
6,10,"Commercial","Solar",2011,0
6,10,"Commercial","Wind",2011,-5.920517e-11
6,10,"Commercial","Electricity",2011,0.03454588
6,10,"Commercial","Imported_Electricity",2011,0.1381836
6,10,"Commercial","Other",2011,0.02770109
6,10,"Industrial","Natural_Gas",2011,0.4104711
6,10,"Industrial","Oil",2011,0.06304675
6,10,"Industrial","Coal",2011,0.1538491
6,10,"Industrial","Water",2011,-1.184103e-10
6,10,"Industrial","Solar",2011,4.736413e-10
6,10,"Industrial","Wind",2011,-5.920517e-11
6,10,"Industrial","Electricity",2011,0.03806762
6,10,"Industrial","Imported_Electricity",2011,0.1522705
6,10,"Industrial","Other",2011,0.2028007
6,10,"Transportation","Natural_Gas",2011,0.0003708178
6,10,"Transportation","Oil",2011,0.4715727
6,10,"Transportation","Coal",2011,-4.625404e-12
6,10,"Transportation","Water",2011,-4.625404e-12
6,10,"Transportation","Solar",2011,0
6,10,"Transportation","Wind",2011,-2.312702e-13
6,10,"Transportation","Electricity",2011,0.0002595908
6,10,"Transportation","Imported_Electricity",2011,0.001038363
6,10,"Transportation","Other",2011,0.01943871
6,11,"Residential","Natural_Gas",2011,5.679367
6,11,"Residential","Oil",2011,0.5240566
6,11,"Residential","Coal",2011,-9.713036e-09
6,11,"Residential","Water",2011,-9.713036e-09
6,11,"Residential","Solar",2011,-4.856518e-09
6,11,"Residential","Wind",2011,-3.035324e-10
6,11,"Residential","Electricity",2011,0.4531526
6,11,"Residential","Imported_Electricity",2011,1.81261
6,11,"Residential","Other",2011,0.6864896
6,11,"Commercial","Natural_Gas",2011,3.573751
6,11,"Commercial","Oil",2011,5.910573
6,11,"Commercial","Coal",2011,-2.428259e-09
6,11,"Commercial","Water",2011,-2.428259e-09
6,11,"Commercial","Solar",2011,0
6,11,"Commercial","Wind",2011,-1.21413e-09
6,11,"Commercial","Electricity",2011,0.7084377
6,11,"Commercial","Imported_Electricity",2011,2.833751
6,11,"Commercial","Other",2011,0.5680706
6,11,"Industrial","Natural_Gas",2011,8.417594
6,11,"Industrial","Oil",2011,1.292909
6,11,"Industrial","Coal",2011,3.155007
6,11,"Industrial","Water",2011,-2.428259e-09
6,11,"Industrial","Solar",2011,9.713036e-09
6,11,"Industrial","Wind",2011,-1.21413e-09
6,11,"Industrial","Electricity",2011,0.7806586
6,11,"Industrial","Imported_Electricity",2011,3.122634
6,11,"Industrial","Other",2011,4.158865
6,11,"Transportation","Natural_Gas",2011,0.007604418
6,11,"Transportation","Oil",2011,9.670614
6,11,"Transportation","Coal",2011,-9.485387e-11
6,11,"Transportation","Water",2011,-9.485387e-11
6,11,"Transportation","Solar",2011,0
6,11,"Transportation","Wind",2011,-4.742693e-12
6,11,"Transportation","Electricity",2011,0.005323468
6,11,"Transportation","Imported_Electricity",2011,0.02129387
6,11,"Transportation","Other",2011,0.3986326
6,12,"Residential","Natural_Gas",2011,0.1336865
6,12,"Residential","Oil",2011,0.01233576
6,12,"Residential","Coal",2011,-2.28635e-10
6,12,"Residential","Water",2011,-2.28635e-10
6,12,"Residential","Solar",2011,-1.143175e-10
6,12,"Residential","Wind",2011,-7.144845e-12
6,12,"Residential","Electricity",2011,0.01066675
6,12,"Residential","Imported_Electricity",2011,0.04266699
6,12,"Residential","Other",2011,0.01615927
6,12,"Commercial","Natural_Gas",2011,0.08412247
6,12,"Commercial","Oil",2011,0.1391289
6,12,"Commercial","Coal",2011,-5.715876e-11
6,12,"Commercial","Water",2011,-5.715876e-11
6,12,"Commercial","Solar",2011,0
6,12,"Commercial","Wind",2011,-2.857938e-11
6,12,"Commercial","Electricity",2011,0.01667591
6,12,"Commercial","Imported_Electricity",2011,0.06670364
6,12,"Commercial","Other",2011,0.01337181
6,12,"Industrial","Natural_Gas",2011,0.1981416
6,12,"Industrial","Oil",2011,0.03043378
6,12,"Industrial","Coal",2011,0.07426566
6,12,"Industrial","Water",2011,-5.715876e-11
6,12,"Industrial","Solar",2011,2.28635e-10
6,12,"Industrial","Wind",2011,-2.857938e-11
6,12,"Industrial","Electricity",2011,0.01837591
6,12,"Industrial","Imported_Electricity",2011,0.07350365
6,12,"Industrial","Other",2011,0.09789547
6,12,"Transportation","Natural_Gas",2011,0.0001790003
6,12,"Transportation","Oil",2011,0.2276365
6,12,"Transportation","Coal",2011,-2.232764e-12
6,12,"Transportation","Water",2011,-2.232764e-12
6,12,"Transportation","Solar",2011,0
6,12,"Transportation","Wind",2011,-1.116382e-13
6,12,"Transportation","Electricity",2011,0.000125309
6,12,"Transportation","Imported_Electricity",2011,0.0005012361
6,12,"Transportation","Other",2011,0.009383407
6,13,"Residential","Natural_Gas",2011,0.459036
6,13,"Residential","Oil",2011,0.04235698
6,13,"Residential","Coal",2011,-7.850583e-10
6,13,"Residential","Water",2011,-7.850583e-10
6,13,"Residential","Solar",2011,-3.925291e-10
6,13,"Residential","Wind",2011,-2.453307e-11
6,13,"Residential","Electricity",2011,0.03662616
6,13,"Residential","Imported_Electricity",2011,0.1465046
6,13,"Residential","Other",2011,0.05548567
6,13,"Commercial","Natural_Gas",2011,0.2888492
6,13,"Commercial","Oil",2011,0.4777234
6,13,"Commercial","Coal",2011,-1.962646e-10
6,13,"Commercial","Water",2011,-1.962646e-10
6,13,"Commercial","Solar",2011,0
6,13,"Commercial","Wind",2011,-9.813228e-11
6,13,"Commercial","Electricity",2011,0.05725963
6,13,"Commercial","Imported_Electricity",2011,0.2290386
6,13,"Commercial","Other",2011,0.04591443
6,13,"Industrial","Natural_Gas",2011,0.6803539
6,13,"Industrial","Oil",2011,0.1044997
6,13,"Industrial","Coal",2011,0.2550041
6,13,"Industrial","Water",2011,-1.962646e-10
6,13,"Industrial","Solar",2011,7.850583e-10
6,13,"Industrial","Wind",2011,-9.813228e-11
6,13,"Industrial","Electricity",2011,0.06309689
6,13,"Industrial","Imported_Electricity",2011,0.2523876
6,13,"Industrial","Other",2011,0.3361412
6,13,"Transportation","Natural_Gas",2011,0.0006146287
6,13,"Transportation","Oil",2011,0.7816295
6,13,"Transportation","Coal",2011,-7.666584e-12
6,13,"Transportation","Water",2011,-7.666584e-12
6,13,"Transportation","Solar",2011,0
6,13,"Transportation","Wind",2011,-3.833292e-13
6,13,"Transportation","Electricity",2011,0.0004302704
6,13,"Transportation","Imported_Electricity",2011,0.001721082
6,13,"Transportation","Other",2011,0.03221956
6,14,"Residential","Natural_Gas",2011,0.09306712
6,14,"Residential","Oil",2011,0.008587654
6,14,"Residential","Coal",2011,-1.591664e-10
6,14,"Residential","Water",2011,-1.591664e-10
6,14,"Residential","Solar",2011,-7.95832e-11
6,14,"Residential","Wind",2011,-4.97395e-12
6,14,"Residential","Electricity",2011,0.007425759
6,14,"Residential","Imported_Electricity",2011,0.02970302
6,14,"Residential","Other",2011,0.01124942
6,14,"Commercial","Natural_Gas",2011,0.05856264
6,14,"Commercial","Oil",2011,0.09685588
6,14,"Commercial","Coal",2011,-3.97916e-11
6,14,"Commercial","Water",2011,-3.97916e-11
6,14,"Commercial","Solar",2011,0
6,14,"Commercial","Wind",2011,-1.98958e-11
6,14,"Commercial","Electricity",2011,0.01160909
6,14,"Commercial","Imported_Electricity",2011,0.04643636
6,14,"Commercial","Other",2011,0.009308906
6,14,"Industrial","Natural_Gas",2011,0.1379381
6,14,"Industrial","Oil",2011,0.02118676
6,14,"Industrial","Coal",2011,0.05170073
6,14,"Industrial","Water",2011,-3.97916e-11
6,14,"Industrial","Solar",2011,1.591664e-10
6,14,"Industrial","Wind",2011,-1.98958e-11
6,14,"Industrial","Electricity",2011,0.01279256
6,14,"Industrial","Imported_Electricity",2011,0.05117025
6,14,"Industrial","Other",2011,0.06815083
6,14,"Transportation","Natural_Gas",2011,0.0001246127
6,14,"Transportation","Oil",2011,0.1584712
6,14,"Transportation","Coal",2011,-1.554359e-12
6,14,"Transportation","Water",2011,-1.554359e-12
6,14,"Transportation","Solar",2011,0
6,14,"Transportation","Wind",2011,-7.771796e-14
6,14,"Transportation","Electricity",2011,8.723505e-05
6,14,"Transportation","Imported_Electricity",2011,0.0003489402
6,14,"Transportation","Other",2011,0.006532345
6,15,"Residential","Natural_Gas",2011,0.2034351
6,15,"Residential","Oil",2011,0.01877172
6,15,"Residential","Coal",2011,-3.479213e-10
6,15,"Residential","Water",2011,-3.479213e-10
6,15,"Residential","Solar",2011,-1.739606e-10
6,15,"Residential","Wind",2011,-1.087254e-11
6,15,"Residential","Electricity",2011,0.01623194
6,15,"Residential","Imported_Electricity",2011,0.06492773
6,15,"Residential","Other",2011,0.02459008
6,15,"Commercial","Natural_Gas",2011,0.1280119
6,15,"Commercial","Oil",2011,0.2117169
6,15,"Commercial","Coal",2011,-8.698031e-11
6,15,"Commercial","Water",2011,-8.698031e-11
6,15,"Commercial","Solar",2011,0
6,15,"Commercial","Wind",2011,-4.349016e-11
6,15,"Commercial","Electricity",2011,0.02537626
6,15,"Commercial","Imported_Electricity",2011,0.1015051
6,15,"Commercial","Other",2011,0.02034831
6,15,"Industrial","Natural_Gas",2011,0.3015185
6,15,"Industrial","Oil",2011,0.04631206
6,15,"Industrial","Coal",2011,0.1130124
6,15,"Industrial","Water",2011,-8.698031e-11
6,15,"Industrial","Solar",2011,3.479213e-10
6,15,"Industrial","Wind",2011,-4.349016e-11
6,15,"Industrial","Electricity",2011,0.02796321
6,15,"Industrial","Imported_Electricity",2011,0.1118529
6,15,"Industrial","Other",2011,0.1489707
6,15,"Transportation","Natural_Gas",2011,0.0002723905
6,15,"Transportation","Oil",2011,0.3464017
6,15,"Transportation","Coal",2011,-3.397668e-12
6,15,"Transportation","Water",2011,-3.397668e-12
6,15,"Transportation","Solar",2011,0
6,15,"Transportation","Wind",2011,-1.698834e-13
6,15,"Transportation","Electricity",2011,0.0001906868
6,15,"Transportation","Imported_Electricity",2011,0.0007627471
6,15,"Transportation","Other",2011,0.01427903
6,16,"Residential","Natural_Gas",2011,0.06124733
6,16,"Residential","Oil",2011,0.005651522
6,16,"Residential","Coal",2011,-1.047472e-10
6,16,"Residential","Water",2011,-1.047472e-10
6,16,"Residential","Solar",2011,-5.237358e-11
6,16,"Residential","Wind",2011,-3.273349e-12
6,16,"Residential","Electricity",2011,0.004886881
6,16,"Residential","Imported_Electricity",2011,0.01954751
6,16,"Residential","Other",2011,0.007403229
6,16,"Commercial","Natural_Gas",2011,0.03853998
6,16,"Commercial","Oil",2011,0.06374071
6,16,"Commercial","Coal",2011,-2.618679e-11
6,16,"Commercial","Water",2011,-2.618679e-11
6,16,"Commercial","Solar",2011,0
6,16,"Commercial","Wind",2011,-1.309339e-11
6,16,"Commercial","Electricity",2011,0.007639922
6,16,"Commercial","Imported_Electricity",2011,0.03055969
6,16,"Commercial","Other",2011,0.006126177
6,16,"Industrial","Natural_Gas",2011,0.09077688
6,16,"Industrial","Oil",2011,0.01394297
6,16,"Industrial","Coal",2011,0.03402417
6,16,"Industrial","Water",2011,-2.618679e-11
6,16,"Industrial","Solar",2011,1.047472e-10
6,16,"Industrial","Wind",2011,-1.309339e-11
6,16,"Industrial","Electricity",2011,0.008418765
6,16,"Industrial","Imported_Electricity",2011,0.03367506
