"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
35,3,3,2011,0,NA,6
35,3,1,2011,0,NA,8
35,3,2,2011,0,NA,8
35,3,3,2011,0,NA,8
35,3,1,2011,0.0003054912,NA,9
35,3,2,2011,0.0003506053,NA,9
35,3,3,2011,0.00240739,NA,9
35,3,1,2011,0,4,1
35,3,2,2011,0,4,1
35,3,3,2011,0,4,1
35,3,1,2011,0.003623683,4,2
35,3,2,2011,0.006127654,4,2
35,3,3,2011,0.005795852,4,2
35,3,1,2011,0,4,3
35,3,2,2011,0,4,3
35,3,3,2011,0,4,3
35,3,1,2011,0,4,4
35,3,2,2011,0,4,4
35,3,3,2011,0,4,4
35,3,1,2011,0,4,5
35,3,2,2011,0,4,5
35,3,3,2011,0,4,5
35,3,1,2011,0,4,6
35,3,2,2011,0,4,6
35,3,3,2011,0,4,6
35,3,1,2011,0,4,8
35,3,2,2011,0,4,8
35,3,3,2011,0,4,8
35,3,1,2011,9.417946e-06,4,9
35,3,2,2011,9.327303e-06,4,9
35,3,3,2011,7.659821e-06,4,9
35,4,1,2011,0.0006159966,1,1
35,4,2,2011,6.236489e-05,1,1
35,4,3,2011,0.0007145568,1,1
35,4,1,2011,4.505619e-05,1,2
35,4,2,2011,3.317169e-05,1,2
35,4,3,2011,0.0001126215,1,2
35,4,1,2011,0,1,3
35,4,2,2011,0,1,3
35,4,3,2011,0,1,3
35,4,1,2011,9.229099e-07,1,4
35,4,2,2011,5.321602e-05,1,4
35,4,3,2011,1.917256e-05,1,4
35,4,1,2011,2.571301e-07,1,5
35,4,2,2011,8.527233e-08,1,5
35,4,3,2011,1.210471e-07,1,5
35,4,1,2011,0,1,6
35,4,2,2011,0,1,6
35,4,3,2011,0,1,6
35,4,1,2011,0,1,8
35,4,2,2011,0,1,8
35,4,3,2011,0,1,8
35,4,1,2011,3.261504e-05,1,9
35,4,2,2011,8.666537e-05,1,9
35,4,3,2011,1.661975e-05,1,9
35,4,1,2011,0.0003382757,2,1
35,4,2,2011,0.0001912091,2,1
35,4,3,2011,0.0003462448,2,1
35,4,1,2011,0.001560769,2,2
35,4,2,2011,0.0001866464,2,2
35,4,3,2011,0.000401892,2,2
35,4,1,2011,0,2,3
35,4,2,2011,0,2,3
35,4,3,2011,0,2,3
35,4,1,2011,1.143695e-05,2,4
35,4,2,2011,6.571882e-06,2,4
35,4,3,2011,2.80822e-05,2,4
35,4,1,2011,3.836103e-06,2,5
35,4,2,2011,6.129818e-06,2,5
35,4,3,2011,3.341401e-06,2,5
35,4,1,2011,0,2,6
35,4,2,2011,0,2,6
35,4,3,2011,0,2,6
35,4,1,2011,0,2,8
35,4,2,2011,0,2,8
35,4,3,2011,0,2,8
35,4,1,2011,7.746328e-05,2,9
35,4,2,2011,1.282946e-05,2,9
35,4,3,2011,4.180889e-05,2,9
35,4,1,2011,0.0003334104,NA,1
35,4,2,2011,0.0008854791,NA,1
35,4,3,2011,0.0008236711,NA,1
35,4,1,2011,9.641149e-05,NA,2
35,4,2,2011,0.0002456676,NA,2
35,4,3,2011,0.0001311524,NA,2
35,4,1,2011,6.384865e-05,NA,3
35,4,2,2011,0.000230665,NA,3
35,4,3,2011,0.0001197891,NA,3
35,4,1,2011,6.871245e-05,NA,4
35,4,2,2011,2.954916e-05,NA,4
35,4,3,2011,9.241592e-06,NA,4
35,4,1,2011,8.280216e-06,NA,5
35,4,2,2011,1.782428e-06,NA,5
35,4,3,2011,4.820604e-06,NA,5
35,4,1,2011,0,NA,6
35,4,2,2011,0,NA,6
35,4,3,2011,0,NA,6
35,4,1,2011,0,NA,8
35,4,2,2011,0,NA,8
35,4,3,2011,0,NA,8
35,4,1,2011,0.0002937751,NA,9
35,4,2,2011,0.0002960152,NA,9
35,4,3,2011,8.175173e-05,NA,9
35,4,1,2011,0,4,1
35,4,2,2011,0,4,1
35,4,3,2011,0,4,1
35,4,1,2011,0.001626288,4,2
35,4,2,2011,0.001709388,4,2
35,4,3,2011,7.239905e-05,4,2
35,4,1,2011,0,4,3
35,4,2,2011,0,4,3
35,4,3,2011,0,4,3
35,4,1,2011,0,4,4
35,4,2,2011,0,4,4
35,4,3,2011,0,4,4
35,4,1,2011,0,4,5
35,4,2,2011,0,4,5
35,4,3,2011,0,4,5
35,4,1,2011,0,4,6
35,4,2,2011,0,4,6
35,4,3,2011,0,4,6
35,4,1,2011,0,4,8
35,4,2,2011,0,4,8
35,4,3,2011,0,4,8
35,4,1,2011,5.60195e-07,4,9
35,4,2,2011,1.434606e-06,4,9
35,4,3,2011,3.793414e-06,4,9
35,5,1,2011,0.007138151,1,1
35,5,2,2011,0.01537529,1,1
35,5,3,2011,0.0004932835,1,1
35,5,1,2011,0.001318264,1,2
35,5,2,2011,0.001418902,1,2
35,5,3,2011,0.0004150781,1,2
35,5,1,2011,0,1,3
35,5,2,2011,0,1,3
35,5,3,2011,0,1,3
35,5,1,2011,5.965408e-05,1,4
35,5,2,2011,0.0006119518,1,4
35,5,3,2011,0.0005392744,1,4
35,5,1,2011,3.281316e-06,1,5
35,5,2,2011,1.672454e-06,1,5
35,5,3,2011,2.70099e-06,1,5
35,5,1,2011,0,1,6
35,5,2,2011,0,1,6
35,5,3,2011,0,1,6
35,5,1,2011,0,1,8
35,5,2,2011,0,1,8
35,5,3,2011,0,1,8
35,5,1,2011,0.0008501352,1,9
35,5,2,2011,0.001341319,1,9
35,5,3,2011,5.319787e-05,1,9
35,5,1,2011,0.002732475,2,1
35,5,2,2011,0.00570857,2,1
35,5,3,2011,0.00602331,2,1
35,5,1,2011,0.004879004,2,2
35,5,2,2011,0.01658395,2,2
35,5,3,2011,0.01403699,2,2
35,5,1,2011,0,2,3
35,5,2,2011,0,2,3
35,5,3,2011,0,2,3
35,5,1,2011,0.0005331511,2,4
35,5,2,2011,0.0001297401,2,4
35,5,3,2011,9.839062e-05,2,4
35,5,1,2011,1.074371e-05,2,5
35,5,2,2011,0.0001237583,2,5
35,5,3,2011,8.529395e-05,2,5
35,5,1,2011,0,2,6
35,5,2,2011,0,2,6
35,5,3,2011,0,2,6
35,5,1,2011,0,2,8
35,5,2,2011,0,2,8
35,5,3,2011,0,2,8
35,5,1,2011,0.0005950271,2,9
35,5,2,2011,0.0004309138,2,9
35,5,3,2011,0.001155971,2,9
35,5,1,2011,0.009697399,NA,1
35,5,2,2011,0.01134031,NA,1
35,5,3,2011,0.0126991,NA,1
35,5,1,2011,0.002673251,NA,2
35,5,2,2011,0.002409997,NA,2
35,5,3,2011,0.002733079,NA,2
35,5,1,2011,0.002502087,NA,3
35,5,2,2011,0.0006065664,NA,3
35,5,3,2011,0.003734353,NA,3
35,5,1,2011,0.0004019351,NA,4
35,5,2,2011,0.001167585,NA,4
35,5,3,2011,0.000206102,NA,4
35,5,1,2011,8.997644e-05,NA,5
35,5,2,2011,0.0001105369,NA,5
35,5,3,2011,4.531209e-05,NA,5
35,5,1,2011,0,NA,6
35,5,2,2011,0,NA,6
35,5,3,2011,0,NA,6
35,5,1,2011,0,NA,8
35,5,2,2011,0,NA,8
35,5,3,2011,0,NA,8
35,5,1,2011,0.004785646,NA,9
35,5,2,2011,0.004862212,NA,9
35,5,3,2011,0.001443949,NA,9
35,5,1,2011,0,4,1
35,5,2,2011,0,4,1
35,5,3,2011,0,4,1
35,5,1,2011,0.02473919,4,2
35,5,2,2011,0.008547899,4,2
35,5,3,2011,0.02300381,4,2
35,5,1,2011,0,4,3
35,5,2,2011,0,4,3
35,5,3,2011,0,4,3
35,5,1,2011,0,4,4
35,5,2,2011,0,4,4
35,5,3,2011,0,4,4
35,5,1,2011,0,4,5
35,5,2,2011,0,4,5
35,5,3,2011,0,4,5
35,5,1,2011,0,4,6
35,5,2,2011,0,4,6
35,5,3,2011,0,4,6
35,5,1,2011,0,4,8
35,5,2,2011,0,4,8
35,5,3,2011,0,4,8
35,5,1,2011,2.123855e-05,4,9
35,5,2,2011,6.673188e-05,4,9
35,5,3,2011,7.633044e-06,4,9
35,6,1,2011,0.0006312581,1,1
35,6,2,2011,0.0005203479,1,1
35,6,3,2011,0.0007969595,1,1
35,6,1,2011,7.89726e-05,1,2
35,6,2,2011,0.0001045487,1,2
35,6,3,2011,8.345949e-05,1,2
35,6,1,2011,0,1,3
35,6,2,2011,0,1,3
35,6,3,2011,0,1,3
35,6,1,2011,4.944187e-05,1,4
35,6,2,2011,3.301787e-05,1,4
35,6,3,2011,2.009636e-05,1,4
35,6,1,2011,2.026182e-07,1,5
35,6,2,2011,1.09522e-07,1,5
35,6,3,2011,3.361835e-07,1,5
35,6,1,2011,0,1,6
35,6,2,2011,0,1,6
35,6,3,2011,0,1,6
35,6,1,2011,0,1,8
35,6,2,2011,0,1,8
35,6,3,2011,0,1,8
35,6,1,2011,7.613933e-05,1,9
35,6,2,2011,0.0001011569,1,9
35,6,3,2011,1.281567e-05,1,9
35,6,1,2011,0.0007204748,2,1
35,6,2,2011,0.0004793373,2,1
35,6,3,2011,2.525359e-05,2,1
35,6,1,2011,0.0007900792,2,2
35,6,2,2011,0.0003192572,2,2
35,6,3,2011,0.001897349,2,2
35,6,1,2011,0,2,3
35,6,2,2011,0,2,3
35,6,3,2011,0,2,3
35,6,1,2011,2.482513e-05,2,4
35,6,2,2011,2.500392e-05,2,4
35,6,3,2011,1.464809e-05,2,4
35,6,1,2011,1.098371e-05,2,5
35,6,2,2011,4.740803e-06,2,5
35,6,3,2011,2.891213e-06,2,5
35,6,1,2011,0,2,6
35,6,2,2011,0,2,6
35,6,3,2011,0,2,6
35,6,1,2011,0,2,8
35,6,2,2011,0,2,8
35,6,3,2011,0,2,8
35,6,1,2011,0.0001134346,2,9
35,6,2,2011,5.888544e-05,2,9
35,6,3,2011,1.247809e-05,2,9
35,6,1,2011,0.0007577509,NA,1
35,6,2,2011,0.0008871644,NA,1
35,6,3,2011,0.001212441,NA,1
35,6,1,2011,8.577418e-05,NA,2
35,6,2,2011,0.0002873777,NA,2
35,6,3,2011,0.0002888557,NA,2
35,6,1,2011,0.0001312945,NA,3
35,6,2,2011,0.0003365121,NA,3
35,6,3,2011,0.0001117651,NA,3
35,6,1,2011,4.00115e-05,NA,4
35,6,2,2011,6.313233e-05,NA,4
35,6,3,2011,4.724334e-05,NA,4
35,6,1,2011,9.431528e-07,NA,5
35,6,2,2011,5.881793e-06,NA,5
35,6,3,2011,1.399536e-05,NA,5
35,6,1,2011,0,NA,6
35,6,2,2011,0,NA,6
35,6,3,2011,0,NA,6
35,6,1,2011,0,NA,8
35,6,2,2011,0,NA,8
35,6,3,2011,0,NA,8
35,6,1,2011,0.0005197864,NA,9
35,6,2,2011,0.0001232711,NA,9
35,6,3,2011,0.0002963685,NA,9
35,6,1,2011,0,4,1
35,6,2,2011,0,4,1
35,6,3,2011,0,4,1
35,6,1,2011,0.002150441,4,2
35,6,2,2011,0.001359473,4,2
35,6,3,2011,0.001257672,4,2
35,6,1,2011,0,4,3
35,6,2,2011,0,4,3
35,6,3,2011,0,4,3
35,6,1,2011,0,4,4
35,6,2,2011,0,4,4
35,6,3,2011,0,4,4
35,6,1,2011,0,4,5
35,6,2,2011,0,4,5
35,6,3,2011,0,4,5
35,6,1,2011,0,4,6
35,6,2,2011,0,4,6
35,6,3,2011,0,4,6
35,6,1,2011,0,4,8
35,6,2,2011,0,4,8
35,6,3,2011,0,4,8
35,6,1,2011,3.907552e-06,4,9
35,6,2,2011,3.95397e-06,4,9
35,6,3,2011,2.356616e-07,4,9
35,7,1,2011,0.01936107,1,1
35,7,2,2011,0.02062727,1,1
35,7,3,2011,0.008342405,1,1
35,7,1,2011,0.001671587,1,2
35,7,2,2011,0.00303585,1,2
35,7,3,2011,0.001914553,1,2
35,7,1,2011,0,1,3
35,7,2,2011,0,1,3
35,7,3,2011,0,1,3
35,7,1,2011,0.0002855995,1,4
35,7,2,2011,0.000447447,1,4
35,7,3,2011,0.001810677,1,4
35,7,1,2011,3.341903e-06,1,5
35,7,2,2011,5.655927e-06,1,5
35,7,3,2011,7.082699e-06,1,5
35,7,1,2011,0,1,6
35,7,2,2011,0,1,6
35,7,3,2011,0,1,6
35,7,1,2011,0,1,8
35,7,2,2011,0,1,8
35,7,3,2011,0,1,8
35,7,1,2011,0.002230403,1,9
35,7,2,2011,0.001009271,1,9
35,7,3,2011,0.001475718,1,9
35,7,1,2011,0.01076191,2,1
35,7,2,2011,0.01067967,2,1
35,7,3,2011,0.008944022,2,1
35,7,1,2011,0.01685522,2,2
35,7,2,2011,0.0329619,2,2
35,7,3,2011,0.02475842,2,2
35,7,1,2011,0,2,3
35,7,2,2011,0,2,3
35,7,3,2011,0,2,3
35,7,1,2011,0.0003713839,2,4
35,7,2,2011,0.0006760799,2,4
35,7,3,2011,0.0005517784,2,4
35,7,1,2011,0.0001562171,2,5
35,7,2,2011,0.000170655,2,5
35,7,3,2011,0.0001348584,2,5
35,7,1,2011,0,2,6
35,7,2,2011,0,2,6
35,7,3,2011,0,2,6
35,7,1,2011,0,2,8
35,7,2,2011,0,2,8
35,7,3,2011,0,2,8
35,7,1,2011,0.001858716,2,9
35,7,2,2011,0.0009876089,2,9
35,7,3,2011,0.001737268,2,9
35,7,1,2011,0.002031193,NA,1
35,7,2,2011,0.03086693,NA,1
35,7,3,2011,0.03797357,NA,1
35,7,1,2011,0.002697021,NA,2
35,7,2,2011,0.004561271,NA,2
35,7,3,2011,0.009161644,NA,2
35,7,1,2011,0.005747385,NA,3
35,7,2,2011,0.006706132,NA,3
35,7,3,2011,0.001921741,NA,3
35,7,1,2011,0.0003329439,NA,4
35,7,2,2011,0.00178435,NA,4
35,7,3,2011,0.001612796,NA,4
35,7,1,2011,8.786896e-05,NA,5
35,7,2,2011,9.49653e-05,NA,5
35,7,3,2011,0.0003335768,NA,5
35,7,1,2011,0,NA,6
35,7,2,2011,0,NA,6
35,7,3,2011,0,NA,6
35,7,1,2011,0,NA,8
35,7,2,2011,0,NA,8
35,7,3,2011,0,NA,8
35,7,1,2011,0.01368134,NA,9
35,7,2,2011,0.008718566,NA,9
35,7,3,2011,0.0009009068,NA,9
35,7,1,2011,0,4,1
35,7,2,2011,0,4,1
35,7,3,2011,0,4,1
35,7,1,2011,0.04931387,4,2
35,7,2,2011,0.05153355,4,2
35,7,3,2011,0.01740417,4,2
35,7,1,2011,0,4,3
35,7,2,2011,0,4,3
35,7,3,2011,0,4,3
35,7,1,2011,0,4,4
35,7,2,2011,0,4,4
35,7,3,2011,0,4,4
35,7,1,2011,0,4,5
35,7,2,2011,0,4,5
35,7,3,2011,0,4,5
35,7,1,2011,0,4,6
35,7,2,2011,0,4,6
35,7,3,2011,0,4,6
35,7,1,2011,0,4,8
35,7,2,2011,0,4,8
35,7,3,2011,0,4,8
35,7,1,2011,9.293271e-05,4,9
35,7,2,2011,5.794546e-05,4,9
35,7,3,2011,4.995823e-05,4,9
35,8,1,2011,0.003334973,1,1
35,8,2,2011,0.005641239,1,1
35,8,3,2011,0.002980457,1,1
35,8,1,2011,0.0005808569,1,2
35,8,2,2011,0.0005130416,1,2
35,8,3,2011,0.0005443329,1,2
35,8,1,2011,0,1,3
35,8,2,2011,0,1,3
35,8,3,2011,0,1,3
35,8,1,2011,0.0001512662,1,4
35,8,2,2011,0.0001543308,1,4
35,8,3,2011,0.0003237014,1,4
35,8,1,2011,1.141021e-06,1,5
35,8,2,2011,2.528305e-06,1,5
35,8,3,2011,3.088785e-07,1,5
35,8,1,2011,0,1,6
35,8,2,2011,0,1,6
35,8,3,2011,0,1,6
35,8,1,2011,0,1,8
35,8,2,2011,0,1,8
35,8,3,2011,0,1,8
35,8,1,2011,0.0003266289,1,9
35,8,2,2011,0.0004123841,1,9
35,8,3,2011,0.0004275402,1,9
35,8,1,2011,0.002598828,2,1
35,8,2,2011,0.002126144,2,1
35,8,3,2011,0.002792201,2,1
35,8,1,2011,0.004084245,2,2
35,8,2,2011,0.007344606,2,2
35,8,3,2011,0.007020588,2,2
35,8,1,2011,0,2,3
35,8,2,2011,0,2,3
35,8,3,2011,0,2,3
35,8,1,2011,0.0002003221,2,4
35,8,2,2011,0.0001833738,2,4
35,8,3,2011,1.194487e-05,2,4
35,8,1,2011,4.468734e-05,2,5
35,8,2,2011,3.099792e-05,2,5
35,8,3,2011,3.854343e-05,2,5
35,8,1,2011,0,2,6
35,8,2,2011,0,2,6
35,8,3,2011,0,2,6
35,8,1,2011,0,2,8
35,8,2,2011,0,2,8
35,8,3,2011,0,2,8
35,8,1,2011,0.0001093958,2,9
35,8,2,2011,0.0001567495,2,9
35,8,3,2011,0.0008678016,2,9
35,8,1,2011,0.009596768,NA,1
35,8,2,2011,0.006814391,NA,1
35,8,3,2011,0.001121974,NA,1
35,8,1,2011,0.002579051,NA,2
35,8,2,2011,0.00100763,NA,2
35,8,3,2011,0.0004754896,NA,2
35,8,1,2011,0.001042546,NA,3
35,8,2,2011,0.001096401,NA,3
35,8,3,2011,0.001417385,NA,3
35,8,1,2011,0.0003583611,NA,4
35,8,2,2011,0.0001708827,NA,4
35,8,3,2011,0.0003935527,NA,4
35,8,1,2011,3.186255e-05,NA,5
35,8,2,2011,9.552973e-06,NA,5
35,8,3,2011,8.634077e-05,NA,5
35,8,1,2011,0,NA,6
35,8,2,2011,0,NA,6
35,8,3,2011,0,NA,6
35,8,1,2011,0,NA,8
35,8,2,2011,0,NA,8
35,8,3,2011,0,NA,8
35,8,1,2011,0.001368507,NA,9
35,8,2,2011,0.001706249,NA,9
35,8,3,2011,0.002689693,NA,9
35,8,1,2011,0,4,1
35,8,2,2011,0,4,1
35,8,3,2011,0,4,1
35,8,1,2011,0.01519107,4,2
35,8,2,2011,0.00302165,4,2
35,8,3,2011,0.01104185,4,2
35,8,1,2011,0,4,3
35,8,2,2011,0,4,3
35,8,3,2011,0,4,3
35,8,1,2011,0,4,4
35,8,2,2011,0,4,4
35,8,3,2011,0,4,4
35,8,1,2011,0,4,5
35,8,2,2011,0,4,5
35,8,3,2011,0,4,5
35,8,1,2011,0,4,6
35,8,2,2011,0,4,6
35,8,3,2011,0,4,6
35,8,1,2011,0,4,8
35,8,2,2011,0,4,8
35,8,3,2011,0,4,8
35,8,1,2011,1.728477e-05,4,9
35,8,2,2011,1.552796e-05,4,9
35,8,3,2011,1.687271e-05,4,9
35,9,1,2011,0.02957843,1,1
35,9,2,2011,0.02015238,1,1
