"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
6,4,2,2011,0.0003831175,2,1
6,4,3,2011,0.000231009,2,1
6,4,1,2011,0.0007693524,2,2
6,4,2,2011,0.0004291581,2,2
6,4,3,2011,0.001046178,2,2
6,4,1,2011,0,2,3
6,4,2,2011,0,2,3
6,4,3,2011,0,2,3
6,4,1,2011,3.089442e-06,2,4
6,4,2,2011,1.364073e-05,2,4
6,4,3,2011,3.140625e-05,2,4
6,4,1,2011,2.738008e-06,2,5
6,4,2,2011,3.794215e-06,2,5
6,4,3,2011,7.365642e-06,2,5
6,4,1,2011,0,2,6
6,4,2,2011,0,2,6
6,4,3,2011,0,2,6
6,4,1,2011,0,2,7
6,4,2,2011,0,2,7
6,4,3,2011,0,2,7
6,4,1,2011,3.817317e-05,2,8
6,4,2,2011,1.723718e-05,2,8
6,4,3,2011,8.25536e-05,2,8
6,4,1,2011,0.0005261939,3,1
6,4,2,2011,0.0006524773,3,1
6,4,3,2011,0.0009545329,3,1
6,4,1,2011,0.0001130969,3,2
6,4,2,2011,0.0001158682,3,2
6,4,3,2011,0.0002652671,3,2
6,4,1,2011,0.0002395794,3,3
6,4,2,2011,0.0001459335,3,3
6,4,3,2011,4.717542e-05,3,3
6,4,1,2011,4.479473e-05,3,4
6,4,2,2011,1.505992e-05,3,4
6,4,3,2011,5.241926e-05,3,4
6,4,1,2011,5.289181e-06,3,5
6,4,2,2011,6.164848e-06,3,5
6,4,3,2011,4.089698e-06,3,5
6,4,1,2011,0,3,6
6,4,2,2011,0,3,6
6,4,3,2011,0,3,6
6,4,1,2011,0,3,7
6,4,2,2011,0,3,7
6,4,3,2011,0,3,7
6,4,1,2011,0.0003288863,3,8
6,4,2,2011,0.000338602,3,8
6,4,3,2011,3.385494e-05,3,8
6,4,1,2011,0,4,1
6,4,2,2011,0,4,1
6,4,3,2011,0,4,1
6,4,1,2011,0.001323145,4,2
6,4,2,2011,0.0001982406,4,2
6,4,3,2011,0.002037931,4,2
6,4,1,2011,0,4,3
6,4,2,2011,0,4,3
6,4,3,2011,0,4,3
6,4,1,2011,0,4,4
6,4,2,2011,0,4,4
6,4,3,2011,0,4,4
6,4,1,2011,0,4,5
6,4,2,2011,0,4,5
6,4,3,2011,0,4,5
6,4,1,2011,0,4,6
6,4,2,2011,0,4,6
6,4,3,2011,0,4,6
6,4,1,2011,0,4,7
6,4,2,2011,0,4,7
6,4,3,2011,0,4,7
6,4,1,2011,8.011215e-07,4,8
6,4,2,2011,5.032499e-06,4,8
6,4,3,2011,2.114597e-07,4,8
6,5,1,2011,0.007126391,1,1
6,5,2,2011,0.00760583,1,1
6,5,3,2011,0.003697926,1,1
6,5,1,2011,0.0008812371,1,2
6,5,2,2011,0.0004904226,1,2
6,5,3,2011,0.001153529,1,2
6,5,1,2011,0,1,3
6,5,2,2011,0,1,3
6,5,3,2011,0,1,3
6,5,1,2011,0.0004093112,1,4
6,5,2,2011,0.000119184,1,4
6,5,3,2011,0.0004415127,1,4
6,5,1,2011,4.341491e-06,1,5
6,5,2,2011,1.075367e-06,1,5
6,5,3,2011,7.151908e-07,1,5
6,5,1,2011,0,1,6
6,5,2,2011,0,1,6
6,5,3,2011,0,1,6
6,5,1,2011,0,1,7
6,5,2,2011,0,1,7
6,5,3,2011,0,1,7
6,5,1,2011,0.0005923661,1,8
6,5,2,2011,0.0005129521,1,8
6,5,3,2011,0.0006928204,1,8
6,5,1,2011,0.004231721,2,1
6,5,2,2011,0.003605471,2,1
6,5,3,2011,0.003749864,2,1
6,5,1,2011,0.02394255,2,2
6,5,2,2011,0.002335869,2,2
6,5,3,2011,0.002159754,2,2
6,5,1,2011,0,2,3
6,5,2,2011,0,2,3
6,5,3,2011,0,2,3
6,5,1,2011,2.620192e-05,2,4
6,5,2,2011,6.23975e-05,2,4
6,5,3,2011,0.0005212457,2,4
6,5,1,2011,1.836621e-05,2,5
6,5,2,2011,0.0001468633,2,5
6,5,3,2011,1.084392e-05,2,5
6,5,1,2011,0,2,6
6,5,2,2011,0,2,6
6,5,3,2011,0,2,6
6,5,1,2011,0,2,7
6,5,2,2011,0,2,7
6,5,3,2011,0,2,7
6,5,1,2011,0.000412475,2,8
6,5,2,2011,0.0005128674,2,8
6,5,3,2011,0.0008225366,2,8
6,5,1,2011,0.003958646,3,1
6,5,2,2011,0.01971562,3,1
6,5,3,2011,0.003351509,3,1
6,5,1,2011,0.001753082,3,2
6,5,2,2011,0.00237503,3,2
6,5,3,2011,0.002133364,3,2
6,5,1,2011,0.002853137,3,3
6,5,2,2011,0.002419479,3,3
6,5,3,2011,0.0002091559,3,3
6,5,1,2011,0.0005954248,3,4
6,5,2,2011,0.0004871495,3,4
6,5,3,2011,0.000339835,3,4
6,5,1,2011,0.000108897,3,5
6,5,2,2011,2.630633e-05,3,5
6,5,3,2011,6.172167e-05,3,5
6,5,1,2011,0,3,6
6,5,2,2011,0,3,6
6,5,3,2011,0,3,6
6,5,1,2011,0,3,7
6,5,2,2011,0,3,7
6,5,3,2011,0,3,7
6,5,1,2011,0.003474438,3,8
6,5,2,2011,0.00112636,3,8
6,5,3,2011,0.004284589,3,8
6,5,1,2011,0,4,1
6,5,2,2011,0,4,1
6,5,3,2011,0,4,1
6,5,1,2011,0.01479848,4,2
6,5,2,2011,0.01311752,4,2
6,5,3,2011,0.01717732,4,2
6,5,1,2011,0,4,3
6,5,2,2011,0,4,3
6,5,3,2011,0,4,3
6,5,1,2011,0,4,4
6,5,2,2011,0,4,4
6,5,3,2011,0,4,4
6,5,1,2011,0,4,5
6,5,2,2011,0,4,5
6,5,3,2011,0,4,5
6,5,1,2011,0,4,6
6,5,2,2011,0,4,6
6,5,3,2011,0,4,6
6,5,1,2011,0,4,7
6,5,2,2011,0,4,7
6,5,3,2011,0,4,7
6,5,1,2011,4.221308e-05,4,8
6,5,2,2011,3.099726e-05,4,8
6,5,3,2011,3.37537e-06,4,8
6,6,1,2011,9.036899e-07,1,1
6,6,2,2011,8.837437e-06,1,1
6,6,3,2011,1.059859e-05,1,1
6,6,1,2011,1.111556e-06,1,2
6,6,2,2011,1.18726e-06,1,2
6,6,3,2011,4.880109e-07,1,2
6,6,1,2011,0,1,3
6,6,2,2011,0,1,3
6,6,3,2011,0,1,3
6,6,1,2011,2.175977e-07,1,4
6,6,2,2011,6.004912e-07,1,4
6,6,3,2011,2.524228e-07,1,4
6,6,1,2011,3.37431e-09,1,5
6,6,2,2011,2.711443e-09,1,5
6,6,3,2011,6.816471e-10,1,5
6,6,1,2011,0,1,6
6,6,2,2011,0,1,6
6,6,3,2011,0,1,6
6,6,1,2011,0,1,7
6,6,2,2011,0,1,7
6,6,3,2011,0,1,7
6,6,1,2011,4.263387e-07,1,8
6,6,2,2011,9.693456e-07,1,8
6,6,3,2011,5.887618e-07,1,8
6,6,1,2011,5.867563e-06,2,1
6,6,2,2011,3.901506e-06,2,1
6,6,3,2011,3.01854e-06,2,1
6,6,1,2011,2.895642e-06,2,2
6,6,2,2011,2.543512e-05,2,2
6,6,3,2011,3.053939e-06,2,2
6,6,1,2011,0,2,3
6,6,2,2011,0,2,3
6,6,3,2011,0,2,3
6,6,1,2011,3.575565e-07,2,4
6,6,2,2011,3.153564e-07,2,4
6,6,3,2011,1.190669e-10,2,4
6,6,1,2011,4.151141e-08,2,5
6,6,2,2011,1.075389e-07,2,5
6,6,3,2011,4.526632e-08,2,5
6,6,1,2011,0,2,6
6,6,2,2011,0,2,6
6,6,3,2011,0,2,6
6,6,1,2011,0,2,7
6,6,2,2011,0,2,7
6,6,3,2011,0,2,7
6,6,1,2011,8.164365e-07,2,8
6,6,2,2011,2.684781e-07,2,8
6,6,3,2011,8.440646e-07,2,8
6,6,1,2011,9.452341e-06,3,1
6,6,2,2011,1.032707e-05,3,1
6,6,3,2011,1.004654e-05,3,1
6,6,1,2011,5.758389e-06,3,2
6,6,2,2011,2.173815e-07,3,2
6,6,3,2011,9.34467e-07,3,2
6,6,1,2011,2.235822e-06,3,3
6,6,2,2011,1.922002e-06,3,3
6,6,3,2011,1.891922e-06,3,3
6,6,1,2011,1.105369e-06,3,4
6,6,2,2011,1.749557e-07,3,4
6,6,3,2011,2.89462e-07,3,4
6,6,1,2011,1.161492e-07,3,5
6,6,2,2011,4.669691e-08,3,5
6,6,3,2011,5.448257e-08,3,5
6,6,1,2011,0,3,6
6,6,2,2011,0,3,6
6,6,3,2011,0,3,6
6,6,1,2011,0,3,7
6,6,2,2011,0,3,7
6,6,3,2011,0,3,7
6,6,1,2011,1.779513e-06,3,8
6,6,2,2011,3.861543e-06,3,8
6,6,3,2011,4.164958e-06,3,8
6,6,1,2011,0,4,1
6,6,2,2011,0,4,1
6,6,3,2011,0,4,1
6,6,1,2011,3.485676e-05,4,2
6,6,2,2011,1.294952e-05,4,2
6,6,3,2011,1.959237e-06,4,2
6,6,1,2011,0,4,3
6,6,2,2011,0,4,3
6,6,3,2011,0,4,3
6,6,1,2011,0,4,4
6,6,2,2011,0,4,4
6,6,3,2011,0,4,4
6,6,1,2011,0,4,5
6,6,2,2011,0,4,5
6,6,3,2011,0,4,5
6,6,1,2011,0,4,6
6,6,2,2011,0,4,6
6,6,3,2011,0,4,6
6,6,1,2011,0,4,7
6,6,2,2011,0,4,7
6,6,3,2011,0,4,7
6,6,1,2011,4.313331e-08,4,8
6,6,2,2011,2.525953e-08,4,8
6,6,3,2011,1.612802e-08,4,8
6,7,1,2011,0.005278003,1,1
6,7,2,2011,0.001415501,1,1
6,7,3,2011,0.006458897,1,1
6,7,1,2011,0.0003110474,1,2
6,7,2,2011,0.0007787616,1,2
6,7,3,2011,0.0007122543,1,2
6,7,1,2011,0,1,3
6,7,2,2011,0,1,3
6,7,3,2011,0,1,3
6,7,1,2011,0.0002486653,1,4
6,7,2,2011,0.0002546462,1,4
6,7,3,2011,0.0001889202,1,4
6,7,1,2011,2.323229e-06,1,5
6,7,2,2011,4.892003e-07,1,5
6,7,3,2011,1.563616e-06,1,5
6,7,1,2011,0,1,6
6,7,2,2011,0,1,6
6,7,3,2011,0,1,6
6,7,1,2011,0,1,7
6,7,2,2011,0,1,7
6,7,3,2011,0,1,7
6,7,1,2011,0.0001422036,1,8
6,7,2,2011,0.0004070002,1,8
6,7,3,2011,0.0007340109,1,8
6,7,1,2011,0.001134992,2,1
6,7,2,2011,0.003048141,2,1
6,7,3,2011,0.004085798,2,1
6,7,1,2011,0.0095833,2,2
6,7,2,2011,0.006253322,2,2
6,7,3,2011,0.004457857,2,2
6,7,1,2011,0,2,3
6,7,2,2011,0,2,3
6,7,3,2011,0,2,3
6,7,1,2011,0.0002046183,2,4
6,7,2,2011,0.00012431,2,4
6,7,3,2011,0.0001062786,2,4
6,7,1,2011,3.954271e-05,2,5
6,7,2,2011,4.195871e-05,2,5
6,7,3,2011,4.415075e-05,2,5
6,7,1,2011,0,2,6
6,7,2,2011,0,2,6
6,7,3,2011,0,2,6
6,7,1,2011,0,2,7
6,7,2,2011,0,2,7
6,7,3,2011,0,2,7
6,7,1,2011,0.001071483,2,8
6,7,2,2011,0.0001291583,2,8
6,7,3,2011,4.670679e-05,2,8
6,7,1,2011,0.005957311,3,1
6,7,2,2011,0.005156742,3,1
6,7,3,2011,0.008172489,3,1
6,7,1,2011,0.001167132,3,2
6,7,2,2011,0.002394294,3,2
6,7,3,2011,0.0009069839,3,2
6,7,1,2011,0.0003435597,3,3
6,7,2,2011,0.003309823,3,3
6,7,3,2011,0.0002586017,3,3
6,7,1,2011,9.351422e-05,3,4
6,7,2,2011,0.0004439731,3,4
6,7,3,2011,0.0004775938,3,4
6,7,1,2011,6.177731e-05,3,5
6,7,2,2011,1.759541e-05,3,5
6,7,3,2011,6.115988e-05,3,5
6,7,1,2011,0,3,6
6,7,2,2011,0,3,6
6,7,3,2011,0,3,6
6,7,1,2011,0,3,7
6,7,2,2011,0,3,7
6,7,3,2011,0,3,7
6,7,1,2011,0.002629908,3,8
6,7,2,2011,0.00357211,3,8
6,7,3,2011,0.0001389071,3,8
6,7,1,2011,0,4,1
6,7,2,2011,0,4,1
6,7,3,2011,0,4,1
6,7,1,2011,0.005394702,4,2
6,7,2,2011,0.0009817541,4,2
6,7,3,2011,0.02580373,4,2
6,7,1,2011,0,4,3
6,7,2,2011,0,4,3
6,7,3,2011,0,4,3
6,7,1,2011,0,4,4
6,7,2,2011,0,4,4
6,7,3,2011,0,4,4
6,7,1,2011,0,4,5
6,7,2,2011,0,4,5
6,7,3,2011,0,4,5
6,7,1,2011,0,4,6
6,7,2,2011,0,4,6
6,7,3,2011,0,4,6
6,7,1,2011,0,4,7
6,7,2,2011,0,4,7
6,7,3,2011,0,4,7
6,7,1,2011,1.645777e-05,4,8
6,7,2,2011,1.694692e-05,4,8
6,7,3,2011,2.124956e-05,4,8
6,8,1,2011,0.01448243,1,1
6,8,2,2011,0.002366643,1,1
6,8,3,2011,0.00750818,1,1
6,8,1,2011,0.0002199654,1,2
6,8,2,2011,0.001430706,1,2
6,8,3,2011,0.001686614,1,2
6,8,1,2011,0,1,3
6,8,2,2011,0,1,3
6,8,3,2011,0,1,3
6,8,1,2011,0.0003671436,1,4
6,8,2,2011,0.0003087743,1,4
6,8,3,2011,0.0006060428,1,4
6,8,1,2011,2.820096e-07,1,5
6,8,2,2011,4.388214e-06,1,5
6,8,3,2011,3.433883e-06,1,5
6,8,1,2011,0,1,6
6,8,2,2011,0,1,6
6,8,3,2011,0,1,6
6,8,1,2011,0,1,7
6,8,2,2011,0,1,7
6,8,3,2011,0,1,7
6,8,1,2011,0.001557656,1,8
6,8,2,2011,9.261169e-05,1,8
6,8,3,2011,0.000726149,1,8
6,8,1,2011,0.003915566,2,1
6,8,2,2011,0.005763798,2,1
6,8,3,2011,0.005634069,2,1
6,8,1,2011,0.001673761,2,2
6,8,2,2011,0.02025244,2,2
6,8,3,2011,0.01565764,2,2
6,8,1,2011,0,2,3
6,8,2,2011,0,2,3
6,8,3,2011,0,2,3
6,8,1,2011,9.96186e-05,2,4
6,8,2,2011,0.0002701432,2,4
6,8,3,2011,0.0004362085,2,4
6,8,1,2011,5.663942e-05,2,5
6,8,2,2011,6.108514e-05,2,5
6,8,3,2011,0.0001149738,2,5
6,8,1,2011,0,2,6
6,8,2,2011,0,2,6
6,8,3,2011,0,2,6
6,8,1,2011,0,2,7
6,8,2,2011,0,2,7
6,8,3,2011,0,2,7
6,8,1,2011,0.0005212948,2,8
6,8,2,2011,0.001555914,2,8
6,8,3,2011,0.0002327853,2,8
6,8,1,2011,0.01105855,3,1
6,8,2,2011,0.01243644,3,1
6,8,3,2011,0.01222223,3,1
6,8,1,2011,0.004387541,3,2
6,8,2,2011,0.0005801291,3,2
6,8,3,2011,0.003307487,3,2
6,8,1,2011,0.002743317,3,3
6,8,2,2011,0.001527906,3,3
6,8,3,2011,0.002973477,3,3
6,8,1,2011,0.0005541206,3,4
6,8,2,2011,0.0008475017,3,4
6,8,3,2011,0.0004782314,3,4
6,8,1,2011,4.855263e-05,3,5
6,8,2,2011,0.0001096484,3,5
6,8,3,2011,0.0001020547,3,5
6,8,1,2011,0,3,6
6,8,2,2011,0,3,6
6,8,3,2011,0,3,6
6,8,1,2011,0,3,7
6,8,2,2011,0,3,7
6,8,3,2011,0,3,7
6,8,1,2011,0.003636718,3,8
6,8,2,2011,0.006299148,3,8
6,8,3,2011,0.001807047,3,8
6,8,1,2011,0,4,1
6,8,2,2011,0,4,1
6,8,3,2011,0,4,1
6,8,1,2011,0.02643134,4,2
6,8,2,2011,0.02209144,4,2
6,8,3,2011,0.01107248,4,2
6,8,1,2011,0,4,3
6,8,2,2011,0,4,3
6,8,3,2011,0,4,3
6,8,1,2011,0,4,4
6,8,2,2011,0,4,4
6,8,3,2011,0,4,4
6,8,1,2011,0,4,5
6,8,2,2011,0,4,5
6,8,3,2011,0,4,5
6,8,1,2011,0,4,6
6,8,2,2011,0,4,6
6,8,3,2011,0,4,6
6,8,1,2011,0,4,7
6,8,2,2011,0,4,7
6,8,3,2011,0,4,7
6,8,1,2011,3.324979e-05,4,8
6,8,2,2011,2.298286e-05,4,8
6,8,3,2011,4.49829e-05,4,8
6,9,1,2011,0.01846106,1,1
6,9,2,2011,0.01318964,1,1
6,9,3,2011,0.01770663,1,1
6,9,1,2011,0.001556705,1,2
6,9,2,2011,0.005021027,1,2
6,9,3,2011,0.000184916,1,2
6,9,1,2011,0,1,3
6,9,2,2011,0,1,3
