"scenario_id","zone_id","scope","year","total_emissions","sector_id","fuel_type_id"
12,1,3,2011,0,4,4
12,1,1,2011,0,4,5
12,1,2,2011,0,4,5
12,1,3,2011,0,4,5
12,1,1,2011,0,4,6
12,1,2,2011,0,4,6
12,1,3,2011,0,4,6
12,1,1,2011,0,4,7
12,1,2,2011,0,4,7
12,1,3,2011,0,4,7
12,1,1,2011,5.386587e-06,4,8
12,1,2,2011,1.788638e-05,4,8
12,1,3,2011,1.249587e-05,4,8
12,2,1,2011,0.0004881414,1,1
12,2,2,2011,0.0003529932,1,1
12,2,3,2011,0.0007115674,1,1
12,2,1,2011,1.439464e-06,1,2
12,2,2,2011,0.0001652444,1,2
12,2,3,2011,4.605809e-05,1,2
12,2,1,2011,0,1,3
12,2,2,2011,0,1,3
12,2,3,2011,0,1,3
12,2,1,2011,4.374389e-05,1,4
12,2,2,2011,1.688862e-06,1,4
12,2,3,2011,3.628842e-05,1,4
12,2,1,2011,9.418958e-08,1,5
12,2,2,2011,3.129363e-07,1,5
12,2,3,2011,1.094867e-07,1,5
12,2,1,2011,0,1,6
12,2,2,2011,0,1,6
12,2,3,2011,0,1,6
12,2,1,2011,0,1,7
12,2,2,2011,0,1,7
12,2,3,2011,0,1,7
12,2,1,2011,7.493023e-05,1,8
12,2,2,2011,1.882706e-06,1,8
12,2,3,2011,7.467655e-05,1,8
12,2,1,2011,0.0004741373,2,1
12,2,2,2011,0.0003322698,2,1
12,2,3,2011,0.0001697786,2,1
12,2,1,2011,0.001126045,2,2
12,2,2,2011,0.001165441,2,2
12,2,3,2011,0.0001043722,2,2
12,2,1,2011,0,2,3
12,2,2,2011,0,2,3
12,2,3,2011,0,2,3
12,2,1,2011,1.250291e-05,2,4
12,2,2,2011,1.441796e-05,2,4
12,2,3,2011,2.445734e-05,2,4
12,2,1,2011,1.642292e-06,2,5
12,2,2,2011,5.888269e-06,2,5
12,2,3,2011,7.303264e-06,2,5
12,2,1,2011,0,2,6
12,2,2,2011,0,2,6
12,2,3,2011,0,2,6
12,2,1,2011,0,2,7
12,2,2,2011,0,2,7
12,2,3,2011,0,2,7
12,2,1,2011,5.999327e-05,2,8
12,2,2,2011,7.519173e-05,2,8
12,2,3,2011,1.207023e-05,2,8
12,2,1,2011,7.173595e-05,3,1
12,2,2,2011,0.00147866,3,1
12,2,3,2011,0.0007264705,3,1
12,2,1,2011,0.0002557011,3,2
12,2,2,2011,3.391534e-05,3,2
12,2,3,2011,0.0002379002,3,2
12,2,1,2011,6.956388e-06,3,3
12,2,2,2011,9.442166e-05,3,3
12,2,3,2011,0.00036045,3,3
12,2,1,2011,2.204379e-05,3,4
12,2,2,2011,3.949538e-06,3,4
12,2,3,2011,9.384173e-05,3,4
12,2,1,2011,9.309451e-06,3,5
12,2,2,2011,3.690572e-06,3,5
12,2,3,2011,3.590508e-06,3,5
12,2,1,2011,0,3,6
12,2,2,2011,0,3,6
12,2,3,2011,0,3,6
12,2,1,2011,0,3,7
12,2,2,2011,0,3,7
12,2,3,2011,0,3,7
12,2,1,2011,0.0001739339,3,8
12,2,2,2011,0.0002623228,3,8
12,2,3,2011,0.000312319,3,8
12,2,1,2011,0,4,1
12,2,2,2011,0,4,1
12,2,3,2011,0,4,1
12,2,1,2011,0.0002693208,4,2
12,2,2,2011,0.00136841,4,2
12,2,3,2011,0.00216129,4,2
12,2,1,2011,0,4,3
12,2,2,2011,0,4,3
12,2,3,2011,0,4,3
12,2,1,2011,0,4,4
12,2,2,2011,0,4,4
12,2,3,2011,0,4,4
12,2,1,2011,0,4,5
12,2,2,2011,0,4,5
12,2,3,2011,0,4,5
12,2,1,2011,0,4,6
12,2,2,2011,0,4,6
12,2,3,2011,0,4,6
12,2,1,2011,0,4,7
12,2,2,2011,0,4,7
12,2,3,2011,0,4,7
12,2,1,2011,4.667581e-06,4,8
12,2,2,2011,1.563988e-07,4,8
12,2,3,2011,1.62821e-06,4,8
12,3,1,2011,0.003362827,1,1
12,3,2,2011,0.0003120278,1,1
12,3,3,2011,0.003249471,1,1
12,3,1,2011,3.392412e-06,1,2
12,3,2,2011,0.0005058756,1,2
12,3,3,2011,0.0004394619,1,2
12,3,1,2011,0,1,3
12,3,2,2011,0,1,3
12,3,3,2011,0,1,3
12,3,1,2011,0.0002203572,1,4
12,3,2,2011,5.598332e-05,1,4
12,3,3,2011,8.809776e-05,1,4
12,3,1,2011,2.155689e-06,1,5
12,3,2,2011,9.846217e-08,1,5
12,3,3,2011,4.969997e-08,1,5
12,3,1,2011,0,1,6
12,3,2,2011,0,1,6
12,3,3,2011,0,1,6
12,3,1,2011,0,1,7
12,3,2,2011,0,1,7
12,3,3,2011,0,1,7
12,3,1,2011,0.0004308669,1,8
12,3,2,2011,0.0001004394,1,8
12,3,3,2011,0.000144266,1,8
12,3,1,2011,0.0003545699,2,1
12,3,2,2011,0.002597614,2,1
12,3,3,2011,0.001401148,2,1
12,3,1,2011,0.003639044,2,2
12,3,2,2011,0.0004215562,2,2
12,3,3,2011,0.006623808,2,2
12,3,1,2011,0,2,3
12,3,2,2011,0,2,3
12,3,3,2011,0,2,3
12,3,1,2011,1.326969e-05,2,4
12,3,2,2011,3.956677e-05,2,4
12,3,3,2011,0.0001762863,2,4
12,3,1,2011,1.299889e-05,2,5
12,3,2,2011,1.881038e-05,2,5
12,3,3,2011,3.434266e-05,2,5
12,3,1,2011,0,2,6
12,3,2,2011,0,2,6
12,3,3,2011,0,2,6
12,3,1,2011,0,2,7
12,3,2,2011,0,2,7
12,3,3,2011,0,2,7
12,3,1,2011,0.0003281506,2,8
12,3,2,2011,0.000241543,2,8
12,3,3,2011,8.69959e-05,2,8
12,3,1,2011,0.005202899,3,1
12,3,2,2011,0.001630474,3,1
12,3,3,2011,0.003320386,3,1
12,3,1,2011,0.0001677757,3,2
12,3,2,2011,0.0006193428,3,2
12,3,3,2011,0.001565359,3,2
12,3,1,2011,0.001043214,3,3
12,3,2,2011,0.0001795463,3,3
12,3,3,2011,0.0008367769,3,3
12,3,1,2011,5.378072e-05,3,4
12,3,2,2011,0.0001589788,3,4
12,3,3,2011,0.0003216489,3,4
12,3,1,2011,1.514931e-05,3,5
12,3,2,2011,1.179654e-05,3,5
12,3,3,2011,4.704016e-05,3,5
12,3,1,2011,0,3,6
12,3,2,2011,0,3,6
12,3,3,2011,0,3,6
12,3,1,2011,0,3,7
12,3,2,2011,0,3,7
12,3,3,2011,0,3,7
12,3,1,2011,0.001110786,3,8
12,3,2,2011,0.0004493689,3,8
12,3,3,2011,0.001778143,3,8
12,3,1,2011,0,4,1
12,3,2,2011,0,4,1
12,3,3,2011,0,4,1
12,3,1,2011,0.003475675,4,2
12,3,2,2011,0.01138715,4,2
12,3,3,2011,0.002079028,4,2
12,3,1,2011,0,4,3
12,3,2,2011,0,4,3
12,3,3,2011,0,4,3
12,3,1,2011,0,4,4
12,3,2,2011,0,4,4
12,3,3,2011,0,4,4
12,3,1,2011,0,4,5
12,3,2,2011,0,4,5
12,3,3,2011,0,4,5
12,3,1,2011,0,4,6
12,3,2,2011,0,4,6
12,3,3,2011,0,4,6
12,3,1,2011,0,4,7
12,3,2,2011,0,4,7
12,3,3,2011,0,4,7
12,3,1,2011,7.154761e-06,4,8
12,3,2,2011,4.636433e-06,4,8
12,3,3,2011,1.698256e-05,4,8
12,4,1,2011,0.0007498393,1,1
12,4,2,2011,0.0002554122,1,1
12,4,3,2011,0.001066912,1,1
12,4,1,2011,5.772773e-05,1,2
12,4,2,2011,0.0001154986,1,2
12,4,3,2011,0.0001106891,1,2
12,4,1,2011,0,1,3
12,4,2,2011,0,1,3
12,4,3,2011,0,1,3
12,4,1,2011,1.330934e-06,1,4
12,4,2,2011,7.527664e-05,1,4
12,4,3,2011,3.24537e-05,1,4
12,4,1,2011,2.313e-07,1,5
12,4,2,2011,1.051439e-07,1,5
12,4,3,2011,3.530031e-07,1,5
12,4,1,2011,0,1,6
12,4,2,2011,0,1,6
12,4,3,2011,0,1,6
12,4,1,2011,0,1,7
12,4,2,2011,0,1,7
12,4,3,2011,0,1,7
12,4,1,2011,4.316938e-06,1,8
12,4,2,2011,0.0001058057,1,8
12,4,3,2011,9.20482e-05,1,8
12,4,1,2011,0.0003911615,2,1
12,4,2,2011,0.0001474457,2,1
12,4,3,2011,0.0007641647,2,1
12,4,1,2011,0.001552926,2,2
12,4,2,2011,0.001227692,2,2
12,4,3,2011,0.0004167828,2,2
12,4,1,2011,0,2,3
12,4,2,2011,0,2,3
12,4,3,2011,0,2,3
12,4,1,2011,4.716083e-05,2,4
12,4,2,2011,9.326097e-06,2,4
12,4,3,2011,1.208002e-05,2,4
12,4,1,2011,7.526566e-06,2,5
12,4,2,2011,2.214146e-06,2,5
12,4,3,2011,1.005582e-05,2,5
12,4,1,2011,0,2,6
12,4,2,2011,0,2,6
12,4,3,2011,0,2,6
12,4,1,2011,0,2,7
12,4,2,2011,0,2,7
12,4,3,2011,0,2,7
12,4,1,2011,1.67428e-05,2,8
12,4,2,2011,0.000152725,2,8
12,4,3,2011,2.705212e-05,2,8
12,4,1,2011,0.001155715,3,1
12,4,2,2011,0.0008342639,3,1
12,4,3,2011,0.001048621,3,1
12,4,1,2011,0.000140955,3,2
12,4,2,2011,0.0002163773,3,2
12,4,3,2011,0.0003466667,3,2
12,4,1,2011,9.648688e-05,3,3
12,4,2,2011,0.0001555479,3,3
12,4,3,2011,0.0003642994,3,3
12,4,1,2011,2.964762e-05,3,4
12,4,2,2011,6.972307e-05,3,4
12,4,3,2011,6.055561e-05,3,4
12,4,1,2011,1.907336e-06,3,5
12,4,2,2011,1.27371e-05,3,5
12,4,3,2011,7.496515e-06,3,5
12,4,1,2011,0,3,6
12,4,2,2011,0,3,6
12,4,3,2011,0,3,6
12,4,1,2011,0,3,7
12,4,2,2011,0,3,7
12,4,3,2011,0,3,7
12,4,1,2011,0.0006247918,3,8
12,4,2,2011,0.0003484653,3,8
12,4,3,2011,2.575717e-05,3,8
12,4,1,2011,0,4,1
12,4,2,2011,0,4,1
12,4,3,2011,0,4,1
12,4,1,2011,0.001255171,4,2
12,4,2,2011,0.001956128,4,2
12,4,3,2011,0.001858697,4,2
12,4,1,2011,0,4,3
12,4,2,2011,0,4,3
12,4,3,2011,0,4,3
12,4,1,2011,0,4,4
12,4,2,2011,0,4,4
12,4,3,2011,0,4,4
12,4,1,2011,0,4,5
12,4,2,2011,0,4,5
12,4,3,2011,0,4,5
12,4,1,2011,0,4,6
12,4,2,2011,0,4,6
12,4,3,2011,0,4,6
12,4,1,2011,0,4,7
12,4,2,2011,0,4,7
12,4,3,2011,0,4,7
12,4,1,2011,1.175527e-06,4,8
12,4,2,2011,1.745408e-06,4,8
12,4,3,2011,5.689856e-06,4,8
12,5,1,2011,0.008174712,1,1
12,5,2,2011,0.001906603,1,1
12,5,3,2011,0.006221467,1,1
12,5,1,2011,1.978321e-05,1,2
12,5,2,2011,0.001242296,1,2
12,5,3,2011,0.0009716305,1,2
12,5,1,2011,0,1,3
12,5,2,2011,0,1,3
12,5,3,2011,0,1,3
12,5,1,2011,0.0001244099,1,4
12,5,2,2011,0.0003614177,1,4
12,5,3,2011,0.0003722136,1,4
12,5,1,2011,2.773413e-06,1,5
12,5,2,2011,9.179855e-08,1,5
12,5,3,2011,2.559024e-06,1,5
12,5,1,2011,0,1,6
12,5,2,2011,0,1,6
12,5,3,2011,0,1,6
12,5,1,2011,0,1,7
12,5,2,2011,0,1,7
12,5,3,2011,0,1,7
12,5,1,2011,0.0006649879,1,8
12,5,2,2011,7.611925e-05,1,8
12,5,3,2011,0.0008494747,1,8
12,5,1,2011,0.003580215,2,1
12,5,2,2011,0.005432776,2,1
12,5,3,2011,0.001236587,2,1
12,5,1,2011,0.01541472,2,2
12,5,2,2011,0.001176011,2,2
12,5,3,2011,0.008564865,2,2
12,5,1,2011,0,2,3
12,5,2,2011,0,2,3
12,5,3,2011,0,2,3
12,5,1,2011,0.0001317877,2,4
12,5,2,2011,0.0001704597,2,4
12,5,3,2011,0.0002372042,2,4
12,5,1,2011,5.514443e-05,2,5
12,5,2,2011,4.790366e-05,2,5
12,5,3,2011,5.270141e-05,2,5
12,5,1,2011,0,2,6
12,5,2,2011,0,2,6
12,5,3,2011,0,2,6
12,5,1,2011,0,2,7
12,5,2,2011,0,2,7
12,5,3,2011,0,2,7
12,5,1,2011,0.0001604297,2,8
12,5,2,2011,0.0005745141,2,8
12,5,3,2011,0.00081118,2,8
12,5,1,2011,0.01080244,3,1
12,5,2,2011,0.01059303,3,1
12,5,3,2011,0.00251076,3,1
12,5,1,2011,0.001976409,3,2
12,5,2,2011,0.0003271487,3,2
12,5,3,2011,0.003235165,3,2
12,5,1,2011,0.001256751,3,3
12,5,2,2011,0.002136576,3,3
12,5,3,2011,0.001455691,3,3
12,5,1,2011,0.0003113149,3,4
12,5,2,2011,0.000327159,3,4
12,5,3,2011,0.0006197488,3,4
12,5,1,2011,8.711141e-05,3,5
12,5,2,2011,3.590725e-05,3,5
12,5,3,2011,5.117557e-05,3,5
12,5,1,2011,0,3,6
12,5,2,2011,0,3,6
12,5,3,2011,0,3,6
12,5,1,2011,0,3,7
12,5,2,2011,0,3,7
12,5,3,2011,0,3,7
12,5,1,2011,0.0028984,3,8
12,5,2,2011,0.00154736,3,8
12,5,3,2011,0.003414,3,8
12,5,1,2011,0,4,1
12,5,2,2011,0,4,1
12,5,3,2011,0,4,1
12,5,1,2011,0.02033865,4,2
12,5,2,2011,0.01464946,4,2
12,5,3,2011,0.004900159,4,2
12,5,1,2011,0,4,3
12,5,2,2011,0,4,3
12,5,3,2011,0,4,3
12,5,1,2011,0,4,4
12,5,2,2011,0,4,4
12,5,3,2011,0,4,4
12,5,1,2011,0,4,5
12,5,2,2011,0,4,5
12,5,3,2011,0,4,5
12,5,1,2011,0,4,6
12,5,2,2011,0,4,6
12,5,3,2011,0,4,6
12,5,1,2011,0,4,7
12,5,2,2011,0,4,7
12,5,3,2011,0,4,7
12,5,1,2011,2.760445e-05,4,8
12,5,2,2011,1.867089e-05,4,8
12,5,3,2011,2.14702e-05,4,8
12,6,1,2011,0.001256395,1,1
12,6,2,2011,0.005095634,1,1
12,6,3,2011,0.002530221,1,1
12,6,1,2011,0.0002823783,1,2
12,6,2,2011,0.0004771487,1,2
12,6,3,2011,0.0004574659,1,2
12,6,1,2011,0,1,3
12,6,2,2011,0,1,3
12,6,3,2011,0,1,3
12,6,1,2011,1.196019e-05,1,4
12,6,2,2011,0.0002252946,1,4
12,6,3,2011,0.0002302321,1,4
12,6,1,2011,1.054066e-06,1,5
12,6,2,2011,1.895601e-06,1,5
12,6,3,2011,5.621689e-09,1,5
12,6,1,2011,0,1,6
12,6,2,2011,0,1,6
12,6,3,2011,0,1,6
12,6,1,2011,0,1,7
12,6,2,2011,0,1,7
12,6,3,2011,0,1,7
12,6,1,2011,0.0001018312,1,8
12,6,2,2011,0.0001629857,1,8
12,6,3,2011,0.0006017804,1,8
12,6,1,2011,0.002607791,2,1
12,6,2,2011,0.0001845186,2,1
12,6,3,2011,0.002791972,2,1
12,6,1,2011,0.008772364,2,2
12,6,2,2011,0.002721104,2,2
12,6,3,2011,0.002212066,2,2
12,6,1,2011,0,2,3
12,6,2,2011,0,2,3
12,6,3,2011,0,2,3
12,6,1,2011,0.0001068935,2,4
12,6,2,2011,9.894641e-05,2,4
12,6,3,2011,8.806971e-05,2,4
12,6,1,2011,5.009413e-05,2,5
12,6,2,2011,5.496711e-07,2,5
12,6,3,2011,3.421327e-05,2,5
12,6,1,2011,0,2,6
12,6,2,2011,0,2,6
12,6,3,2011,0,2,6
12,6,1,2011,0,2,7
12,6,2,2011,0,2,7
12,6,3,2011,0,2,7
12,6,1,2011,0.0001943946,2,8
12,6,2,2011,0.0001418847,2,8
12,6,3,2011,0.0005060958,2,8
12,6,1,2011,0.003781082,3,1
12,6,2,2011,0.007060051,3,1
12,6,3,2011,0.002183705,3,1
12,6,1,2011,0.0008792364,3,2
12,6,2,2011,0.001094001,3,2
12,6,3,2011,0.001044428,3,2
12,6,1,2011,0.0008725331,3,3
12,6,2,2011,0.0003255291,3,3
12,6,3,2011,0.00144383,3,3
12,6,1,2011,8.418414e-05,3,4
12,6,2,2011,0.0003539332,3,4
12,6,3,2011,0.0002474005,3,4
12,6,1,2011,1.915124e-05,3,5
12,6,2,2011,3.259476e-05,3,5
12,6,3,2011,4.316031e-05,3,5
12,6,1,2011,0,3,6
12,6,2,2011,0,3,6
12,6,3,2011,0,3,6
12,6,1,2011,0,3,7
12,6,2,2011,0,3,7
12,6,3,2011,0,3,7
12,6,1,2011,0.002506622,3,8
12,6,2,2011,0.001471525,3,8
12,6,3,2011,0.0003040897,3,8
12,6,1,2011,0,4,1
12,6,2,2011,0,4,1
12,6,3,2011,0,4,1
12,6,1,2011,0.003315967,4,2
12,6,2,2011,0.002185461,4,2
12,6,3,2011,0.01623091,4,2
12,6,1,2011,0,4,3
12,6,2,2011,0,4,3
12,6,3,2011,0,4,3
12,6,1,2011,0,4,4
12,6,2,2011,0,4,4
12,6,3,2011,0,4,4
12,6,1,2011,0,4,5
12,6,2,2011,0,4,5
12,6,3,2011,0,4,5
12,6,1,2011,0,4,6
12,6,2,2011,0,4,6
12,6,3,2011,0,4,6
12,6,1,2011,0,4,7
12,6,2,2011,0,4,7
12,6,3,2011,0,4,7
12,6,1,2011,6.049516e-06,4,8
12,6,2,2011,2.355639e-05,4,8
12,6,3,2011,7.303912e-06,4,8
12,7,1,2011,0.01430691,1,1
12,7,2,2011,0.03498936,1,1
12,7,3,2011,0.000476478,1,1
12,7,1,2011,0.001496111,1,2
12,7,2,2011,0.001178798,1,2
12,7,3,2011,0.004144658,1,2
12,7,1,2011,0,1,3
12,7,2,2011,0,1,3
12,7,3,2011,0,1,3
12,7,1,2011,2.731708e-05,1,4
12,7,2,2011,0.0009148701,1,4
12,7,3,2011,0.001677432,1,4
12,7,1,2011,3.22685e-06,1,5
12,7,2,2011,1.122177e-05,1,5
12,7,3,2011,2.111692e-06,1,5
12,7,1,2011,0,1,6
12,7,2,2011,0,1,6
12,7,3,2011,0,1,6
12,7,1,2011,0,1,7
12,7,2,2011,0,1,7
12,7,3,2011,0,1,7
12,7,1,2011,0.00232287,1,8
12,7,2,2011,0.0007047487,1,8
12,7,3,2011,0.001828464,1,8
12,7,1,2011,0.005856756,2,1
12,7,2,2011,0.012302,2,1
12,7,3,2011,0.01313344,2,1
12,7,1,2011,0.04295244,2,2
12,7,2,2011,0.001706585,2,2
12,7,3,2011,0.03214158,2,2
12,7,1,2011,0,2,3
12,7,2,2011,0,2,3
12,7,3,2011,0,2,3
12,7,1,2011,0.0004344768,2,4
12,7,2,2011,0.00103114,2,4
12,7,3,2011,0.0001813411,2,4
12,7,1,2011,0.000412797,2,5
12,7,2,2011,5.062046e-05,2,5
12,7,3,2011,1.208929e-05,2,5
12,7,1,2011,0,2,6
12,7,2,2011,0,2,6
12,7,3,2011,0,2,6
12,7,1,2011,0,2,7
12,7,2,2011,0,2,7
12,7,3,2011,0,2,7
12,7,1,2011,0.00204283,2,8
12,7,2,2011,0.0006273628,2,8
12,7,3,2011,0.002050158,2,8
12,7,1,2011,0.008133273,3,1
12,7,2,2011,0.02610705,3,1
12,7,3,2011,0.03874592,3,1
12,7,1,2011,0.004305614,3,2
12,7,2,2011,0.005259306,3,2
12,7,3,2011,0.007344926,3,2
12,7,1,2011,0.004813744,3,3
12,7,2,2011,0.007079252,3,3
12,7,3,2011,0.002911167,3,3
12,7,1,2011,0.0002418879,3,4
12,7,2,2011,0.001699993,3,4
12,7,3,2011,0.001899501,3,4
12,7,1,2011,3.119413e-05,3,5
12,7,2,2011,0.0003376427,3,5
12,7,3,2011,0.000162982,3,5
12,7,1,2011,0,3,6
12,7,2,2011,0,3,6
12,7,3,2011,0,3,6
12,7,1,2011,0,3,7
12,7,2,2011,0,3,7
12,7,3,2011,0,3,7
12,7,1,2011,0.009699131,3,8
12,7,2,2011,0.005397086,3,8
12,7,3,2011,0.008899805,3,8
12,7,1,2011,0,4,1
12,7,2,2011,0,4,1
12,7,3,2011,0,4,1
12,7,1,2011,0.07105831,4,2
12,7,2,2011,0.0477986,4,2
12,7,3,2011,0.002922869,4,2
12,7,1,2011,0,4,3
12,7,2,2011,0,4,3
12,7,3,2011,0,4,3
12,7,1,2011,0,4,4
12,7,2,2011,0,4,4
12,7,3,2011,0,4,4
12,7,1,2011,0,4,5
12,7,2,2011,0,4,5
12,7,3,2011,0,4,5
12,7,1,2011,0,4,6
12,7,2,2011,0,4,6
12,7,3,2011,0,4,6
12,7,1,2011,0,4,7
12,7,2,2011,0,4,7
12,7,3,2011,0,4,7
12,7,1,2011,9.158129e-05,4,8
12,7,2,2011,3.698886e-05,4,8
12,7,3,2011,7.825848e-05,4,8
12,8,1,2011,0.001805008,1,1
12,8,2,2011,0.001076036,1,1
12,8,3,2011,0.001551495,1,1
12,8,1,2011,6.900459e-05,1,2
12,8,2,2011,0.0002429698,1,2
12,8,3,2011,0.0002953457,1,2
12,8,1,2011,0,1,3
12,8,2,2011,0,1,3
12,8,3,2011,0,1,3
12,8,1,2011,1.41473e-05,1,4
12,8,2,2011,9.896618e-05,1,4
12,8,3,2011,0.0001201781,1,4
12,8,1,2011,5.639266e-07,1,5
12,8,2,2011,4.110314e-07,1,5
12,8,3,2011,4.998294e-07,1,5
12,8,1,2011,0,1,6
12,8,2,2011,0,1,6
12,8,3,2011,0,1,6
12,8,1,2011,0,1,7
12,8,2,2011,0,1,7
12,8,3,2011,0,1,7
12,8,1,2011,0.0001906863,1,8
12,8,2,2011,0.0002033836,1,8
12,8,3,2011,3.839102e-05,1,8
12,8,1,2011,0.0009441819,2,1
12,8,2,2011,0.0005795953,2,1
12,8,3,2011,0.001262966,2,1
12,8,1,2011,0.0009125121,2,2
12,8,2,2011,0.003236004,2,2
12,8,3,2011,0.002691002,2,2
12,8,1,2011,0,2,3
12,8,2,2011,0,2,3
12,8,3,2011,0,2,3
12,8,1,2011,4.155785e-05,2,4
12,8,2,2011,8.454323e-05,2,4
12,8,3,2011,2.056961e-05,2,4
12,8,1,2011,1.99515e-05,2,5
12,8,2,2011,1.893946e-05,2,5
12,8,3,2011,3.455552e-06,2,5
12,8,1,2011,0,2,6
12,8,2,2011,0,2,6
12,8,3,2011,0,2,6
12,8,1,2011,0,2,7
12,8,2,2011,0,2,7
12,8,3,2011,0,2,7
12,8,1,2011,0.00012434,2,8
12,8,2,2011,0.0001763281,2,8
12,8,3,2011,0.0001197052,2,8
12,8,1,2011,0.002550018,3,1
12,8,2,2011,0.002115013,3,1
12,8,3,2011,0.001834797,3,1
12,8,1,2011,0.001451084,3,2
12,8,2,2011,4.566028e-05,3,2
12,8,3,2011,9.171429e-06,3,2
12,8,1,2011,0.000132807,3,3
12,8,2,2011,0.001044336,3,3
12,8,3,2011,0.0001412494,3,3
12,8,1,2011,0.00023411,3,4
12,8,2,2011,9.962998e-05,3,4
12,8,3,2011,8.3563e-06,3,4
12,8,1,2011,8.862889e-07,3,5
12,8,2,2011,2.331658e-05,3,5
12,8,3,2011,2.315854e-05,3,5
12,8,1,2011,0,3,6
12,8,2,2011,0,3,6
12,8,3,2011,0,3,6
12,8,1,2011,0,3,7
12,8,2,2011,0,3,7
12,8,3,2011,0,3,7
12,8,1,2011,0.0008952003,3,8
12,8,2,2011,0.0006243418,3,8
12,8,3,2011,0.0006174364,3,8
12,8,1,2011,0,4,1
12,8,2,2011,0,4,1
12,8,3,2011,0,4,1
12,8,1,2011,0.004330076,4,2
12,8,2,2011,0.003352112,4,2
12,8,3,2011,0.003162975,4,2
12,8,1,2011,0,4,3
12,8,2,2011,0,4,3
12,8,3,2011,0,4,3
12,8,1,2011,0,4,4
12,8,2,2011,0,4,4
12,8,3,2011,0,4,4
12,8,1,2011,0,4,5
12,8,2,2011,0,4,5
12,8,3,2011,0,4,5
12,8,1,2011,0,4,6
12,8,2,2011,0,4,6
12,8,3,2011,0,4,6
12,8,1,2011,0,4,7
12,8,2,2011,0,4,7
12,8,3,2011,0,4,7
12,8,1,2011,7.164085e-06,4,8
12,8,2,2011,8.342175e-06,4,8
12,8,3,2011,2.912972e-06,4,8
12,9,1,2011,0.00201256,1,1
12,9,2,2011,0.0003602822,1,1
12,9,3,2011,0.0009069465,1,1
12,9,1,2011,8.842755e-05,1,2
12,9,2,2011,0.0001821899,1,2
12,9,3,2011,0.0001787595,1,2
12,9,1,2011,0,1,3
12,9,2,2011,0,1,3
12,9,3,2011,0,1,3
12,9,1,2011,6.21642e-05,1,4
12,9,2,2011,1.392008e-05,1,4
12,9,3,2011,9.653618e-05,1,4
